0.000899	0.003036	0.010082	0.019073	0.018620	0.018391	0.009735	0.003009	-0.000533	-0.000818	-0.000359	-0.000010	0.000285	0.000301	0.000320	0.000403	0.001547	0.006820	0.020031	0.033627	0.037973	0.039128	0.025188	0.008656	0.003480	0.000618	0.000105	0.000201	0.000241	0.000291	0.000238	0.000438	0.000290	0.001290	0.003314	0.006942	0.007879	0.006835	0.003349	0.001077	0.000823	0.000224	0.000246	0.000261	0.000501	0.000415	0.000353	0.000520	0.000228	0.000183	0.000454	0.000777	0.001037	0.000902	0.000686	0.000165	0.000227	0.000227	0.000341	0.000350	0.000344	0.000452	0.000473	0.000371
-0.004360	-0.004504	-0.004532	-0.004092	-0.002204	0.000570	0.000899	0.002100	-0.000792	-0.003211	-0.003355	-0.002192	-0.000968	-0.000735	-0.000544	-0.000411	-0.004882	-0.004636	-0.003314	-0.000341	0.006436	0.018881	0.023586	0.016982	0.015687	0.005103	-0.000036	-0.000880	-0.000836	-0.000569	-0.000508	-0.000269	-0.001454	-0.001659	-0.001971	-0.001415	-0.000917	0.000419	0.000686	0.000290	0.001782	-0.000062	-0.000583	-0.000754	-0.000396	-0.000425	-0.000406	-0.000378	-0.000460	-0.000492	-0.000760	-0.000793	-0.000773	-0.000672	-0.000507	-0.000820	-0.000819	-0.000802	-0.000611	-0.000526	-0.000332	-0.000261	-0.000286	-0.000248
0.001873	0.001739	0.000734	-0.000555	-0.001753	-0.002306	-0.000559	0.003408	0.005661	0.004378	-0.000244	-0.002036	-0.000688	-0.001145	-0.000660	-0.000536	0.001383	0.000965	0.000309	-0.000233	-0.000523	0.001373	0.007545	0.013253	0.026221	0.022232	0.010372	0.003829	-0.000025	-0.000691	-0.000624	-0.000534	0.000399	0.000241	0.000089	-0.000374	-0.000895	-0.001060	-0.000664	0.000060	0.003906	0.002929	0.001772	-0.000231	0.000229	-0.000463	-0.000344	-0.000371	-0.000052	-0.000267	-0.000246	-0.000261	-0.000335	-0.000507	-0.000515	-0.000515	-0.000461	-0.000686	-0.000607	-0.000567	-0.000418	-0.000314	-0.000245	-0.000294
0.000081	0.000064	-0.000001	-0.000387	-0.000910	-0.001528	-0.002334	-0.001949	0.001009	0.007104	0.007298	0.007501	0.012483	0.002148	-0.000083	-0.000988	-0.000170	-0.000196	-0.000260	-0.000306	-0.000547	-0.000800	-0.000214	0.001728	0.014390	0.028098	0.033312	0.031549	0.016582	0.005572	0.000874	-0.000565	-0.000115	-0.000034	-0.000142	-0.000226	-0.000413	-0.000809	-0.001092	-0.001120	0.002206	0.004917	0.007560	0.004411	0.006004	0.001863	0.000267	-0.000346	-0.000150	-0.000097	-0.000122	-0.000169	-0.000205	-0.000335	-0.000491	-0.000576	-0.000490	-0.000628	-0.000319	-0.000497	-0.000431	-0.000411	-0.000490	-0.000355
-0.004747	-0.003986	-0.002717	-0.001614	-0.001252	-0.001357	-0.001941	-0.002592	-0.003502	-0.003424	-0.001520	0.003519	0.023519	0.016469	0.011932	0.002544	-0.005572	-0.004846	-0.003495	-0.001965	-0.001395	-0.001308	-0.001453	-0.001945	-0.000588	0.003162	0.013338	0.026614	0.030405	0.028046	0.016518	0.004681	-0.001867	-0.001717	-0.001442	-0.001165	-0.001031	-0.001097	-0.001297	-0.001688	-0.001421	-0.000684	0.001828	0.003215	0.010967	0.008426	0.004717	0.000827	-0.001012	-0.001006	-0.000957	-0.000967	-0.000975	-0.000939	-0.001015	-0.001160	-0.001240	-0.001382	-0.001338	-0.001280	-0.001100	-0.001194	-0.001369	-0.001309
0.001138	0.000683	0.000019	-0.000378	-0.000496	-0.000510	-0.000600	-0.000976	-0.001558	-0.003019	-0.005623	-0.008637	0.001159	0.002493	0.012572	0.008181	0.001844	0.001583	0.000852	-0.000052	-0.000324	-0.000424	-0.000595	-0.000768	-0.000984	-0.001764	-0.002106	-0.000244	0.005298	0.016597	0.021066	0.016068	-0.000083	-0.000248	-0.000347	-0.000331	-0.000339	-0.000386	-0.000444	-0.000720	-0.000816	-0.001126	-0.001661	-0.001945	0.002557	0.004329	0.006556	0.004506	-0.000323	-0.000255	-0.000325	-0.000361	-0.000416	-0.000365	-0.000506	-0.000456	-0.000533	-0.000685	-0.000863	-0.001238	-0.001394	-0.001454	-0.001495	-0.001539
0.000002	-0.001649	-0.003312	-0.003828	-0.003522	-0.002759	-0.002038	-0.001825	-0.001623	-0.001551	-0.001474	-0.001515	-0.001597	-0.001535	-0.001525	-0.001536	0.011886	0.011858	0.007405	-0.000242	-0.002870	-0.002731	-0.002226	-0.001842	-0.001626	-0.001572	-0.001539	-0.001452	-0.001511	-0.001611	-0.001565	-0.001572	0.008722	0.007674	0.001502	-0.001660	-0.003387	-0.003185	-0.002334	-0.002057	-0.001596	-0.001535	-0.001482	-0.001498	-0.001365	-0.001445	-0.001498	-0.001482	0.002235	0.001328	-0.000492	-0.001592	-0.002130	-0.002054	-0.001821	-0.001740	-0.001473	-0.001614	-0.001448	-0.001479	-0.001409	-0.001519	-0.001483	-0.001408
-0.005337	-0.007665	-0.009328	-0.009040	-0.008191	-0.006303	-0.004025	-0.002558	-0.001832	-0.001284	-0.001169	-0.001010	-0.000941	-0.000964	-0.000964	-0.000975	-0.001758	0.003896	0.010502	0.006408	0.000208	-0.002314	-0.003517	-0.003153	-0.001795	-0.001398	-0.001141	-0.001012	-0.000886	-0.000985	-0.000980	-0.000769	-0.002733	0.002216	0.003727	0.005210	-0.001406	-0.004794	-0.004637	-0.003179	-0.001751	-0.001297	-0.001121	-0.001053	-0.001037	-0.001009	-0.000904	-0.000896	-0.001493	-0.000295	0.000464	0.000782	-0.000837	-0.001972	-0.002037	-0.001831	-0.001501	-0.001176	-0.001001	-0.001005	-0.000960	-0.000922	-0.000985	-0.000950
-0.013233	-0.010974	-0.004978	0.001155	0.004973	0.004381	0.001780	0.000087	-0.000824	-0.000897	-0.000688	-0.000572	-0.000493	-0.000416	-0.000424	-0.000368	-0.012095	-0.003680	0.014498	0.036673	0.048640	0.048477	0.028762	0.010866	0.003916	0.000568	-0.000425	-0.000491	-0.000435	-0.000430	-0.000347	-0.000260	-0.002292	0.004343	0.017773	0.038211	0.045737	0.041088	0.024624	0.009411	0.003727	0.000390	-0.000281	-0.000397	-0.000445	-0.000380	-0.000367	-0.000351	-0.000109	0.001805	0.005820	0.011543	0.014836	0.013543	0.008016	0.002720	0.000796	-0.000336	-0.000328	-0.000429	-0.000421	-0.000344	-0.000300	-0.000345
0.002850	0.002549	0.001633	0.001309	0.002585	0.004508	0.005904	0.005096	0.002654	0.000336	-0.000636	-0.000753	-0.000560	-0.000582	-0.000418	-0.000505	0.002424	0.002243	0.003303	0.008029	0.021328	0.042865	0.051892	0.042999	0.029686	0.012792	0.003211	0.000561	-0.000375	-0.000514	-0.000471	-0.000455	0.000502	0.000742	0.002051	0.007814	0.019457	0.036400	0.044455	0.038767	0.028998	0.011305	0.004076	0.000316	-0.000056	-0.000514	-0.000512	-0.000534	-0.000336	-0.000153	0.000517	0.002449	0.006187	0.011134	0.013226	0.010660	0.006853	0.002590	0.000714	-0.000203	-0.000390	-0.000491	-0.000421	-0.000398
0.012137	0.012075	0.009115	0.005503	0.003440	0.003128	0.005344	0.008783	0.011118	0.009405	0.005755	0.002426	0.001105	0.000007	-0.000279	-0.000350	0.008561	0.006896	0.004994	0.004401	0.005332	0.012286	0.026639	0.046161	0.062749	0.055730	0.031033	0.014910	0.004741	0.000889	-0.000220	-0.000621	0.003788	0.003557	0.002886	0.002310	0.003891	0.010148	0.023191	0.042314	0.062761	0.050193	0.033047	0.011223	0.005420	0.001159	-0.000257	-0.000739	0.000000	0.000154	0.000151	0.000266	0.001111	0.003357	0.007031	0.011733	0.014063	0.011619	0.007823	0.003404	0.001075	-0.000283	-0.000624	-0.000687
0.000055	-0.000216	-0.000726	-0.001268	-0.001780	-0.002257	-0.003136	-0.003944	-0.004396	-0.003838	-0.004038	-0.004026	-0.000722	-0.002529	-0.002296	-0.002123	0.000090	-0.000226	-0.000614	-0.001179	-0.001770	-0.002093	-0.001808	-0.000529	0.011250	0.023714	0.028715	0.027026	0.013826	0.003564	-0.000650	-0.001909	-0.000959	-0.001026	-0.001224	-0.001520	-0.001854	-0.002341	-0.002636	-0.001131	0.011908	0.023274	0.033166	0.022008	0.024003	0.007616	0.001146	-0.001273	-0.001211	-0.001239	-0.001401	-0.001429	-0.001572	-0.001682	-0.001568	-0.001183	0.000882	0.001938	0.005154	0.003465	0.002003	-0.000802	-0.001551	-0.001781
-0.002000	-0.001696	-0.001262	-0.000906	-0.000814	-0.000739	-0.001143	-0.001703	-0.003112	-0.004962	-0.007565	-0.009389	-0.004647	-0.005848	-0.004349	-0.003758	-0.002211	-0.001826	-0.001426	-0.000937	-0.000855	-0.001013	-0.001339	-0.002388	-0.002804	-0.003002	-0.000545	0.003796	0.003825	0.004208	0.000735	-0.002635	-0.000928	-0.000892	-0.000753	-0.000786	-0.000693	-0.000890	-0.001394	-0.002439	-0.002911	-0.002771	0.001652	0.003148	0.024733	0.016018	0.009102	0.001167	-0.000592	-0.000609	-0.000580	-0.000638	-0.000594	-0.000782	-0.000983	-0.001442	-0.001800	-0.002729	-0.002224	-0.001950	-0.000153	-0.001335	-0.002160	-0.002404
-0.000772	-0.000765	-0.000776	-0.000699	-0.000581	-0.000537	-0.000537	-0.000637	-0.000872	-0.001425	-0.002145	-0.002971	-0.000217	0.000237	0.002670	0.001396	-0.000595	-0.000589	-0.000501	-0.000549	-0.000450	-0.000504	-0.000452	-0.000637	-0.000793	-0.000918	-0.000323	0.002947	0.011416	0.024640	0.029161	0.024283	-0.000644	-0.000666	-0.000592	-0.000439	-0.000352	-0.000454	-0.000432	-0.000503	-0.000674	-0.000792	0.000116	0.002440	0.019325	0.034118	0.042632	0.035392	-0.000422	-0.000467	-0.000471	-0.000357	-0.000345	-0.000391	-0.000318	-0.000530	-0.000588	-0.000761	-0.000704	-0.000284	0.002201	0.004084	0.005881	0.004300
-0.001416	-0.001444	-0.001752	-0.001541	-0.001231	-0.001018	-0.000694	-0.000553	-0.000452	-0.000370	-0.000507	-0.000412	-0.000536	-0.000455	-0.000473	-0.000512	-0.004142	-0.003861	-0.003190	-0.003271	-0.002566	-0.001558	-0.001018	-0.000746	-0.000616	-0.000452	-0.000489	-0.000459	-0.000464	-0.000439	-0.000572	-0.000562	-0.005236	-0.004906	-0.006237	-0.004829	-0.004131	-0.002699	-0.001655	-0.000838	-0.000713	-0.000526	-0.000490	-0.000459	-0.000417	-0.000430	-0.000494	-0.000491	0.011105	0.009236	0.002856	-0.000428	-0.002158	-0.001848	-0.001144	-0.000747	-0.000561	-0.000462	-0.000453	-0.000456	-0.000393	-0.000415	-0.000432	-0.000363
-0.004852	-0.004469	-0.003455	-0.002395	-0.001728	-0.001294	-0.000913	-0.000691	-0.000549	-0.000334	-0.000356	-0.000446	-0.000400	-0.000279	-0.000346	-0.000250	-0.002176	0.001927	0.005666	0.005628	0.002975	0.001035	-0.000372	-0.000811	-0.000431	-0.000446	-0.000286	-0.000299	-0.000378	-0.000404	-0.000370	-0.000251	0.012202	0.027292	0.031171	0.032536	0.018398	0.005762	0.000722	-0.000705	-0.000455	-0.000354	-0.000367	-0.000359	-0.000352	-0.000302	-0.000304	-0.000265	0.020804	0.038876	0.046839	0.045199	0.027681	0.011935	0.003338	-0.000035	-0.000416	-0.000533	-0.000301	-0.000294	-0.000351	-0.000272	-0.000275	-0.000370
-0.003000	-0.003544	-0.003745	-0.003847	-0.003994	-0.003647	-0.002916	-0.002298	-0.001681	-0.001141	-0.000876	-0.000757	-0.000617	-0.000563	-0.000626	-0.000541	-0.004387	-0.005596	-0.005937	-0.006668	-0.006852	-0.005301	-0.004962	-0.004819	-0.002560	-0.001802	-0.001174	-0.000850	-0.000687	-0.000584	-0.000513	-0.000545	-0.004840	-0.007199	-0.009379	-0.007260	-0.010831	-0.010726	-0.009711	-0.007554	-0.003485	-0.002253	-0.001556	-0.000848	-0.000698	-0.000531	-0.000561	-0.000522	-0.002736	-0.002723	-0.000771	0.005536	0.007490	0.007346	0.003386	-0.002978	-0.002907	-0.002467	-0.001428	-0.000924	-0.000643	-0.000588	-0.000554	-0.000548
-0.001039	-0.001127	-0.001440	-0.001782	-0.002254	-0.002570	-0.002716	-0.002481	-0.002351	-0.001778	-0.001427	-0.001118	-0.000830	-0.000759	-0.000703	-0.000746	-0.001311	-0.001610	-0.001889	-0.002163	-0.001705	0.000478	0.000969	-0.000743	0.000297	-0.001089	-0.001473	-0.001311	-0.001104	-0.000874	-0.000766	-0.000752	-0.001373	-0.002113	-0.002566	-0.000741	0.003151	0.008110	0.009891	0.009326	0.010764	0.002200	-0.000243	-0.001388	-0.000826	-0.000838	-0.000725	-0.000699	-0.001061	-0.001224	-0.000925	0.002552	0.011110	0.023727	0.030177	0.021889	0.013485	0.002419	-0.000389	-0.001327	-0.001059	-0.000865	-0.000747	-0.000624
-0.002456	-0.002233	-0.001725	-0.001221	-0.001209	-0.001343	-0.001823	-0.001932	-0.002094	-0.001995	-0.001737	-0.001301	-0.000662	-0.000457	-0.000270	-0.000301	-0.002432	-0.002146	-0.001799	-0.001438	-0.001522	-0.001121	-0.000149	0.000324	0.004655	0.003797	0.001180	-0.000038	-0.000870	-0.000647	-0.000400	-0.000284	-0.000817	-0.001017	-0.001225	-0.001527	-0.001609	-0.000352	0.004484	0.012247	0.027506	0.023469	0.016926	0.003101	0.002797	-0.000023	-0.000229	-0.000200	-0.000247	-0.000294	-0.000556	-0.000527	0.000368	0.004469	0.014780	0.025016	0.032189	0.023397	0.015342	0.004969	0.000932	-0.000427	-0.000428	-0.000253
-0.001260	-0.001274	-0.001408	-0.001278	-0.001276	-0.001316	-0.001647	-0.001831	-0.002147	-0.002339	-0.002482	-0.002358	-0.001578	-0.001650	-0.001364	-0.001229	-0.000979	-0.000983	-0.000978	-0.001212	-0.001383	-0.001376	-0.001472	-0.001371	0.001971	0.005309	0.007145	0.006588	0.003021	0.000223	-0.000946	-0.001225	-0.001051	-0.001130	-0.001145	-0.001180	-0.001337	-0.001763	-0.001429	0.001574	0.016509	0.030219	0.042521	0.028996	0.030330	0.010758	0.002882	-0.000335	-0.000814	-0.000781	-0.000966	-0.001068	-0.001149	-0.000908	0.000634	0.005495	0.017668	0.028855	0.041877	0.035658	0.023290	0.006981	0.001273	-0.000745
-0.001051	-0.000952	-0.000885	-0.000660	-0.000527	-0.000595	-0.000702	-0.000924	-0.001147	-0.001692	-0.002219	-0.002643	-0.001844	-0.001995	-0.001579	-0.001431	-0.001233	-0.001172	-0.000917	-0.000701	-0.000612	-0.000769	-0.000905	-0.001405	-0.001465	-0.001386	-0.000226	0.001704	0.002830	0.002205	0.000450	-0.001186	-0.000567	-0.000558	-0.000560	-0.000471	-0.000475	-0.000715	-0.001140	-0.001892	-0.001168	0.001191	0.010589	0.015880	0.042548	0.032144	0.019942	0.006337	-0.000475	-0.000490	-0.000484	-0.000405	-0.000493	-0.000594	-0.000775	-0.001299	-0.000722	0.000775	0.010992	0.019838	0.029386	0.022050	0.012186	0.003358
-0.000554	-0.000442	-0.000318	-0.000247	-0.000205	-0.000250	-0.000243	-0.000251	-0.000300	-0.000521	-0.000757	-0.001039	-0.000700	-0.000832	-0.000478	-0.000610	-0.000561	-0.000474	-0.000395	-0.000264	-0.000159	-0.000125	-0.000320	-0.000296	-0.000537	-0.000591	-0.000296	0.000882	0.003564	0.007608	0.009497	0.007576	-0.000257	-0.000243	-0.000234	-0.000210	-0.000140	-0.000122	-0.000286	-0.000392	-0.000547	-0.000296	0.001449	0.005359	0.026322	0.045384	0.056407	0.048989	-0.000244	-0.000260	-0.000163	-0.000109	-0.000299	-0.000211	-0.000278	-0.000366	-0.000386	-0.000343	0.001628	0.006794	0.022298	0.036451	0.045088	0.038462
0.000203	0.000154	-0.000145	-0.000168	-0.000117	-0.000116	-0.000099	-0.000095	-0.000089	-0.000026	-0.000114	-0.000006	-0.000082	-0.000050	0.000018	-0.000069	-0.002082	-0.002026	-0.001658	-0.001386	-0.000908	-0.000526	-0.000327	-0.000139	-0.000159	-0.000148	-0.000062	-0.000113	-0.000019	-0.000088	-0.000091	-0.000085	-0.009621	-0.009256	-0.007678	-0.005024	-0.003280	-0.001719	-0.000872	-0.000481	-0.000226	-0.000160	-0.000091	-0.000134	-0.000051	-0.000174	-0.000193	-0.000035	-0.002890	-0.002639	-0.005111	-0.004369	-0.003490	-0.002163	-0.001165	-0.000636	-0.000259	-0.000188	-0.000161	-0.000098	-0.000162	-0.000134	-0.000177	-0.000129
-0.000077	-0.000208	-0.000309	-0.000311	-0.000303	-0.000144	-0.000058	0.000030	0.000088	0.000136	0.000032	0.000077	0.000094	0.000157	0.000073	0.000073	-0.000838	-0.000977	-0.000968	-0.001070	-0.001004	-0.000553	-0.000438	-0.000340	-0.000047	0.000049	0.000049	0.000117	0.000112	0.000167	0.000091	0.000101	-0.001118	0.000083	0.000186	0.001285	-0.000476	-0.001610	-0.001397	-0.000797	-0.000277	-0.000063	0.000096	0.000130	0.000135	0.000074	0.000156	0.000096	0.013141	0.025748	0.029132	0.028635	0.016486	0.006482	0.001385	-0.000456	-0.000409	-0.000171	-0.000038	0.000102	-0.000004	0.000047	0.000073	0.000099
0.000047	-0.000062	-0.000228	-0.000388	-0.000442	-0.000483	-0.000327	-0.000251	-0.000150	-0.000136	0.000029	0.000022	-0.000004	0.000002	0.000012	-0.000069	-0.000291	-0.000736	-0.000982	-0.001420	-0.001614	-0.001326	-0.001135	-0.000912	-0.000474	-0.000337	-0.000136	-0.000033	0.000066	-0.000021	0.000037	0.000067	-0.001420	-0.002127	-0.002642	-0.001164	-0.001154	-0.002228	-0.002628	-0.002446	-0.001131	-0.000664	-0.000400	-0.000095	-0.000112	-0.000042	0.000020	-0.000022	-0.000456	0.002064	0.007984	0.019574	0.024271	0.023059	0.014227	0.002658	-0.000094	-0.001089	-0.000620	-0.000318	-0.000068	-0.000021	-0.000003	0.000114
-0.000682	-0.000604	-0.000495	-0.000309	-0.000304	-0.000417	-0.000282	-0.000264	-0.000199	-0.000167	-0.000070	0.000025	0.000110	0.000147	0.000136	0.000160	-0.000768	-0.000827	-0.000667	-0.000742	-0.000940	-0.000908	-0.000899	-0.001030	-0.000415	-0.000492	-0.000360	-0.000169	-0.000079	0.000064	0.000096	0.000082	-0.000471	-0.000870	-0.001337	-0.001122	-0.000460	0.000354	0.001236	0.000843	0.001935	-0.000035	-0.000287	-0.000399	-0.000032	-0.000065	0.000107	0.000042	-0.000275	-0.000396	0.000221	0.004522	0.014389	0.028669	0.036552	0.027707	0.018235	0.004898	0.000883	-0.000377	-0.000251	-0.000119	0.000001	0.000093
0.000419	0.000328	0.000052	-0.000089	-0.000356	-0.000400	-0.000596	-0.000683	-0.000614	-0.000638	-0.000489	-0.000420	-0.000300	-0.000244	-0.000155	-0.000184	0.000444	0.000287	0.000021	-0.000382	-0.000732	-0.001198	-0.001473	-0.001980	-0.001509	-0.001464	-0.001402	-0.001154	-0.000780	-0.000596	-0.000341	-0.000284	-0.000150	-0.000179	-0.000617	-0.001110	-0.002045	-0.003107	-0.004114	-0.004304	-0.000067	-0.000595	-0.000463	-0.001804	-0.000432	-0.000788	-0.000537	-0.000354	-0.000229	-0.000459	-0.000764	-0.001253	-0.001323	0.000555	0.007303	0.012042	0.017181	0.010519	0.007301	0.000837	-0.000969	-0.001229	-0.000840	-0.000505
0.000585	0.000485	0.000372	0.000254	0.000196	0.000086	-0.000112	-0.000129	-0.000141	-0.000296	-0.000282	-0.000273	-0.000101	-0.000042	0.000001	0.000034	0.000586	0.000555	0.000335	0.000159	0.000094	-0.000101	-0.000299	-0.000566	-0.000491	-0.000567	-0.000589	-0.000514	-0.000582	-0.000542	-0.000279	-0.000114	0.000260	0.000199	0.000119	0.000098	-0.000047	-0.000596	-0.001174	-0.001525	0.001280	0.003275	0.006400	0.003015	0.005640	0.001507	0.000235	-0.000219	0.000258	0.000265	0.000059	0.000073	-0.000175	-0.000192	0.000728	0.004000	0.014486	0.021907	0.031834	0.027861	0.017471	0.005206	0.000788	-0.000294
