0.019780	0.023880	0.024455	0.024288	0.019643	0.013003	0.007123	0.003759	0.001122	-0.000280	-0.001127	-0.001383	-0.000660	-0.001155	-0.001139	-0.001195	0.051291	0.071170	0.077394	0.074102	0.067155	0.042512	0.023721	0.011799	0.008039	0.004312	0.001936	0.000998	-0.000084	-0.000724	-0.000928	-0.001065	0.047093	0.068207	0.068489	0.072894	0.058369	0.033348	0.018697	0.010558	0.008033	0.003925	0.002610	0.000331	0.000799	-0.000101	-0.000467	-0.000752	0.028598	0.036261	0.041576	0.040868	0.033124	0.024528	0.016840	0.009522	0.006462	0.002931	0.001752	0.000513	0.000005	-0.000645	-0.000838	-0.000979
0.013897	0.021218	0.033851	0.046717	0.054957	0.050878	0.039372	0.028029	0.018966	0.012630	0.008313	0.005807	0.004054	0.001547	0.001098	0.000502	0.025352	0.044674	0.080044	0.114355	0.113256	0.120174	0.105405	0.059571	0.037093	0.023947	0.015076	0.010977	0.005901	0.002872	0.001894	0.001004	0.027224	0.045740	0.075017	0.110577	0.111987	0.109737	0.089985	0.055066	0.036100	0.021739	0.015851	0.007902	0.006808	0.004399	0.002802	0.001630	0.022006	0.030522	0.041809	0.053285	0.059446	0.057166	0.046489	0.033709	0.025652	0.017068	0.012185	0.008138	0.005457	0.003069	0.002018	0.001100
0.007687	0.010777	0.016389	0.024067	0.034403	0.043443	0.048347	0.040907	0.033228	0.024615	0.017604	0.012947	0.008626	0.004004	0.003135	0.002050	0.010755	0.017293	0.027740	0.045066	0.078241	0.123022	0.128540	0.122462	0.095081	0.053270	0.032426	0.023467	0.012919	0.006723	0.004750	0.003021	0.010452	0.016970	0.025838	0.042884	0.068811	0.107833	0.116854	0.114325	0.084222	0.047573	0.033283	0.017148	0.014047	0.009524	0.006342	0.003944	0.009642	0.013962	0.020068	0.028157	0.037794	0.047648	0.051895	0.048144	0.041685	0.030220	0.022668	0.015813	0.011118	0.006775	0.004794	0.003089
0.003436	0.004749	0.006993	0.011302	0.016673	0.022430	0.030058	0.036674	0.049767	0.050541	0.041538	0.032341	0.020063	0.011274	0.009203	0.006836	0.003242	0.005633	0.009633	0.016303	0.025165	0.039658	0.063978	0.106581	0.175766	0.162644	0.094234	0.060555	0.030992	0.016969	0.012763	0.008882	0.004165	0.006908	0.010554	0.016576	0.024528	0.037322	0.058511	0.101757	0.152895	0.125470	0.083507	0.041747	0.029903	0.021156	0.014571	0.009838	0.004346	0.006376	0.009318	0.013156	0.018344	0.025273	0.032930	0.041474	0.046930	0.044133	0.038386	0.029334	0.021870	0.014746	0.011121	0.007854
-0.000718	-0.000571	-0.000077	0.000917	0.002485	0.004753	0.008546	0.013997	0.023390	0.033995	0.039065	0.036573	0.026734	0.015446	0.013203	0.008807	-0.000302	0.000435	0.001797	0.003591	0.006670	0.012300	0.019957	0.030909	0.070037	0.090075	0.083014	0.088571	0.065148	0.038394	0.025523	0.015255	-0.000524	0.000217	0.001176	0.003434	0.006106	0.010272	0.017240	0.030390	0.062318	0.088104	0.098862	0.090687	0.083600	0.050217	0.030995	0.018857	0.000024	0.000754	0.001816	0.003769	0.006421	0.010292	0.015572	0.021737	0.031035	0.036521	0.045021	0.040775	0.035388	0.023356	0.017560	0.011612
-0.001778	-0.001766	-0.001671	-0.001602	-0.001499	-0.001268	-0.000680	0.000337	0.001924	0.004626	0.006738	0.009622	0.021768	0.015633	0.015572	0.011825	-0.001554	-0.001431	-0.001032	-0.000813	-0.000275	0.000884	0.002466	0.004213	0.012594	0.020640	0.035467	0.062386	0.050098	0.052448	0.047184	0.027858	-0.001288	-0.001289	-0.001229	-0.000786	-0.000456	0.000214	0.001520	0.004319	0.012873	0.021249	0.041383	0.058877	0.085677	0.076035	0.066178	0.036728	-0.000826	-0.000741	-0.000551	-0.000106	0.000506	0.001568	0.003301	0.005135	0.008999	0.012002	0.020450	0.025074	0.031831	0.026798	0.023408	0.016703
-0.000611	-0.000672	-0.000705	-0.000681	-0.000609	-0.000404	0.000098	0.000923	0.002276	0.004613	0.007190	0.011042	0.022329	0.038801	0.052336	0.048094	-0.000550	-0.000497	-0.000340	-0.000253	0.000085	0.000845	0.001790	0.002900	0.007522	0.011978	0.019805	0.030703	0.047236	0.090809	0.082198	0.084763	-0.000818	-0.000760	-0.000660	-0.000349	-0.000054	0.000455	0.001345	0.003050	0.007642	0.011814	0.020634	0.028207	0.061761	0.103083	0.110254	0.107989	-0.000569	-0.000459	-0.000316	0.000039	0.000518	0.001249	0.002409	0.003717	0.006298	0.008807	0.015241	0.020854	0.031387	0.037202	0.045072	0.041892
0.006581	0.005003	0.003236	0.001692	0.000400	-0.000506	-0.001148	-0.001360	-0.001639	-0.001673	-0.001675	-0.001525	-0.000912	-0.000944	-0.000889	-0.000872	0.028998	0.028429	0.023514	0.015599	0.009655	0.006496	0.003465	0.000916	0.000668	-0.000136	-0.000552	-0.000670	-0.000832	-0.000958	-0.001027	-0.000968	0.031176	0.035188	0.044208	0.029111	0.015116	0.007493	0.003723	0.001485	0.001446	0.000208	-0.000034	-0.000666	-0.000297	-0.000675	-0.000763	-0.000776	0.061535	0.065389	0.058905	0.037729	0.022197	0.013653	0.008295	0.003726	0.002119	0.000391	-0.000002	-0.000455	-0.000563	-0.000757	-0.000793	-0.000808
0.012889	0.014301	0.015078	0.014850	0.013389	0.010662	0.007609	0.005317	0.003304	0.001929	0.000970	0.000487	0.000508	-0.000167	-0.000251	-0.000404	0.035614	0.048717	0.054645	0.053794	0.043166	0.033075	0.022338	0.013799	0.010157	0.006770	0.004142	0.002929	0.001343	0.000386	0.000080	-0.000197	0.071472	0.091025	0.081660	0.091814	0.085519	0.050892	0.031467	0.019792	0.013929	0.008257	0.005974	0.002546	0.002478	0.001349	0.000714	0.000212	0.079889	0.110587	0.111081	0.116306	0.097106	0.060415	0.037716	0.022441	0.015403	0.009062	0.006007	0.003641	0.002232	0.000958	0.000463	0.000061
-0.000335	0.000110	0.001191	0.002328	0.002800	0.002416	0.001562	0.000756	-0.000507	-0.001234	-0.001818	-0.001839	-0.000635	-0.001191	-0.001138	-0.001215	0.005572	0.010914	0.018260	0.025432	0.029898	0.030619	0.022647	0.013092	0.010355	0.006370	0.003337	0.002108	0.000519	-0.000444	-0.000726	-0.000941	0.010201	0.020365	0.034987	0.036200	0.027030	0.026001	0.039514	0.025468	0.018639	0.009784	0.006859	0.002062	0.002841	0.001050	0.000311	-0.000271	0.016597	0.027768	0.046890	0.063348	0.055991	0.061479	0.059911	0.032276	0.020817	0.010546	0.006775	0.003426	0.001880	0.000267	-0.000270	-0.000654
0.000825	0.001490	0.002957	0.004819	0.006741	0.007956	0.008510	0.008018	0.006693	0.005244	0.003521	0.002461	0.002556	0.000559	0.000347	-0.000128	0.003860	0.007328	0.012441	0.018965	0.027821	0.039399	0.042324	0.034611	0.031134	0.024122	0.016390	0.012279	0.006657	0.003151	0.001939	0.000902	0.005697	0.010582	0.017385	0.032752	0.054751	0.063861	0.054156	0.058604	0.074785	0.041843	0.028622	0.013118	0.012081	0.007471	0.004687	0.002622	0.008744	0.014176	0.022596	0.037607	0.062564	0.088952	0.092901	0.085138	0.075477	0.043381	0.027854	0.017260	0.011120	0.005915	0.003729	0.001962
-0.000109	0.000332	0.001372	0.002629	0.004157	0.005700	0.007574	0.009230	0.010904	0.011369	0.009848	0.008376	0.007684	0.003908	0.003470	0.002367	0.001360	0.003057	0.005793	0.009113	0.014107	0.022128	0.028976	0.033834	0.050687	0.049512	0.039274	0.031169	0.018332	0.010482	0.007753	0.005111	0.002197	0.004257	0.006950	0.012962	0.020426	0.032901	0.056684	0.070634	0.087545	0.089953	0.087153	0.041334	0.034188	0.022034	0.014649	0.009238	0.003953	0.006299	0.009848	0.015918	0.025021	0.040272	0.065642	0.089707	0.095402	0.088084	0.079335	0.049164	0.031623	0.018117	0.012432	0.007918
-0.000369	-0.000225	0.000224	0.000901	0.001906	0.003131	0.004988	0.007252	0.010556	0.013469	0.014227	0.013700	0.012873	0.008497	0.008162	0.006220	0.000261	0.001057	0.002392	0.003959	0.006549	0.010912	0.015583	0.021126	0.038823	0.050740	0.058740	0.056730	0.037085	0.025401	0.020014	0.013944	0.000390	0.001322	0.002589	0.005361	0.008655	0.013616	0.022379	0.038562	0.075223	0.101826	0.110522	0.104132	0.106466	0.064134	0.040232	0.024938	0.001240	0.002381	0.004097	0.007015	0.011173	0.017783	0.028150	0.043919	0.072890	0.096776	0.109640	0.106423	0.092382	0.052178	0.034607	0.022178
-0.001160	-0.001152	-0.001034	-0.000903	-0.000684	-0.000373	0.000217	0.001185	0.002553	0.004334	0.005337	0.006234	0.010011	0.009230	0.010814	0.009193	-0.000927	-0.000715	-0.000263	0.000139	0.000916	0.002445	0.004198	0.006053	0.013853	0.020306	0.029230	0.035448	0.036050	0.037483	0.034568	0.025286	-0.000707	-0.000538	-0.000314	0.000472	0.001293	0.002671	0.005156	0.009788	0.021276	0.034077	0.064113	0.083199	0.114174	0.103558	0.093864	0.055136	-0.000276	0.000009	0.000472	0.001470	0.002926	0.005196	0.008889	0.013676	0.022880	0.033803	0.063514	0.084995	0.093972	0.088652	0.075217	0.046118
-0.000516	-0.000498	-0.000411	-0.000294	-0.000136	0.000110	0.000569	0.001260	0.002388	0.003909	0.005234	0.006959	0.012535	0.017193	0.021791	0.021128	-0.000393	-0.000302	-0.000025	0.000259	0.000751	0.001633	0.002683	0.003787	0.008154	0.011981	0.017662	0.023381	0.031963	0.053743	0.062572	0.058749	-0.000333	-0.000222	-0.000058	0.000406	0.000916	0.001708	0.003104	0.005510	0.011111	0.016820	0.028782	0.038908	0.081969	0.121655	0.123292	0.124181	-0.000206	-0.000022	0.000328	0.000898	0.001763	0.003025	0.005022	0.007629	0.012390	0.017701	0.030625	0.046290	0.079500	0.106106	0.110096	0.109400
-0.001057	-0.001748	-0.002222	-0.002395	-0.002543	-0.002552	-0.002380	-0.002072	-0.001955	-0.001737	-0.001574	-0.001346	-0.000701	-0.000626	-0.000578	-0.000524	0.004803	0.005002	0.004880	0.002958	0.001501	0.000966	0.000024	-0.000941	-0.000482	-0.000759	-0.000846	-0.000794	-0.000674	-0.000621	-0.000609	-0.000574	0.020271	0.019040	0.013247	0.010389	0.005161	0.001742	0.000141	-0.000636	0.000189	-0.000430	-0.000428	-0.000734	-0.000311	-0.000570	-0.000612	-0.000589	0.034297	0.035892	0.048501	0.033112	0.018890	0.011195	0.006618	0.002444	0.001201	-0.000204	-0.000335	-0.000630	-0.000594	-0.000704	-0.000717	-0.000642
0.003038	0.002954	0.002868	0.002749	0.002380	0.001794	0.001124	0.000714	0.000155	-0.000194	-0.000440	-0.000486	-0.000053	-0.000328	-0.000287	-0.000359	0.011419	0.014123	0.015612	0.015273	0.013425	0.011792	0.008515	0.005159	0.004354	0.002896	0.001743	0.001265	0.000511	0.000081	-0.000069	-0.000208	0.027768	0.037654	0.041064	0.042896	0.032933	0.022041	0.015439	0.010278	0.008214	0.004821	0.003618	0.001386	0.001697	0.000842	0.000457	0.000114	0.070642	0.092992	0.087431	0.094373	0.085955	0.053953	0.033477	0.018851	0.012806	0.007080	0.004622	0.002640	0.001626	0.000650	0.000294	0.000020
0.000986	0.001071	0.001357	0.001748	0.001925	0.001749	0.001422	0.001103	0.000492	0.000129	-0.000263	-0.000346	0.000292	-0.000177	-0.000164	-0.000262	0.005260	0.007895	0.010791	0.012879	0.013946	0.014669	0.012232	0.008382	0.007797	0.005759	0.003838	0.002881	0.001504	0.000628	0.000333	0.000058	0.011282	0.017765	0.024290	0.036151	0.039736	0.034554	0.028563	0.020736	0.017070	0.010594	0.008175	0.003614	0.004067	0.002395	0.001532	0.000828	0.024156	0.039323	0.064198	0.084320	0.079219	0.083167	0.081939	0.046155	0.030255	0.016983	0.011257	0.006855	0.004360	0.002148	0.001327	0.000652
0.000565	0.000833	0.001419	0.002089	0.002686	0.003028	0.003174	0.003154	0.002763	0.002380	0.001728	0.001365	0.001798	0.000711	0.000687	0.000382	0.002986	0.004987	0.007644	0.010364	0.013246	0.016593	0.016763	0.014234	0.015273	0.013079	0.010034	0.008109	0.004915	0.002807	0.002095	0.001345	0.005603	0.009300	0.013612	0.022338	0.030705	0.037710	0.044556	0.043068	0.038711	0.026767	0.021530	0.011170	0.011073	0.007368	0.005097	0.003214	0.010949	0.017141	0.026542	0.043473	0.072147	0.097227	0.097021	0.090967	0.088123	0.052199	0.032939	0.020923	0.013678	0.007762	0.005196	0.003213
-0.000768	-0.000890	-0.000927	-0.000762	-0.000492	-0.000194	0.000175	0.000604	0.000798	0.000936	0.000571	0.000471	0.001701	0.000437	0.000499	0.000129	-0.000053	0.000591	0.001758	0.002905	0.004703	0.007554	0.009216	0.009258	0.014042	0.013992	0.012244	0.010648	0.006751	0.004202	0.003132	0.001895	0.000387	0.001493	0.002904	0.006406	0.009906	0.014455	0.021742	0.030591	0.042430	0.037754	0.035294	0.019073	0.020088	0.013488	0.009362	0.005858	0.002614	0.004671	0.007673	0.013385	0.021806	0.036356	0.062751	0.068571	0.061248	0.056546	0.070686	0.046032	0.028342	0.015553	0.010187	0.006186
-0.000062	-0.000131	-0.000098	0.000058	0.000373	0.000689	0.001235	0.001901	0.002692	0.003400	0.003464	0.003454	0.004635	0.003179	0.003439	0.002744	0.000346	0.000728	0.001433	0.002203	0.003484	0.005623	0.007472	0.008821	0.015040	0.017477	0.018606	0.018407	0.014331	0.011590	0.009995	0.007517	0.000493	0.001113	0.001875	0.003843	0.005845	0.008719	0.013595	0.020838	0.034784	0.042775	0.055008	0.041067	0.045553	0.034531	0.025498	0.017509	0.001548	0.002590	0.004106	0.006876	0.010910	0.017210	0.027763	0.043415	0.074522	0.084477	0.083728	0.084220	0.088826	0.051776	0.033451	0.021523
0.000346	0.000484	0.000835	0.001137	0.001568	0.002023	0.002745	0.003609	0.004934	0.006265	0.006963	0.007468	0.009057	0.008978	0.010118	0.009252	0.000743	0.001169	0.001812	0.002565	0.003643	0.005340	0.007013	0.008738	0.014483	0.018405	0.022444	0.024762	0.023964	0.025608	0.025074	0.021428	0.001101	0.001587	0.002210	0.003562	0.005075	0.007187	0.010629	0.016037	0.025496	0.034296	0.050957	0.054131	0.075773	0.076561	0.065128	0.049305	0.001647	0.002293	0.003309	0.004960	0.007354	0.011121	0.016870	0.025049	0.039343	0.057863	0.102467	0.130098	0.136181	0.132107	0.118801	0.077081
-0.000150	-0.000175	-0.000157	-0.000086	0.000032	0.000187	0.000479	0.000860	0.001469	0.002273	0.002828	0.003537	0.006081	0.007535	0.009531	0.009314	-0.000081	0.000018	0.000222	0.000438	0.000823	0.001553	0.002228	0.002956	0.005874	0.008110	0.010966	0.013452	0.016123	0.022639	0.025036	0.024454	-0.000022	0.000096	0.000260	0.000738	0.001213	0.001916	0.003138	0.005209	0.009610	0.013581	0.021647	0.025538	0.044697	0.061986	0.073195	0.071735	0.000234	0.000443	0.000761	0.001334	0.002181	0.003511	0.005661	0.008531	0.013687	0.019468	0.033269	0.051602	0.088158	0.119052	0.121915	0.121952
