-0.006922	-0.008894	-0.008133	-0.005100	-0.004415	-0.004980	-0.008254	-0.009446	-0.008777	-0.005915	-0.003689	-0.001939	-0.000770	-0.000289	-0.000039	0.000075	-0.005522	-0.004475	0.002255	0.008968	0.012922	0.014454	0.007327	-0.003081	-0.003041	-0.003752	-0.002570	-0.001558	-0.000781	-0.000281	-0.000037	0.000105	-0.004307	-0.005406	-0.005762	-0.004009	-0.004016	-0.004676	-0.005538	-0.005622	-0.003358	-0.002711	-0.001752	-0.000882	-0.000341	-0.000145	0.000010	0.000101	-0.001640	-0.002234	-0.002846	-0.002946	-0.002912	-0.002830	-0.002570	-0.002485	-0.001933	-0.001463	-0.000826	-0.000422	-0.000154	0.000006	0.000089
-0.003499	-0.006098	-0.010008	-0.014145	-0.017742	-0.019434	-0.020778	-0.019360	-0.018776	-0.015339	-0.011581	-0.007321	-0.003619	-0.002188	-0.001356	-0.000896	-0.003290	-0.005383	-0.007178	-0.009377	-0.008616	-0.003090	0.000426	-0.005397	-0.001279	-0.006120	-0.006830	-0.005316	-0.003567	-0.002165	-0.001366	-0.000831	-0.002325	-0.003850	-0.005792	-0.007397	-0.009184	-0.010446	-0.010454	-0.010341	-0.006219	-0.006161	-0.004861	-0.003346	-0.001940	-0.001553	-0.001062	-0.000700	-0.001211	-0.001724	-0.002554	-0.003237	-0.003890	-0.004251	-0.004273	-0.004572	-0.004069	-0.003771	-0.002684	-0.002015	-0.001397	-0.000939	-0.000707
-0.000774	-0.001373	-0.002475	-0.004270	-0.006971	-0.009694	-0.011956	-0.011747	-0.011813	-0.011407	-0.012157	-0.010333	-0.005181	-0.004081	-0.002485	-0.001529	-0.000752	-0.001299	-0.002082	-0.003504	-0.005140	-0.005583	-0.003664	-0.002737	0.007002	0.004895	-0.000879	-0.003462	-0.004622	-0.003544	-0.002445	-0.001410	-0.000600	-0.001001	-0.001581	-0.002481	-0.003812	-0.005401	-0.006337	-0.006871	-0.003217	-0.003690	-0.003403	-0.003772	-0.002005	-0.002238	-0.001547	-0.001002	-0.000421	-0.000567	-0.000831	-0.001185	-0.001662	-0.002120	-0.002464	-0.003036	-0.003121	-0.003399	-0.002818	-0.002424	-0.001771	-0.001216	-0.000921
-0.000316	-0.000511	-0.000934	-0.001751	-0.003303	-0.005553	-0.009161	-0.012017	-0.014136	-0.013292	-0.013959	-0.013157	-0.002093	-0.007529	-0.006292	-0.005206	-0.000318	-0.000517	-0.000855	-0.001557	-0.002781	-0.004412	-0.005905	-0.007635	0.000072	0.006642	0.010174	0.009471	0.001167	-0.003807	-0.005246	-0.004370	-0.000292	-0.000429	-0.000703	-0.001152	-0.002018	-0.003413	-0.004928	-0.006699	-0.004675	-0.004004	-0.001793	-0.003395	0.000556	-0.003105	-0.003195	-0.002659	-0.000213	-0.000274	-0.000430	-0.000631	-0.000954	-0.001431	-0.001950	-0.002849	-0.003365	-0.004174	-0.003929	-0.004001	-0.003367	-0.002763	-0.002329
-0.001011	-0.001047	-0.001137	-0.001344	-0.001805	-0.002625	-0.004411	-0.006865	-0.010571	-0.014673	-0.017697	-0.017802	0.001587	-0.004387	-0.004695	-0.008847	-0.001012	-0.001042	-0.001111	-0.001323	-0.001733	-0.002496	-0.003743	-0.005879	-0.006590	-0.006693	-0.002689	0.004640	0.006834	0.006007	0.000234	-0.005579	-0.000993	-0.001023	-0.001109	-0.001228	-0.001503	-0.002075	-0.002957	-0.004430	-0.005305	-0.006354	-0.005612	-0.005356	0.002485	-0.000909	-0.002572	-0.004337	-0.000949	-0.000973	-0.001029	-0.001047	-0.001224	-0.001445	-0.001791	-0.002395	-0.003088	-0.004070	-0.004577	-0.005136	-0.004956	-0.004784	-0.004758
-0.000396	-0.000345	-0.000361	-0.000438	-0.000518	-0.000780	-0.001384	-0.002483	-0.004603	-0.008735	-0.014446	-0.022210	-0.017116	-0.020837	-0.014563	-0.018076	-0.000400	-0.000440	-0.000430	-0.000451	-0.000585	-0.000853	-0.001316	-0.002346	-0.003887	-0.006730	-0.010495	-0.012680	-0.013769	-0.009875	-0.006546	-0.009131	-0.000401	-0.000428	-0.000421	-0.000462	-0.000547	-0.000697	-0.001020	-0.001722	-0.002784	-0.004466	-0.006426	-0.008519	-0.005174	-0.007729	-0.006445	-0.007059	-0.000381	-0.000364	-0.000412	-0.000407	-0.000438	-0.000535	-0.000653	-0.000984	-0.001433	-0.002298	-0.003299	-0.004487	-0.005493	-0.006050	-0.006945
-0.018154	-0.018426	-0.016404	-0.013162	-0.009483	-0.006584	-0.004283	-0.003014	-0.002297	-0.001837	-0.001707	-0.001621	-0.001595	-0.001580	-0.001590	-0.001591	-0.015286	-0.013884	-0.012395	-0.013778	-0.011119	-0.007837	-0.005185	-0.003608	-0.002509	-0.002037	-0.001754	-0.001662	-0.001618	-0.001603	-0.001583	-0.001587	-0.015294	-0.015249	-0.016463	-0.013490	-0.011246	-0.008122	-0.005333	-0.003511	-0.002442	-0.001980	-0.001716	-0.001626	-0.001563	-0.001577	-0.001556	-0.001548	-0.008264	-0.008437	-0.008955	-0.007910	-0.006563	-0.004975	-0.003592	-0.002699	-0.002159	-0.001862	-0.001686	-0.001586	-0.001532	-0.001543	-0.001518
-0.016481	-0.020564	-0.022608	-0.022030	-0.019239	-0.014931	-0.010069	-0.006551	-0.004128	-0.002465	-0.001670	-0.001245	-0.001002	-0.000937	-0.000896	-0.000867	-0.019892	-0.019286	-0.014628	-0.017577	-0.018334	-0.015539	-0.011882	-0.008717	-0.004865	-0.003103	-0.001917	-0.001399	-0.001102	-0.001000	-0.000906	-0.000897	-0.019729	-0.020603	-0.021200	-0.018189	-0.019785	-0.017913	-0.013057	-0.008474	-0.004583	-0.002842	-0.001909	-0.001288	-0.001083	-0.000974	-0.000905	-0.000891	-0.009719	-0.010501	-0.011199	-0.010342	-0.010031	-0.008710	-0.006645	-0.004923	-0.003355	-0.002316	-0.001558	-0.001224	-0.001004	-0.000909	-0.000865
-0.004518	-0.005655	-0.005949	-0.005343	-0.004624	-0.005161	-0.006159	-0.006057	-0.005376	-0.003855	-0.002679	-0.001744	-0.001102	-0.000830	-0.000697	-0.000631	-0.004073	-0.001078	0.007451	0.018308	0.025370	0.025935	0.013970	0.001468	-0.001012	-0.002879	-0.002541	-0.001870	-0.001320	-0.000948	-0.000755	-0.000655	-0.004001	-0.001421	0.004846	0.017722	0.022091	0.018684	0.008566	0.000099	-0.001025	-0.002705	-0.002324	-0.001653	-0.001113	-0.000918	-0.000741	-0.000653	-0.002408	-0.001670	0.000461	0.004465	0.006532	0.005660	0.002447	-0.001472	-0.002368	-0.002758	-0.001936	-0.001479	-0.001093	-0.000785	-0.000697
-0.001927	-0.002838	-0.003941	-0.004708	-0.004552	-0.003757	-0.003010	-0.003136	-0.004276	-0.004685	-0.004409	-0.003240	-0.001880	-0.001376	-0.000956	-0.000769	-0.002254	-0.002938	-0.002360	0.000171	0.008333	0.022680	0.029357	0.022899	0.017682	0.005749	-0.000769	-0.002135	-0.002174	-0.001615	-0.001164	-0.000860	-0.002237	-0.003025	-0.003127	0.000350	0.006924	0.016845	0.021821	0.019078	0.016484	0.004871	0.000495	-0.001982	-0.001239	-0.001421	-0.001068	-0.000835	-0.001494	-0.001898	-0.002056	-0.000877	0.001580	0.004869	0.006669	0.004015	0.001963	-0.001306	-0.001778	-0.002034	-0.001586	-0.001170	-0.000929
-0.000682	-0.001100	-0.001851	-0.002968	-0.004571	-0.006044	-0.007416	-0.007554	-0.007723	-0.007538	-0.007623	-0.006486	-0.003467	-0.002784	-0.001807	-0.001165	-0.000799	-0.001389	-0.002078	-0.003299	-0.004122	-0.002554	0.002346	0.007043	0.019947	0.016694	0.006643	0.000595	-0.002995	-0.003068	-0.002337	-0.001470	-0.000807	-0.001378	-0.002278	-0.003315	-0.004395	-0.004241	-0.001149	0.004956	0.019743	0.015404	0.010122	-0.000030	0.000493	-0.002120	-0.001846	-0.001307	-0.000585	-0.000925	-0.001435	-0.002000	-0.002486	-0.002327	-0.001074	-0.000518	0.000917	-0.001106	-0.001204	-0.002671	-0.002486	-0.002107	-0.001617
-0.001307	-0.001433	-0.001764	-0.002315	-0.003447	-0.004993	-0.007660	-0.010285	-0.013270	-0.015142	-0.016222	-0.015349	-0.008710	-0.008680	-0.006585	-0.005087	-0.001371	-0.001551	-0.001908	-0.002669	-0.004031	-0.005870	-0.007650	-0.010091	-0.003316	0.002224	0.005419	0.005045	-0.002025	-0.006332	-0.007181	-0.005872	-0.001361	-0.001571	-0.001975	-0.002740	-0.004107	-0.006252	-0.008629	-0.010631	-0.002475	0.002902	0.010949	0.004120	0.011128	-0.001249	-0.004328	-0.004696	-0.001305	-0.001443	-0.001724	-0.002153	-0.002886	-0.003877	-0.004869	-0.006354	-0.006266	-0.007372	-0.004668	-0.005741	-0.005220	-0.005959	-0.005570
-0.000615	-0.000664	-0.000716	-0.000847	-0.001178	-0.001718	-0.002993	-0.004821	-0.007960	-0.012510	-0.017190	-0.020885	-0.015802	-0.016455	-0.013393	-0.011048	-0.000632	-0.000688	-0.000773	-0.000933	-0.001365	-0.002221	-0.003662	-0.006502	-0.009163	-0.013097	-0.016024	-0.015694	-0.017105	-0.016089	-0.015535	-0.013505	-0.000653	-0.000718	-0.000771	-0.000983	-0.001395	-0.002253	-0.003785	-0.006630	-0.009023	-0.012297	-0.012506	-0.013355	0.004179	-0.004935	-0.006843	-0.008874	-0.000646	-0.000687	-0.000742	-0.000847	-0.001147	-0.001597	-0.002435	-0.004028	-0.005937	-0.008960	-0.010464	-0.012136	-0.011103	-0.010973	-0.010811
-0.000482	-0.000483	-0.000514	-0.000528	-0.000591	-0.000722	-0.001052	-0.001543	-0.002500	-0.004237	-0.006491	-0.009301	-0.007676	-0.009123	-0.007688	-0.008463	-0.000529	-0.000535	-0.000543	-0.000573	-0.000662	-0.000828	-0.001174	-0.001859	-0.002895	-0.004519	-0.006318	-0.006084	-0.003435	0.003037	0.006481	0.003701	-0.000610	-0.000595	-0.000609	-0.000616	-0.000695	-0.000866	-0.001206	-0.001926	-0.002879	-0.004314	-0.005271	-0.005345	0.006959	0.012947	0.019250	0.015685	-0.000586	-0.000592	-0.000612	-0.000615	-0.000657	-0.000743	-0.000953	-0.001400	-0.002099	-0.003304	-0.004452	-0.005568	-0.004741	-0.004305	-0.004012
-0.008474	-0.008264	-0.007146	-0.005606	-0.004040	-0.002749	-0.001778	-0.001182	-0.000876	-0.000673	-0.000579	-0.000546	-0.000518	-0.000513	-0.000523	-0.000513	-0.018320	-0.017237	-0.013815	-0.011824	-0.008219	-0.005275	-0.003124	-0.001955	-0.001194	-0.000836	-0.000642	-0.000573	-0.000577	-0.000571	-0.000562	-0.000550	-0.027297	-0.025839	-0.023506	-0.017164	-0.012519	-0.007965	-0.004649	-0.002595	-0.001426	-0.000942	-0.000716	-0.000609	-0.000580	-0.000597	-0.000567	-0.000563	-0.009997	-0.010672	-0.012917	-0.011385	-0.009201	-0.006253	-0.003796	-0.002304	-0.001447	-0.000984	-0.000688	-0.000593	-0.000552	-0.000526	-0.000532
-0.004843	-0.005695	-0.006113	-0.005982	-0.005498	-0.004528	-0.003443	-0.002488	-0.001772	-0.001229	-0.000887	-0.000752	-0.000629	-0.000596	-0.000590	-0.000573	-0.005975	-0.004378	-0.002404	-0.003416	-0.004748	-0.004933	-0.004580	-0.003914	-0.002442	-0.001714	-0.001149	-0.000868	-0.000727	-0.000671	-0.000625	-0.000602	-0.001590	0.006273	0.008650	0.010590	0.001841	-0.004665	-0.006091	-0.005102	-0.002950	-0.002030	-0.001387	-0.000921	-0.000728	-0.000669	-0.000613	-0.000622	0.007248	0.018404	0.024034	0.023165	0.012172	0.002531	-0.002084	-0.003628	-0.002868	-0.002139	-0.001343	-0.000973	-0.000776	-0.000636	-0.000579
-0.003670	-0.005286	-0.007090	-0.008556	-0.009564	-0.009019	-0.007729	-0.005975	-0.004366	-0.002886	-0.001972	-0.001397	-0.001048	-0.000844	-0.000762	-0.000727	-0.007659	-0.011542	-0.014064	-0.018194	-0.019665	-0.018188	-0.015052	-0.012929	-0.007922	-0.005398	-0.003197	-0.002124	-0.001413	-0.001038	-0.000860	-0.000764	-0.011751	-0.018358	-0.025122	-0.027837	-0.032113	-0.031698	-0.027046	-0.020524	-0.011046	-0.007229	-0.004481	-0.002403	-0.001560	-0.001168	-0.000944	-0.000810	-0.009081	-0.012667	-0.015870	-0.014557	-0.014035	-0.013402	-0.012950	-0.014173	-0.010616	-0.007776	-0.004194	-0.002667	-0.001627	-0.001109	-0.000905
-0.001677	-0.002363	-0.003462	-0.004758	-0.006302	-0.007252	-0.007873	-0.007433	-0.006726	-0.005245	-0.003949	-0.002718	-0.001772	-0.001317	-0.001036	-0.000903	-0.002684	-0.004224	-0.005757	-0.008318	-0.010167	-0.010128	-0.009852	-0.011648	-0.008017	-0.007703	-0.006065	-0.004404	-0.003017	-0.001957	-0.001389	-0.001056	-0.003611	-0.006028	-0.009084	-0.010933	-0.012217	-0.012275	-0.011454	-0.011545	-0.004182	-0.007558	-0.006714	-0.005093	-0.002893	-0.002317	-0.001595	-0.001152	-0.003086	-0.004728	-0.006571	-0.006226	-0.002802	0.003411	0.007864	0.000872	-0.002349	-0.008435	-0.006673	-0.005580	-0.003541	-0.002190	-0.001552
-0.000322	-0.000582	-0.001062	-0.001791	-0.002972	-0.004123	-0.005607	-0.006514	-0.007200	-0.006832	-0.006004	-0.004570	-0.002736	-0.001842	-0.001133	-0.000687	-0.000568	-0.001161	-0.001925	-0.003426	-0.005434	-0.007146	-0.007968	-0.010022	-0.005943	-0.006584	-0.007055	-0.006396	-0.005362	-0.003622	-0.002347	-0.001255	-0.000808	-0.001670	-0.003052	-0.005142	-0.008012	-0.010578	-0.010903	-0.008723	0.005970	0.003025	0.001529	-0.005366	-0.002075	-0.003924	-0.002696	-0.001611	-0.000737	-0.001397	-0.002606	-0.004024	-0.005236	-0.004679	-0.000085	0.002796	0.007898	0.001075	-0.000146	-0.005142	-0.005078	-0.004142	-0.002888
-0.000824	-0.000874	-0.001054	-0.001297	-0.001792	-0.002452	-0.003508	-0.004552	-0.005771	-0.006654	-0.007090	-0.006738	-0.004770	-0.004185	-0.003242	-0.002511	-0.000875	-0.001038	-0.001297	-0.001799	-0.002695	-0.003846	-0.005013	-0.006919	-0.005127	-0.004247	-0.003430	-0.003385	-0.004999	-0.005492	-0.005025	-0.003872	-0.000924	-0.001160	-0.001536	-0.002319	-0.003587	-0.005400	-0.007343	-0.008110	0.001946	0.009024	0.018865	0.009905	0.016019	0.001919	-0.002448	-0.003628	-0.000928	-0.001104	-0.001493	-0.002085	-0.002984	-0.003937	-0.004155	-0.003422	0.003191	0.007317	0.017451	0.013499	0.007551	-0.001673	-0.004532
-0.000392	-0.000430	-0.000491	-0.000540	-0.000696	-0.000907	-0.001448	-0.002147	-0.003276	-0.004755	-0.006168	-0.007273	-0.006135	-0.006184	-0.005264	-0.004412	-0.000389	-0.000449	-0.000494	-0.000660	-0.000919	-0.001499	-0.002344	-0.003973	-0.005343	-0.007380	-0.008826	-0.008638	-0.008958	-0.008742	-0.008589	-0.007608	-0.000463	-0.000495	-0.000584	-0.000780	-0.001196	-0.002034	-0.003473	-0.005968	-0.007088	-0.008360	-0.004602	-0.002657	0.018833	0.009145	0.003363	-0.003242	-0.000458	-0.000512	-0.000597	-0.000751	-0.001121	-0.001789	-0.002875	-0.004885	-0.006633	-0.009125	-0.004796	-0.001542	0.005572	0.001271	-0.003791
-0.000205	-0.000184	-0.000221	-0.000234	-0.000261	-0.000332	-0.000460	-0.000703	-0.001146	-0.001790	-0.002658	-0.003704	-0.003595	-0.004297	-0.004226	-0.004266	-0.000207	-0.000237	-0.000232	-0.000267	-0.000319	-0.000464	-0.000670	-0.001171	-0.001719	-0.002694	-0.003840	-0.004093	-0.003685	-0.001845	-0.000779	-0.001620	-0.000255	-0.000259	-0.000254	-0.000318	-0.000355	-0.000536	-0.000909	-0.001561	-0.002307	-0.003392	-0.003423	-0.002172	0.012972	0.022210	0.030851	0.027464	-0.000299	-0.000312	-0.000313	-0.000333	-0.000406	-0.000489	-0.000797	-0.001405	-0.002205	-0.003543	-0.003425	-0.001654	0.007339	0.015187	0.020937
-0.002366	-0.002274	-0.001992	-0.001571	-0.001156	-0.000818	-0.000523	-0.000323	-0.000232	-0.000170	-0.000145	-0.000122	-0.000142	-0.000126	-0.000144	-0.000124	-0.008450	-0.008132	-0.006604	-0.005485	-0.003761	-0.002432	-0.001376	-0.000827	-0.000459	-0.000302	-0.000201	-0.000127	-0.000129	-0.000177	-0.000130	-0.000118	-0.023303	-0.022225	-0.018865	-0.013567	-0.009240	-0.005499	-0.003168	-0.001621	-0.000776	-0.000415	-0.000262	-0.000201	-0.000176	-0.000187	-0.000198	-0.000160	-0.023236	-0.022624	-0.021308	-0.016061	-0.011255	-0.007004	-0.003896	-0.002045	-0.001104	-0.000630	-0.000327	-0.000220	-0.000209	-0.000175	-0.000171
-0.001696	-0.001947	-0.002115	-0.002060	-0.001880	-0.001514	-0.001119	-0.000761	-0.000536	-0.000357	-0.000249	-0.000199	-0.000148	-0.000131	-0.000121	-0.000113	-0.004840	-0.005655	-0.005574	-0.005831	-0.005189	-0.004103	-0.002870	-0.002054	-0.001213	-0.000790	-0.000468	-0.000303	-0.000204	-0.000167	-0.000135	-0.000137	-0.009795	-0.010779	-0.011468	-0.010009	-0.010109	-0.008726	-0.006592	-0.004310	-0.002221	-0.001302	-0.000778	-0.000393	-0.000263	-0.000229	-0.000165	-0.000168	-0.001003	0.005587	0.007577	0.008064	0.001294	-0.003603	-0.004867	-0.004551	-0.003014	-0.001876	-0.000942	-0.000572	-0.000330	-0.000228	-0.000200
-0.000915	-0.001305	-0.001708	-0.002029	-0.002263	-0.002123	-0.001859	-0.001458	-0.001107	-0.000710	-0.000430	-0.000274	-0.000175	-0.000098	-0.000065	-0.000040	-0.002758	-0.004031	-0.004822	-0.006099	-0.006638	-0.006264	-0.005181	-0.004462	-0.002894	-0.002003	-0.001167	-0.000738	-0.000411	-0.000194	-0.000133	-0.000061	-0.006063	-0.009012	-0.011675	-0.012435	-0.013696	-0.013742	-0.012528	-0.009987	-0.005623	-0.003776	-0.002378	-0.001182	-0.000631	-0.000376	-0.000187	-0.000133	-0.006263	-0.007149	-0.006025	0.000137	0.002785	0.001955	-0.001769	-0.007877	-0.007049	-0.005847	-0.003160	-0.001909	-0.000910	-0.000425	-0.000242
-0.000301	-0.000521	-0.000828	-0.001166	-0.001607	-0.001830	-0.002013	-0.001892	-0.001733	-0.001339	-0.000980	-0.000626	-0.000380	-0.000193	-0.000101	-0.000032	-0.000891	-0.001600	-0.002282	-0.003476	-0.004547	-0.005211	-0.005156	-0.005549	-0.004136	-0.003542	-0.002526	-0.001700	-0.001091	-0.000598	-0.000310	-0.000143	-0.001917	-0.003453	-0.005378	-0.007260	-0.009143	-0.010279	-0.010428	-0.010260	-0.005784	-0.005761	-0.004474	-0.002902	-0.001505	-0.001116	-0.000574	-0.000286	-0.002257	-0.003725	-0.005129	-0.003961	0.000591	0.008115	0.013854	0.006315	0.002035	-0.005687	-0.005029	-0.004417	-0.002559	-0.001383	-0.000779
-0.000268	-0.000355	-0.000520	-0.000759	-0.001125	-0.001468	-0.001915	-0.002208	-0.002411	-0.002310	-0.002061	-0.001603	-0.001134	-0.000799	-0.000570	-0.000431	-0.000412	-0.000729	-0.001143	-0.001900	-0.003029	-0.004338	-0.005240	-0.006725	-0.006304	-0.006290	-0.005493	-0.004386	-0.003300	-0.002161	-0.001422	-0.000852	-0.000718	-0.001357	-0.002365	-0.004154	-0.006889	-0.010079	-0.013476	-0.016055	-0.011161	-0.011232	-0.009503	-0.007736	-0.004213	-0.003862	-0.002455	-0.001475	-0.000908	-0.001632	-0.002981	-0.004882	-0.007262	-0.008794	-0.007265	-0.008491	-0.005443	-0.011943	-0.008834	-0.010541	-0.007703	-0.005337	-0.003473
