0.033904	0.070885	0.135987	0.185614	0.201924	0.183396	0.122010	0.069957	0.033451	0.013603	0.005281	0.001723	0.000475	-0.000159	-0.000314	-0.000361	0.030701	0.063076	0.105359	0.153648	0.168220	0.149401	0.107031	0.060692	0.030613	0.014062	0.005326	0.002159	0.000544	-0.000060	-0.000237	-0.000321	0.013028	0.025441	0.040659	0.052178	0.056638	0.053283	0.037763	0.023088	0.012816	0.005906	0.002668	0.000674	0.000178	-0.000201	-0.000321	-0.000341	0.003282	0.005648	0.008966	0.011327	0.012130	0.011341	0.008444	0.005378	0.003193	0.001587	0.000587	0.000040	-0.000191	-0.000281	-0.000367	-0.000347
0.003047	0.010635	0.029066	0.060791	0.116453	0.165034	0.182150	0.166569	0.113735	0.057823	0.026853	0.011108	0.004461	0.001102	-0.000017	-0.000499	0.003185	0.010691	0.024204	0.050804	0.092351	0.136540	0.160030	0.140450	0.096181	0.054166	0.024574	0.011946	0.004407	0.001255	0.000090	-0.000377	0.001307	0.004760	0.010812	0.020260	0.032400	0.046303	0.048981	0.043416	0.032746	0.019225	0.010719	0.003952	0.001966	0.000448	-0.000250	-0.000560	-0.000021	0.000853	0.002343	0.004501	0.006982	0.009164	0.009507	0.008369	0.006615	0.004250	0.002353	0.000890	0.000128	-0.000317	-0.000499	-0.000563
-0.001338	-0.000315	0.002503	0.008067	0.020870	0.042452	0.082962	0.124088	0.145079	0.121804	0.079342	0.042423	0.020418	0.008330	0.003309	0.000947	-0.001047	-0.000007	0.002245	0.007236	0.017803	0.037241	0.068328	0.100252	0.116897	0.102321	0.065894	0.039591	0.018806	0.007992	0.003367	0.000937	-0.000564	-0.000079	0.001031	0.003367	0.007501	0.014876	0.023055	0.031597	0.036606	0.031525	0.023295	0.012303	0.007734	0.003892	0.001453	0.000225	-0.000491	-0.000404	-0.000051	0.000611	0.001692	0.003234	0.004784	0.006161	0.006767	0.006153	0.004932	0.003049	0.001722	0.000550	0.000031	-0.000272
-0.001090	-0.000890	-0.000342	0.000882	0.004248	0.011091	0.028706	0.059004	0.109424	0.164552	0.180944	0.162305	0.107786	0.057447	0.028649	0.012731	-0.000998	-0.000787	-0.000299	0.000915	0.003953	0.010839	0.025248	0.050667	0.092903	0.136611	0.153615	0.138970	0.092875	0.050983	0.026631	0.011390	-0.000745	-0.000689	-0.000419	0.000231	0.001627	0.004819	0.010099	0.019531	0.033607	0.043763	0.047866	0.038108	0.030794	0.021446	0.011605	0.005179	-0.000687	-0.000642	-0.000571	-0.000339	0.000105	0.000975	0.002320	0.004452	0.006777	0.008503	0.009784	0.008451	0.007059	0.004119	0.002478	0.001001
-0.001874	-0.001641	-0.001266	-0.000930	-0.000264	0.000917	0.004543	0.012127	0.028902	0.064098	0.116151	0.170030	0.186703	0.166328	0.116787	0.065118	-0.001566	-0.001385	-0.001145	-0.000809	-0.000193	0.001115	0.004348	0.011150	0.027300	0.055227	0.099948	0.144452	0.162576	0.143392	0.100627	0.055328	-0.000905	-0.000896	-0.000817	-0.000659	-0.000411	0.000240	0.001580	0.004758	0.011883	0.021433	0.033703	0.040849	0.048246	0.049216	0.035978	0.021380	-0.000610	-0.000613	-0.000618	-0.000554	-0.000482	-0.000244	0.000159	0.001075	0.002485	0.004402	0.007486	0.008958	0.010519	0.008750	0.007462	0.004750
0.001346	0.001136	0.000764	0.000434	0.000216	0.000200	0.000526	0.001648	0.004678	0.013171	0.030404	0.065976	0.124128	0.176187	0.200089	0.179729	0.001020	0.000869	0.000629	0.000397	0.000232	0.000261	0.000665	0.001728	0.005278	0.012942	0.030129	0.059326	0.106577	0.157087	0.173619	0.152207	0.000378	0.000340	0.000234	0.000211	0.000129	0.000130	0.000272	0.000831	0.002856	0.006167	0.012441	0.020377	0.035191	0.053685	0.058069	0.050351	0.000335	0.000355	0.000268	0.000309	0.000253	0.000292	0.000329	0.000513	0.000825	0.001575	0.003416	0.005306	0.008601	0.010028	0.011758	0.010389
0.080380	0.069106	0.048214	0.028060	0.013622	0.005971	0.001719	0.000266	-0.000375	-0.000592	-0.000635	-0.000642	-0.000618	-0.000646	-0.000637	-0.000627	0.184562	0.164739	0.111261	0.062352	0.027822	0.011992	0.004437	0.001203	0.000030	-0.000436	-0.000598	-0.000594	-0.000612	-0.000619	-0.000605	-0.000604	0.159719	0.140140	0.093485	0.049082	0.023573	0.010238	0.003737	0.000916	-0.000086	-0.000460	-0.000560	-0.000574	-0.000580	-0.000564	-0.000574	-0.000564	0.047826	0.042008	0.032490	0.020114	0.010545	0.004996	0.001763	0.000223	-0.000311	-0.000537	-0.000571	-0.000605	-0.000609	-0.000587	-0.000572	-0.000559
0.055186	0.075127	0.085424	0.074279	0.052853	0.031618	0.015540	0.008168	0.004064	0.002315	0.001768	0.001584	0.001618	0.001581	0.001613	0.001605	0.119771	0.176210	0.190433	0.173609	0.115521	0.064548	0.031706	0.014618	0.006972	0.003526	0.002160	0.001745	0.001619	0.001609	0.001658	0.001637	0.098742	0.148684	0.165538	0.140245	0.095698	0.055287	0.027371	0.012489	0.006106	0.003159	0.002176	0.001723	0.001670	0.001613	0.001606	0.001623	0.035002	0.046569	0.054435	0.048741	0.035986	0.023382	0.013041	0.006651	0.003882	0.002446	0.001886	0.001678	0.001656	0.001659	0.001641	0.001617
0.015213	0.030050	0.053272	0.072551	0.084292	0.073499	0.050348	0.031374	0.016622	0.007158	0.002823	0.000826	0.000089	-0.000302	-0.000423	-0.000412	0.030016	0.064265	0.106956	0.161174	0.179484	0.160934	0.110609	0.063068	0.031071	0.014263	0.005469	0.002189	0.000501	-0.000149	-0.000340	-0.000396	0.026555	0.056948	0.098564	0.139530	0.156600	0.142278	0.095974	0.053439	0.025834	0.011373	0.005138	0.001430	0.000451	-0.000094	-0.000353	-0.000454	0.011658	0.021235	0.035273	0.046389	0.050968	0.046630	0.033417	0.020544	0.011769	0.005825	0.002409	0.000802	0.000109	-0.000269	-0.000377	-0.000415
0.001219	0.005277	0.014027	0.026716	0.046795	0.062080	0.069303	0.061950	0.045489	0.025894	0.013336	0.005908	0.002384	0.000435	-0.000294	-0.000598	0.003655	0.011486	0.024721	0.052201	0.095817	0.139509	0.154511	0.139289	0.091969	0.052527	0.024695	0.012031	0.004720	0.001385	0.000149	-0.000464	0.003767	0.010927	0.024025	0.047768	0.082479	0.122460	0.135218	0.116090	0.074988	0.041359	0.021994	0.008282	0.003981	0.001317	0.000091	-0.000498	0.001772	0.004706	0.010421	0.018721	0.029296	0.039350	0.041503	0.037363	0.028032	0.018117	0.009652	0.004593	0.001868	0.000286	-0.000243	-0.000524
-0.007343	-0.005099	-0.000681	0.004602	0.012381	0.021585	0.035375	0.046576	0.052801	0.046181	0.034190	0.021515	0.012070	0.006538	0.003711	0.002179	-0.005180	-0.002651	0.001483	0.008472	0.020411	0.038606	0.063317	0.092158	0.098066	0.087060	0.059850	0.037719	0.020405	0.010067	0.005448	0.002822	-0.000417	0.001088	0.004021	0.009463	0.019133	0.035810	0.057382	0.079615	0.081162	0.068789	0.049384	0.026913	0.015670	0.009203	0.004947	0.002659	0.001008	0.001682	0.003042	0.005397	0.009290	0.015034	0.021147	0.028189	0.029964	0.028190	0.021356	0.014363	0.009035	0.005021	0.003203	0.002051
-0.000544	-0.000528	-0.000287	0.000357	0.002299	0.006021	0.015093	0.028947	0.050427	0.072079	0.080093	0.070114	0.050313	0.028876	0.015509	0.007001	-0.000532	-0.000403	-0.000003	0.001295	0.004745	0.012926	0.029348	0.060586	0.112940	0.165837	0.184843	0.167805	0.114681	0.060450	0.030877	0.013031	-0.000631	-0.000479	-0.000058	0.001222	0.004214	0.011365	0.025448	0.053120	0.096226	0.135322	0.152238	0.116856	0.085229	0.053530	0.026964	0.011574	-0.000674	-0.000559	-0.000277	0.000422	0.001989	0.005206	0.010920	0.021160	0.033215	0.044548	0.050910	0.043615	0.033434	0.018984	0.011024	0.005187
-0.000671	-0.000638	-0.000643	-0.000590	-0.000435	0.000032	0.001494	0.004704	0.011659	0.025204	0.043068	0.061782	0.073426	0.063106	0.046657	0.027168	-0.000635	-0.000661	-0.000558	-0.000497	-0.000099	0.001043	0.003895	0.010386	0.026949	0.057192	0.110421	0.161006	0.181849	0.162192	0.112402	0.058825	-0.000501	-0.000548	-0.000540	-0.000412	-0.000145	0.000783	0.003221	0.009335	0.024431	0.049136	0.088023	0.116384	0.143909	0.140719	0.095462	0.050882	-0.000448	-0.000451	-0.000453	-0.000387	-0.000180	0.000333	0.001618	0.004524	0.009820	0.018215	0.032501	0.041696	0.049635	0.040933	0.032245	0.019534
0.000032	-0.000039	-0.000196	-0.000345	-0.000443	-0.000406	-0.000205	0.000395	0.002051	0.006127	0.013691	0.027349	0.048190	0.066421	0.077324	0.067279	-0.000079	-0.000116	-0.000261	-0.000363	-0.000407	-0.000254	0.000127	0.001278	0.004735	0.012191	0.029432	0.058438	0.110132	0.162893	0.178347	0.158090	-0.000355	-0.000368	-0.000443	-0.000439	-0.000451	-0.000363	0.000020	0.001127	0.004467	0.010935	0.024216	0.043598	0.079870	0.133149	0.148782	0.128255	-0.000377	-0.000378	-0.000410	-0.000384	-0.000387	-0.000317	-0.000083	0.000566	0.001980	0.004804	0.011342	0.019451	0.033352	0.042429	0.050377	0.043979
0.014967	0.012974	0.009532	0.005853	0.002878	0.001089	0.000072	-0.000228	-0.000423	-0.000432	-0.000406	-0.000364	-0.000369	-0.000315	-0.000325	-0.000311	0.076258	0.067962	0.047060	0.028838	0.013758	0.006126	0.002105	0.000442	-0.000119	-0.000340	-0.000384	-0.000342	-0.000374	-0.000354	-0.000345	-0.000349	0.181617	0.162219	0.105380	0.055192	0.025578	0.010449	0.003859	0.000991	0.000048	-0.000269	-0.000385	-0.000354	-0.000341	-0.000359	-0.000332	-0.000323	0.154457	0.130737	0.088619	0.049110	0.023358	0.010487	0.004031	0.001060	0.000098	-0.000272	-0.000335	-0.000369	-0.000340	-0.000346	-0.000374	-0.000308
0.012676	0.016213	0.018106	0.016238	0.012733	0.008201	0.004176	0.002046	0.000719	-0.000026	-0.000261	-0.000368	-0.000369	-0.000420	-0.000397	-0.000411	0.052648	0.075615	0.079704	0.075112	0.053268	0.032287	0.016414	0.007800	0.003408	0.001205	0.000166	-0.000141	-0.000331	-0.000408	-0.000402	-0.000382	0.115724	0.172246	0.185187	0.163844	0.112360	0.061766	0.030864	0.013379	0.005241	0.001776	0.000520	-0.000136	-0.000286	-0.000362	-0.000422	-0.000390	0.092566	0.133153	0.152652	0.131491	0.088889	0.052437	0.026104	0.011268	0.005019	0.001772	0.000346	-0.000107	-0.000289	-0.000378	-0.000408	-0.000398
0.003514	0.006250	0.010145	0.013121	0.015124	0.013121	0.009266	0.005915	0.003049	0.001140	0.000238	-0.000138	-0.000164	-0.000175	-0.000173	-0.000150	0.014169	0.029718	0.046975	0.069931	0.080562	0.071749	0.047724	0.028012	0.014755	0.006610	0.002357	0.000831	0.000105	-0.000097	-0.000156	-0.000140	0.027339	0.062744	0.112236	0.167824	0.182650	0.162530	0.110928	0.057727	0.026194	0.010564	0.004544	0.001127	0.000494	-0.000002	-0.000123	-0.000143	0.024922	0.052135	0.095781	0.138857	0.155731	0.137952	0.090714	0.047623	0.024103	0.010392	0.003866	0.001310	0.000341	-0.000052	-0.000141	-0.000126
0.000194	0.001192	0.003321	0.006333	0.010880	0.013594	0.014894	0.013533	0.010396	0.006121	0.002924	0.001036	0.000238	-0.000392	-0.000557	-0.000639	0.002191	0.006721	0.014068	0.028812	0.050923	0.071946	0.075709	0.067779	0.048534	0.029092	0.014142	0.006807	0.002384	0.000505	-0.000234	-0.000556	0.004180	0.012598	0.028717	0.063006	0.115270	0.165389	0.183330	0.162664	0.102275	0.053052	0.027600	0.009461	0.004600	0.001420	0.000153	-0.000402	0.004118	0.011160	0.025974	0.051895	0.091510	0.134871	0.149800	0.129731	0.089155	0.050473	0.023410	0.010404	0.004005	0.000964	0.000043	-0.000406
0.000182	0.000303	0.000844	0.001911	0.004434	0.007452	0.011805	0.015295	0.017254	0.015302	0.011427	0.007235	0.004511	0.002035	0.000915	0.000294	0.000428	0.001291	0.003049	0.007393	0.016727	0.032512	0.051037	0.071511	0.080704	0.072134	0.050429	0.031665	0.016505	0.007426	0.003391	0.001196	0.000536	0.001969	0.005324	0.013953	0.031474	0.064101	0.116786	0.170884	0.180083	0.152437	0.107705	0.049361	0.028067	0.013483	0.005861	0.002141	0.000585	0.001916	0.005213	0.012211	0.026631	0.052940	0.091397	0.138377	0.154465	0.136478	0.089356	0.050445	0.025258	0.010522	0.004891	0.001940
0.000165	0.000101	0.000060	0.000162	0.000805	0.001954	0.004427	0.007722	0.012325	0.016315	0.017537	0.015786	0.012775	0.007975	0.004848	0.002359	0.000129	0.000204	0.000402	0.001127	0.003348	0.008041	0.016457	0.031182	0.052693	0.073422	0.083313	0.074619	0.054385	0.031455	0.017395	0.007886	-0.000126	0.000090	0.000520	0.002091	0.005666	0.013777	0.031318	0.065415	0.114134	0.158843	0.178573	0.138901	0.100770	0.061789	0.031608	0.013941	-0.000150	-0.000004	0.000548	0.001952	0.005200	0.012326	0.026689	0.056676	0.096387	0.139908	0.157479	0.135428	0.092900	0.049254	0.026575	0.012563
-0.000705	-0.000677	-0.000621	-0.000596	-0.000498	-0.000302	0.000245	0.001317	0.003489	0.006986	0.010907	0.014464	0.017054	0.014959	0.012028	0.007580	-0.000637	-0.000628	-0.000559	-0.000493	-0.000161	0.000659	0.002503	0.006549	0.015767	0.030508	0.053325	0.072687	0.084160	0.072469	0.052579	0.030450	-0.000551	-0.000559	-0.000535	-0.000350	0.000073	0.001339	0.004578	0.012545	0.030264	0.060179	0.109641	0.141207	0.166953	0.161540	0.112378	0.060980	-0.000486	-0.000426	-0.000411	-0.000285	0.000159	0.001427	0.004516	0.012202	0.026660	0.052690	0.098070	0.136080	0.157043	0.129545	0.093665	0.053579
-0.000989	-0.000951	-0.000911	-0.000920	-0.000899	-0.000856	-0.000800	-0.000554	0.000056	0.001417	0.003661	0.007190	0.012288	0.015604	0.017878	0.015806	-0.000903	-0.000913	-0.000906	-0.000901	-0.000860	-0.000752	-0.000427	0.000384	0.002700	0.007274	0.016889	0.030927	0.053422	0.073669	0.080484	0.070395	-0.000889	-0.000880	-0.000891	-0.000869	-0.000832	-0.000660	-0.000186	0.001284	0.005214	0.012991	0.029440	0.052344	0.096548	0.156578	0.173368	0.155992	-0.000816	-0.000835	-0.000830	-0.000829	-0.000812	-0.000582	-0.000041	0.001449	0.004703	0.011621	0.028169	0.052990	0.095595	0.134020	0.158677	0.138642
0.001003	0.000693	0.000355	-0.000012	-0.000382	-0.000582	-0.000701	-0.000693	-0.000670	-0.000632	-0.000578	-0.000580	-0.000564	-0.000534	-0.000570	-0.000556	0.013963	0.013129	0.009590	0.006232	0.002993	0.001139	-0.000030	-0.000478	-0.000598	-0.000654	-0.000629	-0.000624	-0.000567	-0.000578	-0.000586	-0.000559	0.073745	0.065428	0.043976	0.025792	0.012480	0.004801	0.001515	-0.000001	-0.000436	-0.000621	-0.000630	-0.000593	-0.000576	-0.000606	-0.000625	-0.000582	0.178650	0.157378	0.101152	0.054637	0.024918	0.010849	0.003934	0.000788	-0.000174	-0.000554	-0.000612	-0.000619	-0.000606	-0.000621	-0.000591	-0.000561
0.001688	0.002038	0.002217	0.001968	0.001534	0.000936	0.000322	-0.000013	-0.000191	-0.000272	-0.000287	-0.000281	-0.000207	-0.000214	-0.000198	-0.000208	0.012024	0.016483	0.017098	0.016574	0.012665	0.008298	0.004270	0.001936	0.000771	0.000129	-0.000183	-0.000267	-0.000248	-0.000220	-0.000242	-0.000221	0.050750	0.073635	0.078839	0.071723	0.050967	0.029008	0.015623	0.006868	0.002672	0.000761	0.000145	-0.000176	-0.000218	-0.000251	-0.000256	-0.000204	0.109450	0.161006	0.175109	0.153071	0.100799	0.057667	0.028246	0.011665	0.004998	0.001694	0.000361	-0.000029	-0.000189	-0.000244	-0.000218	-0.000202
0.000522	0.000875	0.001390	0.001794	0.002058	0.001802	0.001258	0.000759	0.000327	0.000003	-0.000165	-0.000219	-0.000191	-0.000227	-0.000174	-0.000182	0.004113	0.007985	0.011555	0.015977	0.017912	0.016567	0.011633	0.007436	0.004353	0.002035	0.000718	0.000204	-0.000048	-0.000207	-0.000179	-0.000167	0.015144	0.031268	0.049978	0.073481	0.082142	0.068743	0.051091	0.029412	0.014334	0.006201	0.002854	0.000699	0.000281	-0.000060	-0.000154	-0.000193	0.029107	0.061414	0.109374	0.157513	0.172971	0.155370	0.105216	0.055266	0.028274	0.012330	0.004535	0.001639	0.000442	-0.000013	-0.000141	-0.000183
0.000014	0.000196	0.000502	0.000946	0.001581	0.001952	0.002091	0.001916	0.001508	0.000886	0.000388	0.000020	-0.000061	-0.000187	-0.000230	-0.000233	0.000832	0.002278	0.004336	0.008173	0.013177	0.017416	0.017502	0.016096	0.012739	0.008425	0.004479	0.002294	0.000916	0.000244	-0.000057	-0.000183	0.002835	0.007656	0.015995	0.032758	0.054483	0.072084	0.084221	0.073788	0.048347	0.027423	0.015901	0.005838	0.003127	0.001177	0.000359	-0.000053	0.005341	0.013516	0.030208	0.060293	0.106220	0.156092	0.175450	0.156871	0.109736	0.060931	0.027513	0.012566	0.004972	0.001624	0.000529	0.000047
-0.000238	-0.000268	-0.000245	-0.000116	0.000231	0.000541	0.001080	0.001493	0.001710	0.001485	0.001061	0.000537	0.000393	-0.000044	-0.000163	-0.000276	-0.000209	0.000020	0.000561	0.001747	0.004243	0.008056	0.011486	0.015070	0.017262	0.015840	0.011884	0.007946	0.004387	0.001891	0.000716	0.000067	-0.000050	0.000711	0.002451	0.007130	0.015899	0.029822	0.052394	0.074068	0.077727	0.064905	0.050257	0.023955	0.015207	0.007287	0.003119	0.001000	0.000380	0.001732	0.005006	0.012666	0.028798	0.059756	0.110933	0.169260	0.188169	0.168554	0.107332	0.059439	0.027684	0.011121	0.004793	0.001714
-0.000238	-0.000275	-0.000311	-0.000307	-0.000279	-0.000081	0.000281	0.000770	0.001380	0.001924	0.001992	0.001750	0.001665	0.000921	0.000482	0.000048	-0.000245	-0.000252	-0.000181	0.000068	0.000747	0.002186	0.004379	0.007784	0.012692	0.016594	0.018344	0.016872	0.013164	0.008127	0.004716	0.002196	-0.000287	-0.000247	0.000019	0.000953	0.002982	0.007144	0.016249	0.031889	0.051082	0.067188	0.079359	0.057835	0.047339	0.030479	0.016827	0.007749	-0.000279	-0.000107	0.000437	0.001827	0.005118	0.012922	0.029721	0.065237	0.116625	0.167877	0.182483	0.162478	0.106168	0.055637	0.028787	0.013349
-0.000017	0.000015	-0.000039	-0.000058	-0.000024	-0.000025	0.000186	0.000442	0.000961	0.001684	0.002350	0.002925	0.003497	0.003092	0.002700	0.001870	-0.000012	-0.000014	0.000005	0.000036	0.000198	0.000595	0.001428	0.002880	0.005870	0.009772	0.015115	0.018904	0.021233	0.018872	0.014910	0.009762	-0.000029	-0.000042	0.000046	0.000208	0.000571	0.001595	0.003960	0.008940	0.018276	0.032113	0.053168	0.061353	0.072355	0.070556	0.053280	0.033106	-0.000038	0.000014	0.000084	0.000320	0.001004	0.002567	0.006409	0.015798	0.033399	0.064937	0.115868	0.160469	0.171997	0.151181	0.109399	0.064472
0.000057	0.000081	0.000108	0.000135	0.000158	0.000123	0.000156	0.000171	0.000305	0.000579	0.000954	0.001525	0.002424	0.002848	0.003202	0.002891	0.000097	0.000079	0.000138	0.000151	0.000168	0.000205	0.000323	0.000568	0.001379	0.002756	0.005439	0.008815	0.013544	0.017070	0.018148	0.016348	0.000174	0.000145	0.000154	0.000178	0.000207	0.000285	0.000607	0.001468	0.003639	0.007698	0.015905	0.024760	0.042608	0.063237	0.071492	0.064998	0.000214	0.000201	0.000176	0.000227	0.000272	0.000463	0.001032	0.002552	0.005994	0.013176	0.029996	0.056898	0.099022	0.142344	0.164337	0.147778
