0.010139	0.033090	0.079586	0.134897	0.167295	0.148781	0.089344	0.046417	0.019094	0.006570	0.002093	0.000575	-0.000051	-0.000244	-0.000312	-0.000333	0.010294	0.033653	0.073425	0.125129	0.152324	0.136443	0.090058	0.046775	0.018622	0.007201	0.002080	0.000693	0.000037	-0.000274	-0.000202	-0.000215	0.004639	0.013053	0.025693	0.037037	0.043812	0.042258	0.028441	0.015761	0.007465	0.002765	0.001033	0.000072	-0.000125	-0.000335	-0.000261	-0.000336	0.000898	0.002187	0.004098	0.005847	0.006663	0.006381	0.004334	0.002622	0.001310	0.000615	0.000035	-0.000112	-0.000261	-0.000268	-0.000301	-0.000296
-0.006642	-0.002776	0.008612	0.030528	0.073300	0.120504	0.150828	0.135088	0.084741	0.039236	0.016151	0.005586	0.001458	-0.000014	-0.000474	-0.000629	-0.006480	-0.001957	0.008396	0.028676	0.067026	0.116446	0.147860	0.135624	0.081132	0.041242	0.015441	0.006185	0.001669	0.000080	-0.000264	-0.000562	-0.002010	-0.000313	0.003719	0.010826	0.021425	0.035348	0.039821	0.035664	0.025421	0.013097	0.006294	0.001675	0.000458	-0.000275	-0.000524	-0.000666	-0.000773	-0.000446	0.000394	0.001518	0.003250	0.004860	0.005069	0.004756	0.003532	0.001984	0.000888	0.000052	-0.000360	-0.000478	-0.000543	-0.000658
-0.009062	-0.007737	-0.004043	0.000699	0.008907	0.022923	0.053631	0.089111	0.110797	0.094230	0.059026	0.028307	0.011029	0.003755	0.000958	-0.000105	-0.009379	-0.007722	-0.004387	0.000426	0.008108	0.022925	0.050375	0.086930	0.102268	0.091409	0.053449	0.028713	0.011490	0.003978	0.001226	-0.000041	-0.002874	-0.002560	-0.001404	0.000217	0.003033	0.008295	0.015129	0.023401	0.029150	0.024503	0.017465	0.008146	0.003936	0.001444	0.000155	-0.000319	-0.000935	-0.000861	-0.000793	-0.000303	0.000198	0.001070	0.001836	0.003202	0.003458	0.003269	0.002468	0.001306	0.000536	-0.000079	-0.000389	-0.000572
-0.004010	-0.003624	-0.002481	-0.001215	0.000696	0.003841	0.013324	0.032019	0.068472	0.119330	0.146703	0.128096	0.074774	0.036835	0.015720	0.005875	-0.004121	-0.003643	-0.002479	-0.001228	0.000565	0.004140	0.012621	0.031879	0.064863	0.110952	0.133298	0.120168	0.074633	0.036129	0.016132	0.005505	-0.001596	-0.001540	-0.001295	-0.000738	-0.000018	0.001422	0.004534	0.010859	0.022459	0.032423	0.037814	0.030328	0.021204	0.013327	0.005981	0.001956	-0.000836	-0.000869	-0.000873	-0.000775	-0.000546	-0.000256	0.000408	0.001643	0.002952	0.004283	0.005263	0.004545	0.003605	0.001713	0.000623	-0.000060
-0.009822	-0.008879	-0.005902	-0.003295	-0.001535	-0.000467	0.001190	0.004575	0.013588	0.036188	0.076490	0.130587	0.147627	0.129481	0.083359	0.042833	-0.009713	-0.008391	-0.005682	-0.003193	-0.001404	-0.000250	0.001196	0.004724	0.013569	0.033752	0.072428	0.117904	0.143281	0.125674	0.082501	0.039974	-0.003186	-0.002923	-0.002317	-0.001502	-0.000891	-0.000410	0.000192	0.001902	0.005796	0.012596	0.023042	0.032061	0.036593	0.037660	0.025955	0.013592	-0.000819	-0.000824	-0.000788	-0.000682	-0.000541	-0.000480	-0.000180	0.000241	0.000841	0.001934	0.003765	0.004877	0.006206	0.004892	0.004004	0.002337
0.009254	0.008282	0.005211	0.002636	0.001168	0.000618	0.000396	0.000726	0.001992	0.006030	0.016162	0.041126	0.082617	0.135026	0.165226	0.145913	0.009319	0.007954	0.005249	0.002838	0.001158	0.000583	0.000482	0.000759	0.002007	0.005895	0.016584	0.038199	0.080225	0.136109	0.161808	0.138497	0.002689	0.002562	0.001678	0.000941	0.000404	0.000260	0.000177	0.000401	0.001191	0.002940	0.006722	0.013224	0.023852	0.041203	0.047478	0.040442	0.000612	0.000541	0.000429	0.000374	0.000243	0.000171	0.000269	0.000287	0.000293	0.000703	0.001618	0.002676	0.004886	0.006059	0.007275	0.006432
0.044822	0.040680	0.028268	0.015399	0.007226	0.002887	0.000640	0.000064	-0.000335	-0.000454	-0.000356	-0.000400	-0.000460	-0.000407	-0.000395	-0.000454	0.148229	0.130850	0.084016	0.043719	0.017606	0.006561	0.002022	0.000345	-0.000197	-0.000393	-0.000376	-0.000420	-0.000459	-0.000419	-0.000414	-0.000471	0.144155	0.129352	0.083620	0.039305	0.016644	0.006324	0.002057	0.000517	-0.000139	-0.000284	-0.000433	-0.000344	-0.000434	-0.000409	-0.000460	-0.000375	0.037670	0.033934	0.025397	0.014639	0.006860	0.002739	0.000760	-0.000002	-0.000159	-0.000308	-0.000325	-0.000413	-0.000323	-0.000342	-0.000309	-0.000399
0.033748	0.045495	0.050380	0.043336	0.031243	0.018265	0.008762	0.004757	0.002919	0.002095	0.001929	0.001779	0.001763	0.001678	0.001615	0.001712	0.081600	0.131448	0.153750	0.140029	0.089639	0.046396	0.020199	0.008965	0.004127	0.002734	0.001968	0.001808	0.001839	0.001885	0.001715	0.001805	0.072519	0.125132	0.153687	0.129260	0.084174	0.044765	0.020493	0.008566	0.004114	0.002533	0.002131	0.001924	0.001809	0.001701	0.001866	0.001721	0.023765	0.035071	0.043869	0.040327	0.028817	0.017562	0.008921	0.004615	0.002945	0.002304	0.001906	0.001790	0.001819	0.001755	0.001813	0.001850
-0.002270	0.004817	0.017865	0.031377	0.042309	0.037838	0.025132	0.014558	0.006781	0.002420	0.000692	-0.000089	-0.000424	-0.000563	-0.000615	-0.000589	0.005950	0.026365	0.058362	0.104740	0.135028	0.120985	0.075702	0.040688	0.016112	0.006182	0.001691	0.000317	-0.000250	-0.000468	-0.000543	-0.000576	0.009673	0.029590	0.064231	0.104401	0.130868	0.120679	0.078743	0.038615	0.015774	0.005448	0.001899	0.000138	-0.000277	-0.000467	-0.000540	-0.000606	0.004214	0.010106	0.020325	0.030802	0.036497	0.033864	0.022223	0.012908	0.006076	0.002563	0.000597	-0.000015	-0.000371	-0.000459	-0.000497	-0.000534
-0.008410	-0.006137	-0.000420	0.007450	0.019363	0.028766	0.034581	0.030936	0.022080	0.011492	0.005134	0.001568	0.000012	-0.000629	-0.000990	-0.001032	-0.008072	-0.003752	0.005076	0.022502	0.054061	0.091723	0.109671	0.102702	0.060066	0.031665	0.012159	0.004756	0.001089	-0.000321	-0.000763	-0.000825	-0.001729	0.001389	0.009106	0.024857	0.053515	0.092084	0.112761	0.097715	0.059787	0.028152	0.012714	0.003622	0.000831	-0.000290	-0.000779	-0.000938	-0.000540	0.000673	0.003509	0.008700	0.016617	0.025483	0.027741	0.026635	0.018286	0.010551	0.004572	0.001462	0.000131	-0.000653	-0.000745	-0.000926
-0.055709	-0.048329	-0.029170	-0.012031	-0.000180	0.007425	0.016123	0.022984	0.027711	0.024723	0.018385	0.011343	0.006297	0.003995	0.002754	0.002209	-0.057527	-0.048039	-0.030040	-0.011515	0.003835	0.018343	0.037061	0.063369	0.068645	0.063127	0.040136	0.023287	0.011568	0.005725	0.003584	0.002551	-0.013717	-0.012026	-0.007103	-0.000155	0.007601	0.019817	0.038344	0.061235	0.069655	0.057675	0.039306	0.019132	0.009507	0.005408	0.003261	0.002370	-0.000283	0.000083	0.000779	0.002260	0.004641	0.008352	0.012736	0.019436	0.021102	0.020095	0.014596	0.009414	0.005861	0.003430	0.002666	0.002180
0.000140	0.000223	-0.000163	-0.000188	0.000275	0.001521	0.005236	0.011705	0.023142	0.036288	0.043349	0.038428	0.025014	0.013665	0.006347	0.002357	0.000173	0.000008	-0.000047	0.000090	0.001154	0.004616	0.012941	0.032792	0.066258	0.114262	0.139294	0.124418	0.078615	0.037510	0.016585	0.005748	-0.000492	-0.000408	-0.000446	-0.000163	0.000981	0.004332	0.012506	0.032002	0.070182	0.110075	0.135117	0.102998	0.065836	0.036771	0.015703	0.005226	-0.000797	-0.000688	-0.000649	-0.000449	0.000085	0.001589	0.004586	0.011627	0.020625	0.031312	0.038209	0.032867	0.023924	0.011527	0.005667	0.002087
-0.001953	-0.001754	-0.001342	-0.000977	-0.000606	-0.000335	0.000290	0.001458	0.004496	0.011081	0.021451	0.033732	0.039421	0.034849	0.024580	0.013602	-0.001891	-0.001547	-0.001235	-0.000774	-0.000453	0.000097	0.001225	0.004250	0.012252	0.030690	0.068612	0.113107	0.143574	0.124768	0.080386	0.038338	-0.000831	-0.000786	-0.000797	-0.000503	-0.000383	0.000165	0.001092	0.004254	0.013444	0.031567	0.066353	0.100896	0.125587	0.123495	0.078781	0.036414	-0.000447	-0.000457	-0.000500	-0.000469	-0.000360	-0.000176	0.000401	0.001884	0.004869	0.010787	0.022056	0.031729	0.040691	0.032216	0.024025	0.013218
0.003019	0.002594	0.001419	0.000388	-0.000234	-0.000454	-0.000463	-0.000403	0.000195	0.001734	0.005074	0.012111	0.022303	0.033758	0.040106	0.035236	0.003178	0.002557	0.001476	0.000462	-0.000236	-0.000436	-0.000387	-0.000110	0.001099	0.004275	0.013086	0.030669	0.067220	0.115607	0.137403	0.116965	0.000342	0.000320	-0.000002	-0.000327	-0.000472	-0.000652	-0.000478	-0.000171	0.001159	0.004206	0.012129	0.027553	0.055199	0.106426	0.130005	0.108059	-0.000544	-0.000465	-0.000488	-0.000656	-0.000701	-0.000618	-0.000522	-0.000324	0.000210	0.001611	0.005101	0.010615	0.021752	0.029834	0.037657	0.032516
0.005902	0.005435	0.004063	0.002356	0.001196	0.000350	0.000079	-0.000207	-0.000255	-0.000365	-0.000231	-0.000339	-0.000348	-0.000214	-0.000352	-0.000246	0.041391	0.038055	0.026223	0.015365	0.006999	0.002742	0.000783	0.000059	-0.000167	-0.000270	-0.000307	-0.000270	-0.000287	-0.000374	-0.000272	-0.000295	0.147143	0.132328	0.083330	0.040828	0.016889	0.006312	0.002134	0.000451	-0.000028	-0.000275	-0.000234	-0.000284	-0.000330	-0.000317	-0.000279	-0.000337	0.141164	0.122624	0.080504	0.041066	0.017039	0.006584	0.002098	0.000363	-0.000047	-0.000205	-0.000265	-0.000312	-0.000273	-0.000304	-0.000323	-0.000322
0.002908	0.004434	0.005536	0.005117	0.004137	0.002542	0.001019	0.000233	-0.000141	-0.000361	-0.000422	-0.000425	-0.000470	-0.000515	-0.000496	-0.000517	0.022061	0.035583	0.040342	0.038920	0.027590	0.015471	0.006895	0.002863	0.000708	-0.000009	-0.000413	-0.000469	-0.000490	-0.000555	-0.000505	-0.000562	0.065311	0.117648	0.143551	0.127048	0.082315	0.041002	0.018593	0.006710	0.001888	0.000301	-0.000210	-0.000445	-0.000429	-0.000488	-0.000439	-0.000515	0.061245	0.103167	0.131738	0.117425	0.075871	0.039650	0.016146	0.006044	0.002049	0.000387	-0.000250	-0.000531	-0.000559	-0.000593	-0.000510	-0.000506
0.003359	0.004076	0.004853	0.005650	0.006589	0.005658	0.003910	0.002464	0.001309	0.000425	0.000129	-0.000092	-0.000064	-0.000247	-0.000094	-0.000111	0.007964	0.015172	0.024476	0.037782	0.046294	0.042304	0.027153	0.015821	0.007149	0.002989	0.000912	0.000262	0.000024	-0.000193	-0.000138	-0.000100	0.013525	0.035910	0.074225	0.128477	0.158755	0.137259	0.092196	0.043466	0.017300	0.005947	0.002167	0.000481	0.000091	-0.000049	-0.000219	-0.000199	0.013100	0.033009	0.071464	0.120743	0.149118	0.135102	0.081448	0.040202	0.017338	0.006477	0.002072	0.000639	0.000027	-0.000167	-0.000137	-0.000160
0.000325	0.000554	0.000862	0.001697	0.003391	0.004617	0.005169	0.004825	0.003558	0.001801	0.000712	-0.000069	-0.000370	-0.000634	-0.000695	-0.000633	0.000928	0.002305	0.005092	0.011417	0.023148	0.036059	0.039276	0.037068	0.024220	0.013993	0.005876	0.002279	0.000419	-0.000308	-0.000485	-0.000572	0.001054	0.004559	0.012907	0.032986	0.071030	0.117201	0.150288	0.130240	0.077122	0.035333	0.016180	0.004464	0.001465	0.000000	-0.000551	-0.000622	0.001008	0.004166	0.012619	0.031046	0.065536	0.112650	0.131361	0.120664	0.076009	0.038451	0.015172	0.005580	0.001500	-0.000037	-0.000425	-0.000619
0.001935	0.001739	0.001164	0.000888	0.001375	0.002216	0.003965	0.005428	0.006330	0.005850	0.004366	0.002545	0.001333	0.000461	0.000075	-0.000106	0.002231	0.002044	0.002017	0.002753	0.006248	0.013746	0.023573	0.037105	0.041486	0.038646	0.025662	0.015137	0.007106	0.002732	0.001003	0.000145	0.000464	0.000901	0.001972	0.005457	0.014800	0.035067	0.074911	0.126722	0.147025	0.118869	0.080875	0.032920	0.015438	0.006281	0.002229	0.000575	0.000028	0.000368	0.001673	0.005132	0.013884	0.033815	0.066103	0.119509	0.139173	0.123323	0.075773	0.038586	0.016339	0.005480	0.002085	0.000627
0.003233	0.002870	0.001646	0.000735	0.000349	0.000357	0.000992	0.002138	0.003831	0.005524	0.006429	0.005749	0.004225	0.002535	0.001239	0.000360	0.003401	0.002829	0.001760	0.000950	0.001055	0.002330	0.005482	0.012406	0.022362	0.035066	0.041652	0.038037	0.026975	0.014526	0.007128	0.002743	0.000601	0.000613	0.000399	0.000451	0.001598	0.004912	0.013683	0.034344	0.071096	0.110922	0.139951	0.104869	0.068542	0.037970	0.016762	0.005973	-0.000325	-0.000247	-0.000299	0.000188	0.001374	0.004710	0.012314	0.033502	0.065552	0.109661	0.136310	0.118138	0.075897	0.034167	0.015674	0.006142
-0.001935	-0.001757	-0.001305	-0.000865	-0.000664	-0.000470	-0.000304	0.000094	0.000785	0.002145	0.003754	0.005448	0.006117	0.005568	0.004198	0.002481	-0.001926	-0.001602	-0.001231	-0.000769	-0.000525	-0.000208	0.000446	0.001852	0.005227	0.012109	0.024017	0.035966	0.044353	0.039288	0.027599	0.014812	-0.000949	-0.000999	-0.000766	-0.000609	-0.000396	0.000073	0.001158	0.004809	0.014123	0.032770	0.069946	0.102664	0.125992	0.122639	0.080442	0.038600	-0.000508	-0.000525	-0.000499	-0.000421	-0.000289	0.000072	0.001284	0.004981	0.013135	0.031667	0.070246	0.111597	0.140748	0.111834	0.075652	0.038772
-0.001732	-0.001668	-0.001372	-0.001167	-0.001026	-0.000983	-0.000905	-0.000771	-0.000641	-0.000157	0.000518	0.001788	0.003338	0.004954	0.005777	0.005058	-0.001736	-0.001608	-0.001362	-0.001063	-0.000995	-0.000880	-0.000788	-0.000585	0.000022	0.001496	0.005349	0.011851	0.023760	0.036796	0.042166	0.036698	-0.001100	-0.001100	-0.001026	-0.000973	-0.000896	-0.000851	-0.000655	-0.000265	0.001081	0.004389	0.012949	0.028674	0.057328	0.108301	0.134279	0.115211	-0.000945	-0.000952	-0.000823	-0.000872	-0.000788	-0.000791	-0.000583	-0.000199	0.000919	0.004128	0.013641	0.031131	0.067638	0.104432	0.133605	0.114818
0.000184	0.000081	0.000026	-0.000099	-0.000313	-0.000362	-0.000422	-0.000506	-0.000585	-0.000435	-0.000466	-0.000473	-0.000422	-0.000364	-0.000381	-0.000372	0.005310	0.005201	0.003722	0.002274	0.001050	0.000256	-0.000215	-0.000318	-0.000398	-0.000493	-0.000449	-0.000522	-0.000481	-0.000367	-0.000431	-0.000463	0.041112	0.038397	0.025891	0.014790	0.006622	0.002394	0.000692	-0.000077	-0.000312	-0.000436	-0.000497	-0.000354	-0.000403	-0.000473	-0.000441	-0.000448	0.153087	0.133368	0.082617	0.041901	0.017068	0.006361	0.001801	0.000276	-0.000287	-0.000412	-0.000384	-0.000431	-0.000419	-0.000500	-0.000467	-0.000476
0.001400	0.001435	0.001117	0.000756	0.000504	0.000280	0.000030	-0.000039	-0.000064	-0.000166	-0.000095	-0.000063	-0.000148	-0.000195	-0.000030	-0.000055	0.004873	0.006581	0.006727	0.006423	0.004737	0.003057	0.001481	0.000556	0.000169	-0.000025	-0.000025	-0.000119	-0.000014	-0.000115	-0.000109	-0.000075	0.022804	0.036964	0.042843	0.040371	0.028374	0.015103	0.007759	0.002977	0.000986	0.000198	0.000044	-0.000109	-0.000061	-0.000090	-0.000103	-0.000103	0.068042	0.115804	0.140467	0.125149	0.079544	0.041172	0.017150	0.006268	0.002407	0.000618	0.000051	-0.000023	0.000022	-0.000073	-0.000139	-0.000093
0.000556	0.000709	0.000671	0.000588	0.000620	0.000459	0.000217	0.000082	0.000096	-0.000066	-0.000103	-0.000197	-0.000144	-0.000160	-0.000050	-0.000145	0.001667	0.002925	0.004116	0.005766	0.006805	0.006450	0.004253	0.002683	0.001281	0.000622	0.000178	0.000058	-0.000031	-0.000138	-0.000143	-0.000050	0.005401	0.012838	0.023319	0.037786	0.045530	0.038595	0.029350	0.015819	0.006751	0.002636	0.001061	0.000189	0.000004	-0.000014	-0.000123	-0.000126	0.012928	0.032645	0.067914	0.114147	0.141436	0.128783	0.080222	0.039925	0.017500	0.006543	0.002061	0.000595	0.000092	-0.000114	-0.000129	-0.000131
0.000703	0.000742	0.000439	0.000345	0.000476	0.000528	0.000413	0.000463	0.000345	0.000123	-0.000096	-0.000121	-0.000222	-0.000241	-0.000269	-0.000233	0.001166	0.001314	0.001662	0.002496	0.004171	0.005907	0.006017	0.005846	0.004192	0.002739	0.001250	0.000504	0.000081	-0.000131	-0.000130	-0.000218	0.000895	0.002397	0.005733	0.013208	0.025079	0.035879	0.045977	0.040501	0.025725	0.013346	0.007049	0.002192	0.000928	0.000274	-0.000041	-0.000241	0.001537	0.005071	0.013459	0.032139	0.066977	0.114547	0.137328	0.126472	0.081049	0.040804	0.015971	0.006289	0.002014	0.000518	0.000051	-0.000084
0.000292	0.000196	0.000162	-0.000033	-0.000026	0.000049	0.000167	0.000335	0.000388	0.000425	0.000325	0.000140	0.000044	-0.000190	-0.000148	-0.000224	0.000301	0.000226	0.000239	0.000520	0.001169	0.002336	0.003804	0.005288	0.006059	0.005732	0.004135	0.002684	0.001349	0.000473	0.000083	-0.000097	0.000042	0.000327	0.000629	0.002253	0.005874	0.012476	0.025074	0.038842	0.043806	0.036477	0.028012	0.012427	0.006744	0.002882	0.001072	0.000230	-0.000022	0.000522	0.001533	0.004887	0.013469	0.033784	0.069602	0.127720	0.154224	0.136008	0.081378	0.042035	0.016801	0.005675	0.002042	0.000582
0.000418	0.000378	0.000082	-0.000188	-0.000299	-0.000344	-0.000252	-0.000012	0.000071	0.000240	0.000325	0.000254	0.000103	-0.000139	-0.000153	-0.000366	0.000393	0.000261	0.000086	-0.000070	-0.000068	0.000250	0.001004	0.002034	0.003604	0.005270	0.006090	0.005662	0.004281	0.002572	0.001241	0.000321	-0.000157	-0.000188	-0.000221	-0.000101	0.000474	0.001972	0.005586	0.013130	0.024034	0.033935	0.042805	0.031502	0.023862	0.014225	0.006862	0.002624	-0.000413	-0.000388	-0.000224	0.000166	0.001370	0.004715	0.012903	0.035064	0.071251	0.118752	0.144447	0.128570	0.077888	0.035694	0.015948	0.006254
0.000166	0.000155	-0.000022	-0.000151	0.000005	0.000004	-0.000004	0.000100	0.000147	0.000356	0.000496	0.000621	0.000846	0.000769	0.000710	0.000397	0.000268	0.000258	0.000116	0.000032	0.000128	0.000033	0.000292	0.000604	0.001355	0.002684	0.004522	0.006054	0.007241	0.006677	0.005103	0.003227	0.000020	-0.000070	-0.000011	0.000070	0.000195	0.000395	0.000966	0.002801	0.006354	0.012710	0.023889	0.030859	0.036169	0.036078	0.026426	0.014926	-0.000035	0.000048	0.000000	-0.000062	0.000177	0.000635	0.001827	0.005693	0.014169	0.033164	0.070182	0.114159	0.134107	0.111900	0.074996	0.040200
-0.000621	-0.000491	-0.000228	0.000157	0.000335	0.000454	0.000368	0.000406	0.000488	0.000500	0.000575	0.000808	0.000991	0.001018	0.001162	0.001096	-0.000792	-0.000497	-0.000184	0.000185	0.000271	0.000432	0.000434	0.000486	0.000724	0.000955	0.001804	0.002947	0.004717	0.006357	0.006946	0.006334	0.000114	0.000237	0.000308	0.000346	0.000511	0.000509	0.000638	0.000787	0.001421	0.002732	0.006133	0.010952	0.019532	0.031812	0.038532	0.034950	0.000456	0.000453	0.000428	0.000510	0.000546	0.000551	0.000748	0.001080	0.002189	0.005254	0.013937	0.030991	0.062487	0.099224	0.124456	0.110589
