0.029103	0.044990	0.071773	0.071880	0.063496	0.065961	0.073099	0.049726	0.029670	0.017984	0.011142	0.007111	0.006501	0.003656	0.002766	0.001777	0.032073	0.053050	0.087151	0.096754	0.088572	0.101826	0.096496	0.057698	0.039607	0.025683	0.015960	0.011294	0.007208	0.004755	0.003215	0.002099	0.021056	0.030989	0.041160	0.052302	0.045882	0.014406	0.026258	0.026532	0.023753	0.016360	0.012652	0.006774	0.006853	0.004811	0.003416	0.002315	0.014198	0.017651	0.021283	0.023944	0.024406	0.023048	0.020016	0.016072	0.013618	0.009862	0.007892	0.005660	0.004292	0.002703	0.002067	0.001407
0.003910	0.008254	0.016112	0.028211	0.049699	0.050972	0.041929	0.048008	0.054175	0.032008	0.018279	0.010922	0.010005	0.005178	0.003663	0.002029	0.005191	0.011462	0.021280	0.035313	0.062859	0.081714	0.070177	0.070351	0.080858	0.049655	0.028104	0.018908	0.011435	0.007209	0.004555	0.002614	0.004546	0.008016	0.011898	0.017654	0.017350	0.008809	0.032031	0.036831	0.036431	0.025338	0.019658	0.010201	0.010425	0.007051	0.004758	0.002922	0.004077	0.005853	0.008083	0.010855	0.013401	0.016010	0.017418	0.016461	0.015721	0.011988	0.010236	0.007371	0.005601	0.003270	0.002330	0.001401
0.001021	0.001886	0.003756	0.006950	0.012318	0.020984	0.039957	0.062847	0.054602	0.062304	0.045600	0.024699	0.019260	0.010573	0.007563	0.004664	0.001247	0.002751	0.005307	0.008739	0.014403	0.027340	0.055706	0.077756	0.094287	0.093049	0.060494	0.036874	0.021280	0.013284	0.008688	0.005326	0.000849	0.001869	0.003128	0.005191	0.005841	0.004637	0.020010	0.026474	0.035857	0.031847	0.027593	0.015930	0.015798	0.011331	0.007933	0.005190	0.001047	0.001761	0.002724	0.004209	0.005998	0.008457	0.010792	0.012088	0.013482	0.012099	0.011756	0.009360	0.007796	0.005055	0.003935	0.002674
0.000036	0.000574	0.001598	0.003278	0.006135	0.010403	0.018149	0.030561	0.052021	0.060246	0.047034	0.056780	0.076217	0.041484	0.028102	0.018176	0.000297	0.001217	0.002725	0.004601	0.007545	0.014186	0.027250	0.037830	0.073461	0.094281	0.088712	0.094425	0.082311	0.049104	0.031187	0.019562	0.000266	0.000891	0.001619	0.003056	0.003764	0.003600	0.014797	0.020859	0.034983	0.043082	0.050762	0.039186	0.041767	0.032695	0.023847	0.016541	0.000693	0.001185	0.001853	0.003085	0.004747	0.007175	0.009975	0.012471	0.015918	0.016935	0.019857	0.018451	0.017610	0.013159	0.011216	0.008384
-0.003853	-0.003108	-0.001821	-0.000770	0.000539	0.002307	0.005392	0.009996	0.016799	0.030569	0.051466	0.057762	0.079932	0.076229	0.076681	0.048171	-0.003878	-0.002744	-0.001189	0.000037	0.001420	0.004468	0.010110	0.013793	0.026524	0.043223	0.074014	0.094014	0.090841	0.093856	0.084144	0.051199	-0.001763	-0.001504	-0.001102	-0.000237	0.000225	0.000525	0.005596	0.008749	0.017489	0.024254	0.035745	0.038176	0.056113	0.056268	0.046051	0.033803	-0.000971	-0.000735	-0.000359	0.000394	0.001343	0.002792	0.004651	0.006496	0.009485	0.011476	0.016285	0.017988	0.020685	0.018210	0.017632	0.014367
0.000694	0.000197	-0.000565	-0.000932	-0.001076	-0.000936	-0.000339	0.000930	0.002699	0.006787	0.012586	0.025109	0.064207	0.069889	0.078265	0.075156	0.000854	0.000426	0.000032	-0.000279	-0.000114	0.000759	0.002346	0.003234	0.008859	0.014744	0.024764	0.041447	0.069569	0.086475	0.087497	0.086294	-0.000639	-0.000703	-0.000788	-0.000659	-0.000752	-0.000668	0.000489	0.001637	0.006418	0.009894	0.016945	0.019828	0.040077	0.054754	0.061829	0.057508	-0.000343	-0.000333	-0.000304	-0.000069	0.000229	0.000736	0.001556	0.002262	0.003882	0.004930	0.008951	0.011454	0.016265	0.017077	0.019982	0.018930
0.033442	0.027993	0.019812	0.013226	0.007619	0.003925	0.001072	-0.000234	-0.001350	-0.001865	-0.002200	-0.002273	-0.001783	-0.002042	-0.002050	-0.001994	0.049279	0.059368	0.064063	0.038324	0.023173	0.009845	0.005163	0.002068	0.001545	0.000188	-0.000748	-0.001191	-0.001573	-0.001790	-0.001921	-0.001911	0.051295	0.058144	0.056935	0.035907	0.021625	0.004390	0.003240	0.001518	0.001397	0.000054	-0.000410	-0.001315	-0.000958	-0.001380	-0.001536	-0.001630	0.044078	0.040318	0.032738	0.024691	0.016896	0.011154	0.006663	0.002906	0.001404	-0.000176	-0.000626	-0.001133	-0.001353	-0.001618	-0.001661	-0.001715
0.020634	0.025148	0.027382	0.024946	0.018614	0.012003	0.006052	0.003152	0.000684	-0.000655	-0.001472	-0.001764	-0.000909	-0.001363	-0.001302	-0.001348	0.055201	0.070567	0.076971	0.073258	0.067968	0.027363	0.016357	0.008998	0.007148	0.003863	0.001548	0.000549	-0.000386	-0.000831	-0.001034	-0.001167	0.052116	0.068578	0.069286	0.072253	0.062944	0.012594	0.011656	0.007775	0.006741	0.003416	0.002221	0.000098	0.000715	-0.000168	-0.000525	-0.000806	0.031304	0.039772	0.045569	0.044002	0.035109	0.025350	0.016562	0.009125	0.005970	0.002616	0.001510	0.000370	-0.000138	-0.000757	-0.000914	-0.001057
0.013694	0.022294	0.034482	0.044972	0.051780	0.047730	0.036076	0.027330	0.018876	0.012363	0.008006	0.005103	0.004562	0.002431	0.001725	0.000864	0.025782	0.048653	0.085405	0.113967	0.113247	0.089878	0.077940	0.051968	0.036695	0.024141	0.015056	0.010446	0.006525	0.004093	0.002542	0.001432	0.029626	0.050825	0.084327	0.113414	0.110115	0.042307	0.063402	0.048744	0.034972	0.021896	0.015934	0.007996	0.007386	0.004956	0.003294	0.001962	0.024077	0.033489	0.046069	0.058456	0.065100	0.061007	0.047563	0.034023	0.025602	0.017197	0.012325	0.008305	0.005697	0.003301	0.002217	0.001312
0.008022	0.011033	0.015904	0.022695	0.032323	0.041541	0.046468	0.044523	0.036003	0.025671	0.017982	0.012331	0.010457	0.006351	0.004711	0.003053	0.011225	0.017447	0.026370	0.040380	0.056606	0.072393	0.127638	0.120696	0.100394	0.058744	0.034506	0.023641	0.015163	0.009942	0.006644	0.004156	0.010690	0.017272	0.025559	0.040509	0.052242	0.035738	0.116465	0.115747	0.095807	0.053141	0.036006	0.018512	0.016098	0.011281	0.007731	0.005011	0.010076	0.014421	0.020748	0.029087	0.039968	0.052000	0.057010	0.052930	0.044667	0.032588	0.024279	0.017136	0.012288	0.007674	0.005575	0.003731
0.002509	0.003955	0.007003	0.011725	0.018002	0.025425	0.035054	0.044171	0.049808	0.045880	0.037261	0.027902	0.022012	0.015270	0.011803	0.008592	0.001690	0.004142	0.008466	0.014808	0.021009	0.031886	0.084050	0.137354	0.176712	0.159726	0.088971	0.054230	0.033569	0.022250	0.015736	0.010713	0.003934	0.006739	0.010333	0.015681	0.020704	0.021079	0.080930	0.131323	0.175889	0.148418	0.089126	0.042399	0.031771	0.023024	0.016323	0.011248	0.004446	0.006606	0.009729	0.013842	0.019960	0.028382	0.037375	0.047199	0.052465	0.048813	0.040930	0.030791	0.023118	0.015819	0.012171	0.008886
-0.000575	-0.000462	-0.000072	0.000877	0.002594	0.005155	0.009368	0.014897	0.021545	0.029582	0.032901	0.030881	0.032278	0.020855	0.016285	0.010744	-0.000048	0.000552	0.001680	0.003083	0.005204	0.010018	0.024601	0.035298	0.069537	0.088963	0.082991	0.089488	0.079419	0.046632	0.028954	0.017573	-0.000509	0.000204	0.001085	0.003040	0.004657	0.005410	0.021715	0.033726	0.070066	0.090586	0.095332	0.090550	0.090282	0.053816	0.033844	0.021036	0.000080	0.000872	0.001970	0.004080	0.007002	0.011465	0.017338	0.024066	0.034185	0.040868	0.050308	0.044868	0.038413	0.025339	0.019227	0.013012
-0.002328	-0.002319	-0.002144	-0.002057	-0.001958	-0.001679	-0.000896	0.000377	0.002091	0.005478	0.008984	0.013879	0.027066	0.021699	0.020098	0.013957	-0.002178	-0.001889	-0.001365	-0.001122	-0.000647	0.000727	0.003938	0.005760	0.014956	0.025751	0.046839	0.056741	0.043630	0.052011	0.053954	0.031330	-0.001574	-0.001610	-0.001537	-0.001093	-0.000887	-0.000479	0.002392	0.005089	0.015305	0.025556	0.049195	0.058388	0.078795	0.071150	0.068964	0.039631	-0.000985	-0.000851	-0.000673	-0.000075	0.000718	0.002053	0.004102	0.006137	0.010606	0.014154	0.024218	0.029915	0.037505	0.030954	0.026532	0.018869
-0.000588	-0.000649	-0.000747	-0.000758	-0.000634	-0.000324	0.000360	0.001425	0.002909	0.005695	0.009163	0.014983	0.029399	0.034907	0.043975	0.040634	-0.000409	-0.000384	-0.000280	-0.000226	0.000079	0.000922	0.003035	0.004257	0.009306	0.014802	0.024081	0.038971	0.067225	0.088514	0.084513	0.087693	-0.000821	-0.000764	-0.000672	-0.000353	-0.000135	0.000055	0.002216	0.003915	0.009360	0.014306	0.024365	0.032687	0.073065	0.106505	0.108357	0.108401	-0.000587	-0.000456	-0.000263	0.000182	0.000765	0.001665	0.003052	0.004576	0.007539	0.010347	0.017576	0.023977	0.035819	0.042272	0.050927	0.046764
0.006320	0.004661	0.002943	0.001605	0.000221	-0.000696	-0.001398	-0.001606	-0.001829	-0.001830	-0.001790	-0.001677	-0.001125	-0.001178	-0.001055	-0.000998	0.028465	0.026895	0.021842	0.015199	0.009932	0.003255	0.001589	0.000165	0.000371	-0.000294	-0.000693	-0.000860	-0.001043	-0.001112	-0.001123	-0.001047	0.031196	0.037594	0.042513	0.027713	0.016289	0.004330	0.002505	0.000819	0.001048	0.000039	-0.000149	-0.000758	-0.000376	-0.000733	-0.000840	-0.000852	0.059363	0.065571	0.058170	0.036389	0.021648	0.013446	0.008062	0.003576	0.001985	0.000294	-0.000056	-0.000500	-0.000634	-0.000823	-0.000871	-0.000869
0.012474	0.013947	0.014898	0.014291	0.012228	0.009442	0.006336	0.004574	0.002814	0.001537	0.000656	0.000151	0.000460	-0.000119	-0.000194	-0.000425	0.035291	0.047736	0.053478	0.051906	0.040723	0.016200	0.014016	0.010749	0.009145	0.006225	0.003734	0.002459	0.001263	0.000580	0.000138	-0.000174	0.073897	0.090488	0.082204	0.092480	0.086252	0.031184	0.026619	0.017035	0.012598	0.007714	0.005561	0.002330	0.002471	0.001369	0.000755	0.000253	0.086284	0.113313	0.109475	0.116830	0.097283	0.059804	0.036686	0.021786	0.014799	0.008764	0.005775	0.003558	0.002172	0.000951	0.000473	0.000084
-0.000447	0.000069	0.000947	0.001606	0.001677	0.001144	0.000364	-0.000139	-0.001070	-0.001572	-0.002075	-0.002139	-0.000986	-0.001488	-0.001325	-0.001383	0.005723	0.011121	0.017945	0.023568	0.022023	0.009044	0.012106	0.009696	0.009352	0.005769	0.002853	0.001480	0.000175	-0.000508	-0.000852	-0.001065	0.010783	0.021489	0.036306	0.035554	0.026546	0.030968	0.038622	0.022406	0.016661	0.008931	0.006271	0.001735	0.002680	0.000962	0.000247	-0.000338	0.017718	0.029821	0.050936	0.062991	0.053339	0.059851	0.059573	0.031360	0.019823	0.010052	0.006382	0.003291	0.001750	0.000174	-0.000335	-0.000703
0.000733	0.001341	0.002432	0.003731	0.005210	0.006431	0.007315	0.007608	0.006414	0.004774	0.002953	0.001664	0.002688	0.000953	0.000606	-0.000033	0.003955	0.007211	0.011379	0.015737	0.016701	0.014053	0.033475	0.034988	0.032759	0.023828	0.015647	0.011017	0.006829	0.004103	0.002404	0.001074	0.006030	0.011113	0.017975	0.033868	0.057383	0.045957	0.053385	0.058120	0.071323	0.039949	0.027244	0.012398	0.012098	0.007632	0.004895	0.002826	0.009507	0.015336	0.024495	0.041195	0.071215	0.090313	0.089582	0.084051	0.076817	0.043193	0.027144	0.016882	0.010956	0.005923	0.003806	0.002086
-0.000392	0.000098	0.001014	0.002097	0.003647	0.005490	0.007775	0.009738	0.010414	0.010030	0.008349	0.006687	0.008163	0.004978	0.004190	0.002722	0.000998	0.002707	0.005055	0.007265	0.008979	0.011693	0.031498	0.038599	0.049379	0.046223	0.035857	0.027441	0.018712	0.012697	0.008712	0.005549	0.002184	0.004221	0.006738	0.012400	0.018907	0.022643	0.063371	0.067892	0.085267	0.088655	0.083567	0.038062	0.032820	0.021431	0.014567	0.009408	0.004207	0.006664	0.010432	0.016977	0.027101	0.044520	0.073924	0.091967	0.092416	0.086621	0.080301	0.048243	0.030723	0.017716	0.012349	0.008038
-0.000283	-0.000166	0.000179	0.000765	0.001829	0.003300	0.005441	0.007864	0.010065	0.012142	0.012742	0.012603	0.015320	0.011187	0.009975	0.007246	0.000479	0.001184	0.002234	0.003364	0.004547	0.007034	0.018223	0.023956	0.037707	0.048651	0.054779	0.052470	0.041906	0.030525	0.021901	0.014790	0.000433	0.001412	0.002585	0.005165	0.007843	0.009712	0.027077	0.040396	0.078341	0.102020	0.109579	0.101902	0.100508	0.060031	0.038615	0.024619	0.001414	0.002663	0.004476	0.007622	0.012198	0.019508	0.030564	0.048056	0.081720	0.100541	0.108103	0.107655	0.093584	0.051612	0.034131	0.022220
-0.001454	-0.001424	-0.001271	-0.001106	-0.000853	-0.000478	0.000238	0.001296	0.002494	0.004356	0.005798	0.007598	0.013487	0.011369	0.011777	0.009404	-0.001274	-0.000976	-0.000474	-0.000131	0.000327	0.001507	0.005304	0.007228	0.014332	0.021098	0.030465	0.039745	0.045137	0.042041	0.033972	0.024291	-0.000836	-0.000689	-0.000462	0.000317	0.000997	0.001635	0.006565	0.010336	0.022203	0.035928	0.066535	0.082277	0.112934	0.102799	0.087830	0.051439	-0.000275	0.000055	0.000548	0.001677	0.003291	0.005832	0.009754	0.014761	0.024529	0.036920	0.071279	0.087731	0.091475	0.088746	0.076381	0.046121
-0.000678	-0.000637	-0.000522	-0.000389	-0.000160	0.000158	0.000800	0.001700	0.002788	0.004556	0.006485	0.009278	0.015988	0.016924	0.020123	0.019316	-0.000564	-0.000398	-0.000073	0.000170	0.000480	0.001299	0.003680	0.004871	0.009170	0.013701	0.020289	0.028772	0.039885	0.051864	0.056873	0.053019	-0.000403	-0.000279	-0.000101	0.000388	0.000806	0.001178	0.004097	0.006166	0.012180	0.018295	0.030375	0.039874	0.085653	0.121248	0.123517	0.123978	-0.000194	0.000040	0.000401	0.001075	0.002064	0.003551	0.005713	0.008488	0.013510	0.019174	0.033010	0.050656	0.089628	0.109138	0.106446	0.109161
-0.001118	-0.001797	-0.002255	-0.002424	-0.002593	-0.002614	-0.002409	-0.002242	-0.002101	-0.001840	-0.001646	-0.001417	-0.000897	-0.000841	-0.000717	-0.000642	0.004654	0.004667	0.004455	0.002789	0.001405	-0.000333	-0.000722	-0.001230	-0.000673	-0.000855	-0.000937	-0.000904	-0.000889	-0.000825	-0.000745	-0.000654	0.019265	0.017695	0.012038	0.009622	0.005487	0.001199	-0.000105	-0.000872	-0.000021	-0.000517	-0.000506	-0.000796	-0.000360	-0.000616	-0.000661	-0.000604	0.035071	0.041995	0.046909	0.030128	0.017521	0.010495	0.006216	0.002249	0.001113	-0.000272	-0.000377	-0.000637	-0.000652	-0.000779	-0.000812	-0.000713
0.003063	0.002920	0.002781	0.002509	0.001948	0.001286	0.000656	0.000299	-0.000112	-0.000376	-0.000617	-0.000696	-0.000194	-0.000430	-0.000395	-0.000453	0.011520	0.013876	0.015140	0.014639	0.011800	0.004723	0.004949	0.003979	0.003969	0.002665	0.001554	0.000976	0.000411	0.000057	-0.000118	-0.000266	0.027635	0.037078	0.039447	0.041074	0.034492	0.018382	0.014694	0.009223	0.007528	0.004543	0.003381	0.001275	0.001648	0.000838	0.000454	0.000129	0.073078	0.093138	0.088437	0.095630	0.081749	0.050423	0.031349	0.017872	0.012167	0.006794	0.004452	0.002611	0.001591	0.000629	0.000263	0.000005
0.001017	0.001052	0.001202	0.001389	0.001264	0.000992	0.000770	0.000590	0.000171	-0.000131	-0.000486	-0.000631	0.000151	-0.000299	-0.000232	-0.000352	0.005508	0.007957	0.010485	0.011923	0.010296	0.004922	0.007494	0.007033	0.007376	0.005381	0.003506	0.002456	0.001381	0.000726	0.000322	0.000014	0.011603	0.018142	0.024372	0.035987	0.041977	0.029726	0.028875	0.018943	0.015660	0.009935	0.007651	0.003332	0.003957	0.002355	0.001536	0.000836	0.025154	0.040824	0.066550	0.084951	0.079925	0.084274	0.077650	0.042467	0.027860	0.015919	0.010525	0.006543	0.004161	0.002099	0.001269	0.000614
0.000447	0.000707	0.001117	0.001542	0.001920	0.002240	0.002561	0.002764	0.002474	0.001998	0.001340	0.000896	0.001824	0.000864	0.000777	0.000411	0.003026	0.004953	0.007207	0.008955	0.008569	0.006177	0.013050	0.014016	0.015167	0.012576	0.009398	0.007306	0.005021	0.003400	0.002294	0.001418	0.005928	0.009772	0.014018	0.022983	0.033223	0.034554	0.047973	0.040489	0.035917	0.025135	0.020019	0.010301	0.010729	0.007219	0.005102	0.003279	0.011795	0.018190	0.027994	0.045709	0.076503	0.097159	0.096751	0.091150	0.084631	0.048490	0.030456	0.019600	0.013012	0.007497	0.005121	0.003249
-0.000755	-0.000909	-0.001063	-0.000968	-0.000796	-0.000526	-0.000084	0.000372	0.000391	0.000420	0.000026	-0.000172	0.001599	0.000474	0.000510	0.000054	0.000086	0.000625	0.001529	0.002188	0.002399	0.002678	0.008535	0.009783	0.013600	0.013100	0.011103	0.009417	0.006821	0.004781	0.003217	0.001869	0.000509	0.001617	0.003020	0.006559	0.010280	0.013093	0.024518	0.029188	0.039383	0.034904	0.031838	0.016871	0.018530	0.012469	0.008769	0.005661	0.002962	0.005169	0.008348	0.014285	0.023153	0.038393	0.065599	0.067021	0.060857	0.057928	0.067415	0.041795	0.025795	0.014367	0.009565	0.005920
-0.000070	-0.000164	-0.000209	-0.000083	0.000158	0.000542	0.001176	0.001902	0.002363	0.002902	0.002908	0.002980	0.005247	0.003771	0.003749	0.002836	0.000445	0.000756	0.001304	0.001773	0.002145	0.002910	0.007885	0.009685	0.014692	0.016784	0.017579	0.017471	0.015466	0.012834	0.010149	0.007431	0.000543	0.001175	0.001921	0.003879	0.005827	0.007436	0.015778	0.020620	0.033661	0.040949	0.050542	0.036391	0.041196	0.031276	0.023456	0.016515	0.001751	0.002885	0.004496	0.007462	0.011757	0.018317	0.028993	0.044939	0.077217	0.083240	0.083697	0.087256	0.083356	0.047064	0.030885	0.020263
0.000172	0.000356	0.000720	0.001048	0.001523	0.002110	0.002994	0.004076	0.005116	0.006399	0.007335	0.008344	0.011253	0.010198	0.010597	0.009335	0.000556	0.001057	0.001719	0.002291	0.002795	0.003643	0.008007	0.010041	0.014845	0.018800	0.022825	0.026188	0.027822	0.027273	0.024682	0.020658	0.001102	0.001633	0.002264	0.003638	0.005055	0.005996	0.012766	0.016635	0.025840	0.034454	0.049249	0.050150	0.070033	0.068787	0.058841	0.045147	0.001811	0.002553	0.003624	0.005470	0.008118	0.012139	0.018021	0.026192	0.040410	0.059709	0.105360	0.130970	0.135975	0.131952	0.111343	0.070929
-0.000216	-0.000246	-0.000205	-0.000118	-0.000010	0.000196	0.000544	0.001062	0.001615	0.002486	0.003264	0.004420	0.007569	0.007603	0.009061	0.008699	-0.000121	-0.000031	0.000188	0.000348	0.000550	0.001039	0.002786	0.003587	0.006300	0.008727	0.011885	0.015390	0.019025	0.022212	0.023404	0.022481	-0.000020	0.000098	0.000285	0.000765	0.001214	0.001524	0.003985	0.005584	0.010041	0.014117	0.021660	0.024558	0.042990	0.056923	0.065621	0.063242	0.000294	0.000528	0.000871	0.001551	0.002491	0.004020	0.006291	0.009207	0.014372	0.020209	0.033869	0.052386	0.088763	0.119033	0.122780	0.121423
