0.049261	0.072700	0.124022	0.181133	0.207143	0.195430	0.139213	0.084687	0.055320	0.038329	0.028300	0.021392	0.011588	0.006914	0.005442	0.004229	0.046197	0.066304	0.099773	0.150044	0.171731	0.156628	0.118608	0.075991	0.046268	0.033806	0.024146	0.018846	0.011645	0.007150	0.005672	0.004261	0.034711	0.045847	0.058336	0.068390	0.074530	0.073285	0.061043	0.047724	0.031912	0.023652	0.018473	0.012171	0.008405	0.007059	0.005215	0.003782	0.020170	0.024079	0.028724	0.030796	0.031742	0.031064	0.027597	0.024994	0.021245	0.017675	0.013777	0.010844	0.007989	0.005836	0.004518	0.003379
0.022413	0.032701	0.051054	0.076314	0.124668	0.182993	0.215217	0.181990	0.135174	0.076609	0.052836	0.038700	0.020303	0.012046	0.009381	0.007224	0.022084	0.031768	0.044942	0.067225	0.103077	0.150456	0.180400	0.159076	0.107419	0.066521	0.044510	0.033985	0.020251	0.012341	0.009637	0.007175	0.018808	0.025800	0.034289	0.044172	0.056033	0.068662	0.071097	0.062977	0.047036	0.037277	0.029816	0.019606	0.013768	0.011457	0.008400	0.006107	0.012428	0.015669	0.019785	0.023238	0.026699	0.029364	0.029282	0.029263	0.026891	0.023721	0.019391	0.015789	0.012002	0.008795	0.006913	0.005179
0.005349	0.008987	0.015214	0.022144	0.031959	0.045413	0.075540	0.121896	0.193414	0.176500	0.111455	0.068888	0.032418	0.018768	0.014525	0.011129	0.005834	0.009233	0.013756	0.020195	0.028416	0.039999	0.061485	0.094988	0.141774	0.130771	0.080535	0.055841	0.030994	0.018317	0.014323	0.010640	0.006186	0.008749	0.011855	0.015860	0.020970	0.027365	0.033119	0.039593	0.043457	0.042252	0.036772	0.025765	0.017601	0.015045	0.011262	0.008426	0.004429	0.005876	0.007838	0.009727	0.012003	0.014582	0.016663	0.019623	0.021032	0.021430	0.019681	0.017117	0.013762	0.010558	0.008695	0.006734
0.004517	0.006988	0.011078	0.015794	0.022173	0.030239	0.043237	0.062138	0.110400	0.181146	0.216107	0.201329	0.080752	0.052361	0.038041	0.027697	0.004743	0.007173	0.010241	0.014811	0.020355	0.027780	0.038263	0.054805	0.088615	0.134230	0.163629	0.153537	0.072596	0.047606	0.035847	0.025446	0.004671	0.006738	0.009201	0.012450	0.016758	0.022267	0.028771	0.038081	0.045479	0.053559	0.057220	0.047355	0.032450	0.029583	0.023068	0.017784	0.003489	0.004752	0.006488	0.008343	0.010664	0.013624	0.016530	0.021098	0.024532	0.027653	0.028246	0.026709	0.023038	0.018985	0.016251	0.013053
-0.000540	0.000760	0.003164	0.005077	0.007523	0.010361	0.014769	0.020457	0.031777	0.048480	0.073750	0.173340	0.192952	0.182393	0.081150	0.055653	0.000177	0.001440	0.003145	0.004954	0.007166	0.009952	0.013657	0.018848	0.028058	0.039485	0.057932	0.108872	0.170469	0.143983	0.069158	0.048273	0.001162	0.002008	0.003013	0.004390	0.006223	0.008551	0.011445	0.015680	0.019494	0.024597	0.030304	0.033984	0.035614	0.040056	0.032984	0.027237	0.000967	0.001500	0.002257	0.003165	0.004260	0.005756	0.007425	0.010077	0.012565	0.015492	0.018275	0.020109	0.020918	0.020117	0.019453	0.016939
0.003945	0.003940	0.003826	0.004704	0.006159	0.008038	0.010945	0.014827	0.021998	0.032303	0.045984	0.065732	0.085913	0.183727	0.196452	0.191278	0.003381	0.003561	0.003766	0.004763	0.006176	0.008182	0.010784	0.014387	0.021062	0.029085	0.041593	0.056009	0.075990	0.159054	0.174553	0.169983	0.002002	0.002626	0.003285	0.004269	0.005609	0.007384	0.009688	0.013153	0.017042	0.021818	0.028423	0.033186	0.040002	0.063731	0.074475	0.073266	0.001822	0.002245	0.002896	0.003590	0.004536	0.005881	0.007469	0.009994	0.012591	0.016061	0.020371	0.024737	0.029534	0.033497	0.037872	0.037135
0.092666	0.088576	0.071801	0.053762	0.041039	0.030919	0.021863	0.015599	0.011135	0.008012	0.005849	0.004392	0.002343	0.001167	0.000876	0.000518	0.207762	0.195769	0.136627	0.082816	0.053591	0.037599	0.026455	0.018600	0.012320	0.009115	0.006445	0.004931	0.002849	0.001541	0.001128	0.000706	0.199230	0.184400	0.131404	0.079929	0.053866	0.037799	0.027082	0.019165	0.012188	0.008424	0.006306	0.003670	0.002591	0.001942	0.001280	0.000767	0.069540	0.066307	0.058609	0.045782	0.034840	0.026535	0.019519	0.014672	0.011048	0.008119	0.005702	0.004099	0.002751	0.001724	0.001180	0.000710
0.071105	0.084768	0.087820	0.087599	0.077720	0.061262	0.044861	0.032938	0.024492	0.018538	0.014474	0.011553	0.007429	0.005139	0.004491	0.003876	0.117563	0.174105	0.179645	0.180604	0.142543	0.089859	0.059624	0.041432	0.027735	0.021026	0.015658	0.012627	0.008471	0.005872	0.005034	0.004155	0.109788	0.166323	0.187710	0.173550	0.130354	0.086356	0.059484	0.041935	0.027222	0.019519	0.015307	0.010137	0.007869	0.006662	0.005330	0.004314	0.056970	0.067405	0.076072	0.071564	0.061127	0.049602	0.038029	0.029842	0.023401	0.018230	0.013717	0.010703	0.008083	0.006180	0.005105	0.004192
0.030019	0.039962	0.054552	0.069081	0.079196	0.074270	0.059810	0.044790	0.034092	0.025508	0.019849	0.015369	0.008368	0.005212	0.004222	0.003288	0.038295	0.055303	0.082166	0.135330	0.160375	0.148409	0.104574	0.065337	0.038326	0.028190	0.020356	0.015884	0.009862	0.006208	0.004954	0.003742	0.038599	0.056520	0.085604	0.125541	0.151297	0.144038	0.101904	0.064659	0.036904	0.025616	0.019195	0.012314	0.008288	0.006971	0.005132	0.003686	0.025295	0.032138	0.041347	0.047360	0.051097	0.049200	0.041008	0.035139	0.027930	0.022291	0.016373	0.012595	0.008987	0.006483	0.004966	0.003635
0.012167	0.017711	0.026404	0.035683	0.047300	0.056980	0.061278	0.052170	0.045123	0.035776	0.028482	0.022257	0.011705	0.007476	0.005986	0.004719	0.014923	0.021614	0.030089	0.045657	0.071852	0.115499	0.139713	0.130802	0.071273	0.044681	0.030762	0.023488	0.014450	0.008964	0.007166	0.005406	0.016296	0.023005	0.032002	0.044526	0.067501	0.109421	0.133604	0.119814	0.062821	0.039812	0.028273	0.018158	0.011446	0.009824	0.007159	0.005189	0.011849	0.015539	0.020653	0.025247	0.031140	0.036845	0.038341	0.039776	0.034424	0.029241	0.021882	0.017188	0.012346	0.009050	0.006980	0.005159
-0.012221	-0.006549	0.003771	0.008972	0.013483	0.017533	0.021908	0.024973	0.032415	0.032740	0.029098	0.023674	0.011796	0.008807	0.007332	0.006284	-0.007116	-0.002286	0.004273	0.009488	0.014094	0.018758	0.026087	0.043490	0.059948	0.054461	0.032419	0.022512	0.013976	0.009545	0.008097	0.006662	0.003069	0.005045	0.007676	0.010683	0.015133	0.020935	0.029413	0.045038	0.046183	0.038644	0.024420	0.017171	0.008472	0.008833	0.007000	0.005744	0.003348	0.004491	0.006011	0.007334	0.009098	0.011089	0.012696	0.016800	0.017331	0.018978	0.015653	0.013836	0.010553	0.008860	0.007360	0.006050
0.005183	0.007057	0.010105	0.013898	0.018933	0.024656	0.032977	0.042811	0.062941	0.082592	0.094728	0.086584	0.046641	0.034031	0.028836	0.022911	0.005769	0.008131	0.011005	0.015651	0.021510	0.029503	0.040220	0.058914	0.099421	0.151578	0.180298	0.171665	0.087908	0.055567	0.041098	0.029232	0.005747	0.008324	0.011403	0.015747	0.021749	0.030134	0.042109	0.062024	0.086447	0.129316	0.152629	0.136726	0.079236	0.058144	0.039080	0.027433	0.004778	0.006568	0.009157	0.012059	0.015977	0.021291	0.027472	0.037987	0.047551	0.058278	0.063213	0.059837	0.049750	0.038467	0.030758	0.023393
0.001629	0.002551	0.004025	0.005708	0.007928	0.010525	0.014314	0.018803	0.027629	0.037508	0.046258	0.053055	0.057430	0.051390	0.048082	0.041560	0.002108	0.003256	0.004711	0.006799	0.009452	0.013171	0.017762	0.024533	0.038110	0.054198	0.081920	0.146915	0.226941	0.196463	0.101094	0.066751	0.002354	0.003519	0.004937	0.007070	0.009872	0.013752	0.019160	0.027737	0.037641	0.053855	0.083259	0.134024	0.157627	0.164163	0.108025	0.064513	0.002156	0.003080	0.004334	0.005933	0.008081	0.011176	0.015041	0.021217	0.028480	0.037874	0.049741	0.059463	0.065704	0.061000	0.054406	0.042870
0.001937	0.002145	0.002433	0.003182	0.004302	0.005713	0.007699	0.010182	0.014975	0.020841	0.027518	0.034565	0.040555	0.070312	0.085320	0.081845	0.001853	0.002232	0.002674	0.003627	0.004937	0.006714	0.008858	0.011977	0.017647	0.024410	0.035261	0.047431	0.067102	0.159671	0.185934	0.176472	0.001415	0.002025	0.002700	0.003767	0.005219	0.007101	0.009697	0.013640	0.017621	0.023869	0.033519	0.044786	0.061910	0.122541	0.148067	0.136907	0.001226	0.001727	0.002364	0.003214	0.004326	0.005966	0.007955	0.011390	0.015267	0.020584	0.027790	0.036095	0.045591	0.054807	0.063147	0.060106
0.042641	0.041418	0.037056	0.031203	0.026047	0.020798	0.015563	0.011618	0.008620	0.006427	0.004841	0.003762	0.002189	0.001210	0.000951	0.000675	0.092371	0.088298	0.071061	0.056207	0.041866	0.031413	0.022748	0.016304	0.011319	0.008529	0.006156	0.004790	0.002932	0.001777	0.001358	0.000926	0.223983	0.208043	0.145102	0.088997	0.058975	0.040394	0.029043	0.020441	0.013276	0.009146	0.006962	0.004142	0.003110	0.002408	0.001712	0.001110	0.190319	0.175174	0.127338	0.079652	0.052913	0.037441	0.026363	0.018905	0.013975	0.010004	0.007008	0.005065	0.003477	0.002281	0.001631	0.001089
0.032110	0.035694	0.037142	0.036522	0.034262	0.029527	0.023590	0.018285	0.014401	0.011121	0.008778	0.006944	0.003933	0.002387	0.001949	0.001478	0.056427	0.069731	0.071571	0.072971	0.061065	0.047526	0.035325	0.026507	0.018156	0.014149	0.010514	0.008338	0.005221	0.003308	0.002612	0.001949	0.099486	0.155852	0.181727	0.167217	0.121044	0.074762	0.051669	0.036144	0.022178	0.015626	0.011863	0.007464	0.005272	0.004348	0.003129	0.002198	0.081124	0.121145	0.150143	0.135291	0.094814	0.061787	0.041954	0.031059	0.023019	0.017227	0.012121	0.009038	0.006262	0.004367	0.003232	0.002293
0.025838	0.030966	0.036925	0.042055	0.045061	0.043197	0.038012	0.031372	0.025803	0.020548	0.016550	0.013236	0.007979	0.005048	0.004211	0.003375	0.039943	0.053653	0.067023	0.088601	0.099842	0.094602	0.074663	0.056417	0.039542	0.030743	0.022696	0.018019	0.011337	0.007237	0.005803	0.004376	0.053491	0.081911	0.129115	0.199072	0.231561	0.215105	0.159073	0.096689	0.055941	0.037297	0.027724	0.016880	0.012337	0.009891	0.007243	0.005156	0.049219	0.071048	0.111666	0.163436	0.195078	0.181507	0.127584	0.082237	0.057394	0.040632	0.028140	0.020590	0.014365	0.009864	0.007417	0.005349
0.013904	0.017592	0.022796	0.028299	0.033956	0.037039	0.037715	0.034992	0.032639	0.028476	0.024320	0.019963	0.011858	0.007745	0.006560	0.005251	0.019274	0.026246	0.033898	0.046933	0.061501	0.075967	0.079595	0.072337	0.056484	0.047447	0.036190	0.028684	0.018212	0.011735	0.009427	0.007149	0.023576	0.034044	0.047781	0.070735	0.113737	0.171279	0.206016	0.192411	0.118420	0.070117	0.048736	0.029172	0.020028	0.016387	0.011877	0.008455	0.021760	0.030188	0.043065	0.060030	0.090625	0.137583	0.160927	0.155405	0.113051	0.074887	0.048899	0.035343	0.024072	0.016766	0.012485	0.009016
0.009039	0.011359	0.014730	0.018744	0.023597	0.027748	0.031869	0.034453	0.039335	0.039937	0.037392	0.032428	0.020005	0.014400	0.012586	0.010495	0.011383	0.015142	0.019420	0.026692	0.035352	0.045882	0.055268	0.066080	0.077613	0.077229	0.064312	0.052211	0.033691	0.022598	0.018683	0.014570	0.012778	0.017939	0.024396	0.033932	0.048247	0.069943	0.111475	0.172163	0.177545	0.163578	0.119831	0.063922	0.040321	0.032662	0.023641	0.017168	0.011830	0.016095	0.022294	0.029741	0.040913	0.058348	0.085176	0.137770	0.160673	0.155888	0.109741	0.072957	0.047861	0.033201	0.024917	0.018356
0.005445	0.006608	0.008339	0.010735	0.013923	0.017109	0.021030	0.024859	0.032277	0.037361	0.039492	0.037191	0.024856	0.020625	0.019062	0.016564	0.006284	0.008087	0.010244	0.014094	0.018676	0.024260	0.030546	0.039932	0.053941	0.067273	0.075991	0.071443	0.049482	0.037165	0.031662	0.024984	0.006491	0.009056	0.012223	0.016817	0.023185	0.031880	0.045097	0.066575	0.090871	0.137174	0.158496	0.147698	0.089846	0.064482	0.043436	0.030770	0.005999	0.008064	0.011190	0.014894	0.020073	0.027665	0.037700	0.057625	0.084436	0.129096	0.152483	0.143375	0.101233	0.064099	0.045904	0.033372
0.001651	0.002536	0.003949	0.005444	0.007351	0.009395	0.012126	0.015072	0.020593	0.025739	0.029409	0.030568	0.026459	0.028205	0.029191	0.026963	0.002329	0.003571	0.005033	0.007178	0.009836	0.013193	0.016954	0.022414	0.031977	0.042103	0.054725	0.061192	0.060719	0.063088	0.059915	0.048394	0.002947	0.004303	0.006032	0.008566	0.011910	0.016341	0.022811	0.032589	0.042151	0.060322	0.094540	0.143969	0.154700	0.160380	0.117340	0.071373	0.002878	0.004089	0.005780	0.007882	0.010873	0.015096	0.020681	0.030534	0.042690	0.062237	0.096178	0.141270	0.165774	0.153378	0.113148	0.073820
0.000261	0.000744	0.001558	0.002402	0.003446	0.004587	0.006220	0.008052	0.011474	0.015082	0.018356	0.021003	0.022098	0.031056	0.035250	0.035287	0.000626	0.001283	0.002081	0.003198	0.004551	0.006340	0.008336	0.011153	0.015996	0.021161	0.027903	0.033381	0.041525	0.064611	0.074339	0.071674	0.000954	0.001697	0.002556	0.003810	0.005510	0.007738	0.010893	0.015484	0.019498	0.026437	0.037182	0.049710	0.067831	0.129451	0.150821	0.144497	0.001070	0.001681	0.002469	0.003519	0.005002	0.007141	0.009885	0.014639	0.020142	0.028467	0.040084	0.057188	0.084208	0.128860	0.156659	0.143924
0.021701	0.021270	0.019733	0.017505	0.015400	0.012782	0.009923	0.007546	0.005739	0.004313	0.003226	0.002468	0.001331	0.000592	0.000428	0.000211	0.043840	0.043326	0.038423	0.033991	0.027582	0.022081	0.016682	0.012222	0.008723	0.006654	0.004788	0.003684	0.002116	0.001173	0.000808	0.000478	0.102423	0.097809	0.079462	0.062271	0.046559	0.033573	0.025125	0.018053	0.011949	0.008163	0.006183	0.003528	0.002628	0.001969	0.001316	0.000771	0.226281	0.213231	0.151739	0.093380	0.060090	0.041827	0.029128	0.020259	0.014812	0.010324	0.007022	0.004938	0.003229	0.002036	0.001348	0.000829
0.018647	0.019984	0.020523	0.020242	0.019403	0.017325	0.014461	0.011734	0.009543	0.007653	0.006212	0.004973	0.002979	0.001883	0.001571	0.001244	0.033506	0.037778	0.037940	0.038854	0.035422	0.030596	0.024337	0.018988	0.013935	0.011222	0.008590	0.006916	0.004395	0.002873	0.002307	0.001737	0.063123	0.079660	0.086867	0.084409	0.071147	0.054074	0.042099	0.031290	0.020200	0.014427	0.011192	0.006984	0.005146	0.004156	0.003060	0.002175	0.100661	0.154193	0.180892	0.168376	0.120173	0.076232	0.050798	0.036040	0.026214	0.018933	0.013126	0.009649	0.006630	0.004539	0.003351	0.002404
0.014252	0.016389	0.018498	0.020197	0.021207	0.020509	0.018614	0.016145	0.014140	0.011975	0.010024	0.008222	0.005110	0.003366	0.002913	0.002392	0.023512	0.029033	0.032820	0.038468	0.040423	0.039391	0.034389	0.028736	0.022485	0.018899	0.014993	0.012259	0.007970	0.005333	0.004417	0.003369	0.037439	0.050828	0.064810	0.081945	0.092411	0.084642	0.073549	0.056730	0.037321	0.026952	0.020996	0.013341	0.009827	0.008081	0.005990	0.004333	0.046138	0.067431	0.105739	0.156967	0.184791	0.174788	0.127008	0.079216	0.054588	0.038596	0.026299	0.019306	0.013245	0.009119	0.006854	0.004959
0.009656	0.011560	0.013960	0.016387	0.018703	0.019635	0.019653	0.018552	0.018007	0.016542	0.014743	0.012551	0.007923	0.005650	0.004972	0.004101	0.014445	0.018595	0.022283	0.028428	0.033424	0.037083	0.036841	0.034884	0.031050	0.028171	0.023394	0.019572	0.013251	0.009282	0.007806	0.006132	0.020226	0.027892	0.036697	0.049180	0.064538	0.077624	0.089909	0.085811	0.060786	0.046106	0.036639	0.023717	0.017209	0.014579	0.010931	0.008036	0.022456	0.031363	0.044543	0.062534	0.095739	0.146138	0.172736	0.168832	0.126061	0.081021	0.051379	0.037267	0.025124	0.017477	0.013065	0.009534
0.005897	0.007418	0.009568	0.011915	0.014509	0.016361	0.017969	0.018776	0.020615	0.020925	0.019963	0.017900	0.012145	0.009361	0.008622	0.007410	0.008593	0.011502	0.014636	0.019458	0.024532	0.029908	0.033276	0.035923	0.038776	0.039312	0.036016	0.031712	0.022570	0.016891	0.014647	0.011713	0.011363	0.015985	0.021391	0.029517	0.039992	0.052275	0.070041	0.088593	0.085962	0.079103	0.069489	0.046321	0.034679	0.029453	0.022139	0.016397	0.012426	0.017316	0.024396	0.033502	0.047173	0.069484	0.109107	0.176302	0.205948	0.200107	0.139206	0.091046	0.056811	0.038438	0.028226	0.020405
0.003432	0.004336	0.005712	0.007342	0.009262	0.011023	0.012993	0.014701	0.017849	0.019858	0.020458	0.019509	0.014387	0.012843	0.012514	0.011225	0.004606	0.006240	0.008084	0.011011	0.014310	0.018118	0.021415	0.025500	0.031314	0.035619	0.037477	0.035962	0.028720	0.024716	0.022516	0.018892	0.005721	0.008145	0.011032	0.015239	0.020757	0.027544	0.037497	0.050406	0.057604	0.068793	0.078923	0.065723	0.052305	0.047491	0.036741	0.027901	0.005944	0.008372	0.011760	0.016033	0.022030	0.031044	0.043700	0.068189	0.106000	0.163613	0.187582	0.182370	0.124615	0.077122	0.053352	0.038357
0.002213	0.002803	0.003650	0.004694	0.005978	0.007115	0.008553	0.010079	0.012997	0.015339	0.016878	0.017181	0.014210	0.015502	0.016085	0.015302	0.002813	0.003683	0.004698	0.006310	0.008053	0.010244	0.012433	0.015444	0.019651	0.023867	0.027795	0.029045	0.027624	0.029376	0.029173	0.026317	0.003250	0.004497	0.005975	0.007972	0.010793	0.014262	0.019202	0.025859	0.029552	0.037556	0.048040	0.053343	0.050968	0.058778	0.050282	0.040823	0.003212	0.004377	0.006006	0.007811	0.010522	0.014453	0.019529	0.028814	0.039721	0.058621	0.088586	0.133688	0.144026	0.142019	0.104549	0.069400
0.000885	0.001293	0.001900	0.002529	0.003304	0.004065	0.005064	0.006146	0.008201	0.010077	0.011705	0.012739	0.012403	0.015998	0.017675	0.017772	0.001249	0.001789	0.002422	0.003351	0.004398	0.005679	0.007045	0.008932	0.011870	0.015030	0.018545	0.020634	0.022931	0.030065	0.032674	0.032539	0.001647	0.002249	0.003007	0.004128	0.005549	0.007401	0.009982	0.013613	0.016318	0.020990	0.027829	0.033108	0.037721	0.055432	0.061831	0.061269	0.001671	0.002233	0.003052	0.004071	0.005440	0.007474	0.010081	0.014676	0.019962	0.028139	0.039176	0.056948	0.083373	0.131814	0.151274	0.146030
