0.029964	0.046510	0.073850	0.070607	0.064275	0.068721	0.070543	0.046399	0.027952	0.017031	0.010527	0.006712	0.006148	0.003464	0.002638	0.001681	0.032637	0.054092	0.088280	0.097203	0.071046	0.101583	0.089955	0.053261	0.037335	0.024553	0.015302	0.010778	0.006871	0.004571	0.003088	0.001989	0.021402	0.031007	0.040945	0.051774	0.053634	0.050311	0.038996	0.028790	0.024064	0.016355	0.012512	0.006700	0.006792	0.004702	0.003306	0.002224	0.014460	0.017894	0.021560	0.024611	0.025531	0.024665	0.021501	0.016885	0.014089	0.010001	0.007906	0.005609	0.004251	0.002630	0.001996	0.001336
0.005139	0.009391	0.017313	0.029920	0.052181	0.049796	0.041797	0.049299	0.053099	0.030535	0.017245	0.010206	0.009364	0.004781	0.003389	0.001845	0.006660	0.012963	0.022927	0.037296	0.042814	0.080091	0.073838	0.073110	0.075181	0.045519	0.026066	0.017593	0.010620	0.006680	0.004235	0.002330	0.005289	0.009045	0.013501	0.021162	0.028004	0.036150	0.037591	0.034479	0.033683	0.023586	0.018319	0.009475	0.009833	0.006528	0.004379	0.002643	0.004670	0.006689	0.009145	0.012365	0.015231	0.017605	0.018172	0.016190	0.015063	0.011258	0.009517	0.006793	0.005171	0.002942	0.002058	0.001198
0.001259	0.002114	0.004116	0.007363	0.012913	0.021799	0.041965	0.062813	0.053047	0.062481	0.043357	0.023519	0.018421	0.010069	0.007218	0.004483	0.001623	0.003312	0.006145	0.009877	0.010960	0.028793	0.051082	0.076820	0.094438	0.090004	0.054403	0.033815	0.019800	0.012461	0.008206	0.004973	0.001096	0.002343	0.003882	0.006859	0.009914	0.014565	0.019349	0.024736	0.033393	0.029586	0.025497	0.014778	0.014833	0.010484	0.007360	0.004839	0.001310	0.002105	0.003216	0.004851	0.006700	0.008860	0.010728	0.011561	0.012720	0.011267	0.010881	0.008622	0.007183	0.004598	0.003575	0.002381
0.000246	0.000770	0.001805	0.003560	0.006469	0.010746	0.018720	0.032159	0.055235	0.057045	0.046725	0.057103	0.073832	0.039756	0.027105	0.017520	0.000576	0.001581	0.003272	0.005450	0.006060	0.015561	0.024959	0.037908	0.073879	0.093950	0.090841	0.095067	0.075196	0.045273	0.029157	0.018346	0.000426	0.001174	0.002051	0.004071	0.006155	0.009511	0.013711	0.020053	0.033999	0.041434	0.047608	0.036256	0.038792	0.030133	0.022096	0.015385	0.000846	0.001396	0.002134	0.003477	0.005140	0.007324	0.009849	0.012038	0.015320	0.016111	0.018637	0.017185	0.016423	0.012023	0.010286	0.007641
-0.002741	-0.002184	-0.001310	-0.000422	0.000808	0.002547	0.005633	0.010531	0.017849	0.033032	0.054447	0.054799	0.078095	0.074810	0.075773	0.047208	-0.002548	-0.001662	-0.000462	0.000710	0.001247	0.005349	0.009279	0.013967	0.027228	0.044621	0.074771	0.093293	0.091652	0.093330	0.078892	0.047467	-0.001470	-0.001155	-0.000712	0.000338	0.001293	0.002883	0.005039	0.008575	0.017554	0.024325	0.035231	0.036683	0.052912	0.051618	0.042210	0.031188	-0.000814	-0.000546	-0.000123	0.000602	0.001528	0.002918	0.004640	0.006346	0.009309	0.011133	0.015688	0.017087	0.019513	0.016788	0.016211	0.013198
-0.000159	-0.000561	-0.001030	-0.001241	-0.001253	-0.001054	-0.000419	0.000910	0.002882	0.007372	0.013565	0.027283	0.068219	0.069291	0.079521	0.074950	-0.000121	-0.000377	-0.000430	-0.000529	-0.000281	0.000745	0.002045	0.003264	0.009129	0.015423	0.025796	0.042580	0.070359	0.085654	0.086719	0.085204	-0.000950	-0.000996	-0.001055	-0.000777	-0.000688	-0.000373	0.000257	0.001501	0.006562	0.010065	0.017083	0.019886	0.039579	0.051864	0.057071	0.052467	-0.000487	-0.000458	-0.000430	-0.000155	0.000188	0.000683	0.001504	0.002160	0.003810	0.004865	0.008739	0.011036	0.015602	0.015952	0.018534	0.017316
0.032816	0.027056	0.019249	0.012741	0.007228	0.003602	0.000810	-0.000368	-0.001431	-0.001948	-0.002285	-0.002362	-0.001866	-0.002114	-0.002086	-0.002059	0.048131	0.059938	0.061945	0.035899	0.015396	0.012425	0.006795	0.002676	0.001831	0.000337	-0.000729	-0.001193	-0.001622	-0.001824	-0.001929	-0.001943	0.048937	0.059360	0.053929	0.032973	0.017996	0.009868	0.005035	0.002084	0.001741	0.000158	-0.000329	-0.001319	-0.000930	-0.001393	-0.001534	-0.001646	0.043838	0.039266	0.031328	0.023418	0.015835	0.010450	0.006454	0.002851	0.001428	-0.000143	-0.000629	-0.001150	-0.001360	-0.001649	-0.001706	-0.001747
0.020543	0.025205	0.027747	0.024892	0.018279	0.011581	0.005807	0.003058	0.000676	-0.000664	-0.001534	-0.001822	-0.000923	-0.001410	-0.001333	-0.001391	0.056198	0.070856	0.077119	0.073181	0.046758	0.038151	0.021249	0.010785	0.007998	0.004301	0.001749	0.000614	-0.000386	-0.000835	-0.001080	-0.001212	0.053783	0.068718	0.068599	0.072081	0.055771	0.031231	0.017217	0.009440	0.007684	0.003827	0.002504	0.000203	0.000851	-0.000122	-0.000491	-0.000779	0.031356	0.039110	0.043752	0.041601	0.032648	0.023780	0.016124	0.009071	0.006109	0.002722	0.001597	0.000411	-0.000132	-0.000740	-0.000922	-0.001097
0.016073	0.024317	0.036163	0.046662	0.053426	0.048313	0.036643	0.027669	0.019205	0.012635	0.008088	0.005135	0.004595	0.002433	0.001740	0.000905	0.028437	0.051418	0.089117	0.114862	0.085263	0.119793	0.098437	0.056303	0.037721	0.024573	0.015237	0.010481	0.006565	0.004132	0.002586	0.001408	0.030529	0.051643	0.085195	0.113346	0.110145	0.108802	0.087276	0.051943	0.035691	0.022216	0.016090	0.008085	0.007513	0.004963	0.003282	0.001988	0.024253	0.033394	0.045334	0.056971	0.062260	0.058176	0.046021	0.033103	0.025070	0.016888	0.012104	0.008213	0.005706	0.003216	0.002208	0.001286
0.008522	0.011747	0.017276	0.024528	0.034784	0.043259	0.047636	0.044840	0.035951	0.025439	0.017553	0.011949	0.010138	0.006098	0.004532	0.002945	0.012102	0.019172	0.029699	0.047725	0.056710	0.125179	0.127586	0.120516	0.096925	0.056520	0.033103	0.022641	0.014470	0.009521	0.006360	0.003956	0.011751	0.018883	0.028632	0.047712	0.078527	0.113654	0.116037	0.113236	0.087771	0.049906	0.033933	0.017548	0.015399	0.010682	0.007276	0.004711	0.010835	0.015419	0.021963	0.030594	0.040853	0.050947	0.054017	0.048890	0.041406	0.030076	0.022615	0.015974	0.011565	0.007112	0.005186	0.003456
0.004433	0.005747	0.008721	0.013195	0.019386	0.026295	0.036172	0.045768	0.051626	0.047343	0.037659	0.027824	0.021929	0.015142	0.011660	0.008478	0.004675	0.007388	0.011854	0.018969	0.019847	0.047787	0.080199	0.141900	0.177496	0.158186	0.086501	0.052672	0.032609	0.021742	0.015362	0.010428	0.005311	0.008489	0.012621	0.019521	0.028922	0.045353	0.072962	0.125970	0.166765	0.135120	0.081663	0.040138	0.030563	0.022054	0.015615	0.010848	0.005309	0.007562	0.010902	0.015173	0.020901	0.028310	0.036280	0.044775	0.049171	0.045157	0.038093	0.028908	0.021967	0.014859	0.011570	0.008442
-0.000732	-0.000580	-0.000005	0.001035	0.002886	0.005408	0.009660	0.015641	0.022899	0.031850	0.035084	0.032258	0.033093	0.021131	0.016410	0.010846	-0.000174	0.000661	0.002162	0.004129	0.004751	0.014113	0.023123	0.036322	0.073019	0.088194	0.081985	0.088927	0.078287	0.045681	0.028392	0.017158	-0.000460	0.000423	0.001509	0.004120	0.007040	0.011986	0.019576	0.033432	0.070334	0.089625	0.095854	0.089218	0.083410	0.050177	0.031937	0.020095	0.000208	0.001032	0.002249	0.004407	0.007265	0.011429	0.017010	0.023343	0.032995	0.038717	0.046548	0.041188	0.035506	0.023155	0.017738	0.012050
-0.002087	-0.002140	-0.002108	-0.002075	-0.001952	-0.001666	-0.000917	0.000465	0.002370	0.006162	0.010071	0.015403	0.029300	0.023092	0.020993	0.014441	-0.001870	-0.001692	-0.001195	-0.000900	-0.000405	0.001432	0.003643	0.005958	0.015753	0.027740	0.050029	0.053766	0.042638	0.050509	0.053748	0.030861	-0.001587	-0.001575	-0.001505	-0.000942	-0.000508	0.000329	0.001899	0.005081	0.015802	0.026347	0.049626	0.058249	0.080454	0.072911	0.064211	0.037092	-0.000976	-0.000816	-0.000619	-0.000027	0.000732	0.002030	0.004101	0.006074	0.010498	0.013877	0.023229	0.028096	0.034620	0.027894	0.024010	0.017144
-0.000775	-0.000846	-0.000862	-0.000815	-0.000657	-0.000352	0.000332	0.001508	0.003113	0.006201	0.009917	0.016295	0.032138	0.038546	0.048118	0.043965	-0.000649	-0.000556	-0.000372	-0.000188	0.000031	0.001387	0.002799	0.004333	0.009722	0.015691	0.025602	0.041485	0.072611	0.086745	0.081063	0.086346	-0.000938	-0.000831	-0.000722	-0.000290	0.000096	0.000774	0.001889	0.003881	0.009658	0.014841	0.025171	0.033704	0.074117	0.105170	0.108532	0.106501	-0.000603	-0.000473	-0.000261	0.000176	0.000764	0.001664	0.003064	0.004576	0.007573	0.010408	0.017498	0.023609	0.034775	0.039582	0.046919	0.042607
0.006193	0.004466	0.002847	0.001510	0.000167	-0.000761	-0.001493	-0.001708	-0.001963	-0.001944	-0.001911	-0.001764	-0.001168	-0.001253	-0.001110	-0.001053	0.028327	0.026729	0.021663	0.014689	0.006834	0.005980	0.003055	0.000624	0.000587	-0.000197	-0.000698	-0.000871	-0.001095	-0.001163	-0.001185	-0.001074	0.030080	0.037443	0.041459	0.026461	0.013684	0.006846	0.003216	0.001002	0.001249	0.000084	-0.000130	-0.000799	-0.000364	-0.000768	-0.000851	-0.000857	0.057863	0.065393	0.056365	0.035239	0.020699	0.012766	0.007758	0.003464	0.001954	0.000255	-0.000109	-0.000556	-0.000665	-0.000855	-0.000864	-0.000890
0.013308	0.014678	0.015506	0.014911	0.012980	0.010194	0.007141	0.005277	0.003341	0.001913	0.000853	0.000248	0.000549	-0.000067	-0.000180	-0.000394	0.036659	0.049303	0.054815	0.051771	0.029942	0.030900	0.020966	0.013576	0.010607	0.007074	0.004200	0.002745	0.001441	0.000681	0.000202	-0.000155	0.077428	0.089430	0.081063	0.092923	0.080624	0.047427	0.029330	0.018312	0.013519	0.008266	0.005933	0.002523	0.002664	0.001461	0.000786	0.000297	0.089331	0.113180	0.109220	0.115436	0.092183	0.056223	0.035183	0.021226	0.014647	0.008740	0.005833	0.003591	0.002242	0.000981	0.000485	0.000074
-0.000334	0.000215	0.001202	0.002040	0.002406	0.001876	0.000813	0.000126	-0.000986	-0.001640	-0.002163	-0.002291	-0.001031	-0.001578	-0.001425	-0.001464	0.005965	0.011689	0.018940	0.025164	0.020078	0.028615	0.020590	0.012153	0.010403	0.006255	0.003058	0.001543	0.000124	-0.000552	-0.000907	-0.001147	0.011214	0.022361	0.037212	0.032537	0.026257	0.027088	0.037862	0.022154	0.016891	0.008978	0.006275	0.001721	0.002792	0.000937	0.000184	-0.000381	0.018282	0.030769	0.051758	0.060918	0.052820	0.060823	0.057016	0.029689	0.018979	0.009567	0.006134	0.003089	0.001649	0.000092	-0.000399	-0.000788
0.000945	0.001713	0.003134	0.004818	0.006756	0.007841	0.008210	0.008192	0.006757	0.004960	0.002991	0.001635	0.002656	0.000855	0.000579	-0.000050	0.004333	0.008009	0.013150	0.019435	0.019069	0.039374	0.041371	0.036154	0.032942	0.023885	0.015583	0.010855	0.006689	0.004008	0.002332	0.001017	0.006389	0.011660	0.018918	0.035587	0.058842	0.060627	0.053121	0.058495	0.069760	0.039064	0.026533	0.012094	0.011855	0.007364	0.004700	0.002672	0.009725	0.015618	0.024622	0.041129	0.069759	0.090144	0.090960	0.084329	0.071955	0.040202	0.025557	0.015973	0.010458	0.005539	0.003538	0.001900
-0.000044	0.000531	0.001535	0.002802	0.004563	0.006261	0.008279	0.010217	0.010885	0.010538	0.008707	0.006875	0.008309	0.005039	0.004259	0.002782	0.001566	0.003547	0.006375	0.009766	0.010257	0.024018	0.032456	0.039812	0.051515	0.048229	0.036990	0.027945	0.018970	0.012842	0.008766	0.005571	0.002543	0.004802	0.007748	0.014204	0.022267	0.036287	0.061056	0.066432	0.084495	0.087554	0.082980	0.038003	0.032865	0.021185	0.014353	0.009302	0.004520	0.007084	0.010887	0.017465	0.027376	0.044199	0.073149	0.091350	0.093606	0.087049	0.075532	0.045790	0.029666	0.017018	0.011922	0.007762
-0.000392	-0.000194	0.000262	0.001017	0.002187	0.003578	0.005595	0.008183	0.010540	0.012906	0.013451	0.013178	0.015847	0.011545	0.010232	0.007469	0.000388	0.001309	0.002721	0.004424	0.004712	0.012209	0.017784	0.024381	0.039432	0.051800	0.058136	0.054923	0.043407	0.031332	0.022389	0.014922	0.000532	0.001643	0.002993	0.006043	0.009582	0.015078	0.024238	0.041020	0.081826	0.101947	0.108406	0.102127	0.100272	0.059255	0.037988	0.024293	0.001534	0.002842	0.004668	0.007861	0.012348	0.019317	0.030326	0.047683	0.080389	0.099606	0.108562	0.105937	0.087870	0.048060	0.032487	0.021266
-0.001272	-0.001289	-0.001213	-0.001048	-0.000791	-0.000422	0.000265	0.001381	0.002681	0.004785	0.006336	0.008229	0.014441	0.012082	0.012453	0.009941	-0.001069	-0.000792	-0.000267	0.000180	0.000561	0.002971	0.005124	0.007419	0.015051	0.022639	0.032973	0.043061	0.049076	0.045096	0.035699	0.025083	-0.000828	-0.000609	-0.000332	0.000545	0.001492	0.003082	0.005682	0.010443	0.023336	0.038103	0.070788	0.083297	0.112366	0.102428	0.087240	0.050933	-0.000248	0.000091	0.000621	0.001720	0.003351	0.005819	0.009778	0.014833	0.024709	0.036961	0.069950	0.086651	0.091649	0.087821	0.070971	0.043180
-0.000578	-0.000569	-0.000488	-0.000341	-0.000117	0.000203	0.000826	0.001766	0.002967	0.004969	0.007005	0.009964	0.017174	0.018246	0.021675	0.020804	-0.000471	-0.000279	0.000039	0.000365	0.000601	0.002115	0.003503	0.005002	0.009606	0.014599	0.021660	0.030801	0.043334	0.057080	0.062365	0.057001	-0.000393	-0.000229	-0.000038	0.000558	0.001147	0.002106	0.003673	0.006265	0.012792	0.019311	0.032155	0.042693	0.092810	0.121913	0.121770	0.123377	-0.000164	0.000083	0.000462	0.001175	0.002095	0.003599	0.005783	0.008598	0.013806	0.019545	0.033573	0.050990	0.088957	0.108209	0.107901	0.108429
-0.001230	-0.001962	-0.002354	-0.002551	-0.002717	-0.002739	-0.002606	-0.002417	-0.002273	-0.001975	-0.001775	-0.001511	-0.000961	-0.000925	-0.000776	-0.000686	0.004572	0.004645	0.004445	0.002686	0.001010	0.000755	-0.000163	-0.001162	-0.000626	-0.000876	-0.001007	-0.000946	-0.000951	-0.000874	-0.000795	-0.000712	0.019595	0.017775	0.011985	0.009355	0.004466	0.001358	-0.000147	-0.000952	-0.000021	-0.000601	-0.000550	-0.000846	-0.000372	-0.000666	-0.000709	-0.000645	0.034170	0.041566	0.046077	0.029721	0.017096	0.010152	0.006024	0.002151	0.001053	-0.000307	-0.000428	-0.000708	-0.000691	-0.000793	-0.000805	-0.000736
0.003042	0.002915	0.002862	0.002666	0.002239	0.001626	0.000894	0.000516	0.000001	-0.000314	-0.000621	-0.000694	-0.000211	-0.000465	-0.000404	-0.000445	0.011584	0.014071	0.015337	0.014750	0.009276	0.011160	0.008050	0.005082	0.004556	0.002992	0.001710	0.001051	0.000447	0.000078	-0.000112	-0.000266	0.028635	0.037900	0.040116	0.040753	0.030721	0.020798	0.014428	0.009408	0.007853	0.004711	0.003495	0.001344	0.001735	0.000873	0.000460	0.000138	0.075773	0.092702	0.087007	0.094564	0.080195	0.048990	0.030683	0.017555	0.012057	0.006758	0.004441	0.002595	0.001602	0.000628	0.000269	-0.000022
0.000979	0.001076	0.001386	0.001647	0.001774	0.001531	0.001090	0.000841	0.000300	-0.000092	-0.000524	-0.000672	0.000129	-0.000321	-0.000260	-0.000373	0.005546	0.008217	0.011013	0.012735	0.009575	0.014156	0.011677	0.008350	0.008071	0.005774	0.003705	0.002564	0.001433	0.000765	0.000333	0.000005	0.012036	0.018685	0.025026	0.036472	0.038867	0.033453	0.026829	0.018932	0.016034	0.010172	0.007814	0.003416	0.004074	0.002368	0.001513	0.000841	0.026175	0.042516	0.068574	0.083465	0.077891	0.083785	0.077354	0.041993	0.027629	0.015792	0.010476	0.006500	0.004171	0.002046	0.001243	0.000588
0.000605	0.000918	0.001473	0.002077	0.002686	0.002989	0.003044	0.003137	0.002678	0.002155	0.001422	0.000904	0.001847	0.000871	0.000803	0.000390	0.003242	0.005395	0.007994	0.010553	0.009256	0.016566	0.016658	0.014910	0.015680	0.012996	0.009639	0.007447	0.005117	0.003449	0.002336	0.001416	0.006159	0.010079	0.014458	0.023369	0.031600	0.038430	0.043785	0.040531	0.036468	0.025606	0.020338	0.010465	0.010930	0.007281	0.005080	0.003282	0.012155	0.018692	0.028503	0.046638	0.077432	0.097309	0.096051	0.090615	0.083363	0.047672	0.030046	0.019394	0.012932	0.007370	0.005061	0.003165
-0.000916	-0.001067	-0.001074	-0.000876	-0.000607	-0.000342	-0.000020	0.000403	0.000421	0.000468	0.000068	-0.000170	0.001666	0.000460	0.000535	0.000054	-0.000024	0.000676	0.001868	0.003033	0.003238	0.007878	0.009708	0.010126	0.014140	0.013727	0.011653	0.009778	0.007076	0.004981	0.003353	0.001914	0.000483	0.001704	0.003200	0.006936	0.010492	0.015218	0.022381	0.030225	0.041695	0.036899	0.033353	0.017608	0.019265	0.012803	0.008973	0.005737	0.003052	0.005308	0.008510	0.014510	0.023449	0.038893	0.067158	0.065128	0.060358	0.057410	0.067060	0.041744	0.025951	0.014286	0.009550	0.005902
-0.000177	-0.000242	-0.000197	-0.000012	0.000300	0.000677	0.001235	0.001982	0.002512	0.003114	0.003145	0.003187	0.005495	0.003906	0.003952	0.002991	0.000348	0.000788	0.001560	0.002384	0.002573	0.006174	0.008318	0.010032	0.015393	0.017759	0.018664	0.018420	0.016312	0.013560	0.010695	0.007756	0.000564	0.001250	0.002091	0.004247	0.006393	0.009507	0.014404	0.021364	0.035971	0.044463	0.054691	0.039064	0.043766	0.032704	0.024266	0.017026	0.001832	0.003000	0.004647	0.007677	0.011980	0.018574	0.029702	0.046503	0.079615	0.082174	0.082274	0.086278	0.083805	0.046891	0.031059	0.020426
0.000355	0.000562	0.000872	0.001241	0.001739	0.002330	0.003176	0.004267	0.005374	0.006798	0.007754	0.008822	0.011855	0.010791	0.011235	0.009941	0.000803	0.001325	0.002041	0.002868	0.002949	0.006056	0.008108	0.010314	0.015515	0.019918	0.024234	0.027786	0.029684	0.029145	0.026255	0.021794	0.001209	0.001795	0.002498	0.004051	0.005666	0.008045	0.011658	0.016966	0.027180	0.036860	0.052916	0.054480	0.076187	0.073952	0.062047	0.047223	0.001891	0.002674	0.003788	0.005637	0.008270	0.012258	0.018306	0.026812	0.041661	0.061934	0.109323	0.130731	0.134593	0.131851	0.112067	0.071563
-0.000206	-0.000219	-0.000199	-0.000097	0.000044	0.000214	0.000596	0.001135	0.001722	0.002711	0.003533	0.004753	0.008172	0.008241	0.009814	0.009477	-0.000083	0.000047	0.000279	0.000544	0.000679	0.001883	0.002786	0.003749	0.006650	0.009387	0.012802	0.016568	0.020563	0.024296	0.025549	0.024447	-0.000010	0.000150	0.000340	0.000878	0.001428	0.002272	0.003596	0.005782	0.010728	0.015224	0.023460	0.026828	0.047356	0.063094	0.072302	0.068890	0.000312	0.000547	0.000914	0.001616	0.002568	0.004081	0.006437	0.009468	0.014977	0.021166	0.035653	0.055375	0.095615	0.120468	0.120816	0.120900
