-0.010824	-0.013346	-0.013164	-0.014772	-0.018950	-0.015228	-0.013879	-0.014336	-0.012281	-0.007880	-0.004767	-0.002545	-0.001093	-0.000420	-0.000084	0.000003	-0.008546	-0.007320	0.000359	0.004745	0.005736	0.008000	0.001065	-0.007603	-0.005878	-0.005321	-0.003515	-0.002107	-0.001027	-0.000433	-0.000108	0.000085	-0.006327	-0.008279	-0.009230	-0.007768	-0.008601	-0.009467	-0.009588	-0.008289	-0.004956	-0.003537	-0.002192	-0.001044	-0.000516	-0.000192	0.000020	0.000114	-0.002382	-0.003226	-0.004086	-0.004161	-0.004224	-0.004129	-0.003618	-0.003313	-0.002478	-0.001746	-0.000951	-0.000519	-0.000187	0.000009	0.000105	0.000179
-0.005839	-0.009866	-0.016094	-0.021630	-0.026859	-0.031104	-0.033928	-0.030025	-0.026642	-0.020767	-0.015159	-0.009566	-0.004823	-0.002850	-0.001671	-0.001026	-0.005267	-0.008337	-0.010791	-0.013745	-0.013383	-0.008285	-0.007498	-0.012868	-0.007040	-0.010331	-0.009521	-0.007089	-0.004564	-0.002634	-0.001617	-0.000995	-0.003311	-0.005539	-0.008242	-0.010389	-0.013018	-0.015132	-0.015584	-0.014789	-0.009577	-0.008286	-0.006180	-0.004064	-0.002476	-0.001816	-0.001172	-0.000765	-0.001581	-0.002266	-0.003328	-0.004202	-0.005019	-0.005650	-0.005586	-0.005791	-0.005065	-0.004380	-0.003154	-0.002264	-0.001585	-0.001060	-0.000790	-0.000592
-0.000710	-0.001751	-0.003807	-0.006703	-0.010929	-0.014817	-0.017464	-0.017128	-0.018134	-0.016889	-0.017400	-0.014494	-0.007566	-0.005686	-0.003418	-0.002026	-0.000831	-0.001730	-0.003010	-0.005156	-0.007634	-0.008285	-0.006643	-0.006607	0.003977	0.001064	-0.004555	-0.006511	-0.006661	-0.004748	-0.003122	-0.001810	-0.000660	-0.001223	-0.002244	-0.003543	-0.005463	-0.007732	-0.009366	-0.010197	-0.006336	-0.006464	-0.005679	-0.005194	-0.003173	-0.002850	-0.001912	-0.001166	-0.000456	-0.000689	-0.001052	-0.001549	-0.002178	-0.002886	-0.003327	-0.004089	-0.004110	-0.004197	-0.003511	-0.002865	-0.002154	-0.001487	-0.001080	-0.000725
-0.000299	-0.000683	-0.001421	-0.002734	-0.005212	-0.008634	-0.013774	-0.017852	-0.020842	-0.021408	-0.025129	-0.021674	-0.005261	-0.011815	-0.009345	-0.007074	-0.000337	-0.000679	-0.001211	-0.002320	-0.004198	-0.006505	-0.008985	-0.011552	-0.002709	0.003369	0.004857	0.004601	-0.003480	-0.007421	-0.007748	-0.005971	-0.000286	-0.000499	-0.000925	-0.001675	-0.002894	-0.004871	-0.007205	-0.009599	-0.007800	-0.007345	-0.005482	-0.006770	-0.002578	-0.005098	-0.004508	-0.003429	-0.000240	-0.000318	-0.000484	-0.000789	-0.001278	-0.001932	-0.002654	-0.003828	-0.004451	-0.005343	-0.005196	-0.004950	-0.004293	-0.003481	-0.002803	-0.001946
-0.001315	-0.001313	-0.001346	-0.001596	-0.002337	-0.003677	-0.006438	-0.010253	-0.015818	-0.021179	-0.025636	-0.027928	-0.007153	-0.011792	-0.008944	-0.012606	-0.001345	-0.001346	-0.001390	-0.001582	-0.002172	-0.003298	-0.005226	-0.008341	-0.009673	-0.009990	-0.006289	0.000172	0.000127	0.000219	-0.004834	-0.009443	-0.000999	-0.001055	-0.001134	-0.001327	-0.001745	-0.002565	-0.003861	-0.005866	-0.007208	-0.008763	-0.008396	-0.008670	-0.001512	-0.004518	-0.005488	-0.006267	-0.000937	-0.000967	-0.001027	-0.001141	-0.001326	-0.001622	-0.002089	-0.002963	-0.003753	-0.004917	-0.005682	-0.006163	-0.006164	-0.005921	-0.005601	-0.004728
-0.000332	-0.000392	-0.000453	-0.000543	-0.000725	-0.001109	-0.002021	-0.003723	-0.007013	-0.012799	-0.021205	-0.031863	-0.024557	-0.024904	-0.011872	-0.019214	-0.000333	-0.000421	-0.000445	-0.000598	-0.000693	-0.001083	-0.001862	-0.003340	-0.005729	-0.009453	-0.014570	-0.018023	-0.019986	-0.015051	-0.010852	-0.015444	-0.000482	-0.000485	-0.000489	-0.000516	-0.000659	-0.000859	-0.001337	-0.002296	-0.003803	-0.006019	-0.008457	-0.010997	-0.008750	-0.011376	-0.010388	-0.010655	-0.000417	-0.000440	-0.000429	-0.000444	-0.000514	-0.000608	-0.000785	-0.001251	-0.001842	-0.002818	-0.004136	-0.005346	-0.006644	-0.007402	-0.008071	-0.007555
-0.026500	-0.026643	-0.023777	-0.018478	-0.013014	-0.008707	-0.005316	-0.003608	-0.002535	-0.001947	-0.001738	-0.001625	-0.001610	-0.001611	-0.001585	-0.001566	-0.026739	-0.022594	-0.018310	-0.019092	-0.014611	-0.009826	-0.006426	-0.004201	-0.002786	-0.002127	-0.001790	-0.001694	-0.001575	-0.001613	-0.001574	-0.001591	-0.024266	-0.023822	-0.023298	-0.018186	-0.014373	-0.010009	-0.006427	-0.004021	-0.002654	-0.001996	-0.001768	-0.001634	-0.001582	-0.001542	-0.001538	-0.001523	-0.011837	-0.011856	-0.011968	-0.009910	-0.007792	-0.005854	-0.004037	-0.002920	-0.002274	-0.001867	-0.001674	-0.001605	-0.001518	-0.001485	-0.001524	-0.001513
-0.026448	-0.032385	-0.035848	-0.033525	-0.028530	-0.021445	-0.013865	-0.008949	-0.005364	-0.003053	-0.001922	-0.001385	-0.001099	-0.000980	-0.000923	-0.000920	-0.029180	-0.023377	-0.014861	-0.022394	-0.026317	-0.021292	-0.016127	-0.011195	-0.006268	-0.003803	-0.002251	-0.001569	-0.001196	-0.001007	-0.000942	-0.000927	-0.028101	-0.029469	-0.028482	-0.026791	-0.027870	-0.023685	-0.016968	-0.010567	-0.005610	-0.003323	-0.002195	-0.001399	-0.001147	-0.000996	-0.000920	-0.000907	-0.013185	-0.014411	-0.015612	-0.014119	-0.012977	-0.011075	-0.008138	-0.005823	-0.003822	-0.002594	-0.001701	-0.001314	-0.001095	-0.000990	-0.000919	-0.000883
-0.008600	-0.009883	-0.009671	-0.007617	-0.006432	-0.007581	-0.009134	-0.008974	-0.007748	-0.005376	-0.003557	-0.002212	-0.001301	-0.000931	-0.000706	-0.000617	-0.007265	-0.001854	0.011469	0.021415	0.022606	0.025666	0.013745	-0.001063	-0.003062	-0.004427	-0.003538	-0.002461	-0.001582	-0.001042	-0.000819	-0.000659	-0.006461	-0.003388	0.004398	0.017380	0.017713	0.013511	0.003069	-0.004187	-0.003460	-0.004055	-0.003100	-0.001982	-0.001310	-0.000997	-0.000788	-0.000654	-0.003635	-0.003061	-0.001176	0.002564	0.004019	0.002802	-0.000259	-0.003612	-0.003676	-0.003524	-0.002390	-0.001674	-0.001156	-0.000862	-0.000708	-0.000623
-0.002401	-0.004028	-0.006098	-0.007012	-0.006271	-0.004726	-0.003607	-0.004237	-0.006461	-0.006991	-0.006243	-0.004543	-0.002581	-0.001774	-0.001203	-0.000852	-0.003085	-0.004243	-0.003195	0.001048	0.013516	0.030395	0.034165	0.025121	0.019173	0.004465	-0.002380	-0.003375	-0.003010	-0.002058	-0.001396	-0.000995	-0.003142	-0.004498	-0.004742	-0.000292	0.007076	0.017109	0.019707	0.015364	0.013376	0.002075	-0.001525	-0.003033	-0.001931	-0.001752	-0.001243	-0.000857	-0.002014	-0.002610	-0.003002	-0.001808	0.000598	0.003521	0.004736	0.001494	-0.000301	-0.003016	-0.002937	-0.002654	-0.001957	-0.001362	-0.001020	-0.000725
0.002334	0.001523	0.000515	-0.000280	-0.000131	0.001630	0.006420	0.011825	0.014470	0.011548	0.005645	0.001152	0.000492	-0.001042	-0.000999	-0.000878	0.001131	0.000637	0.000338	0.000904	0.004566	0.015435	0.033938	0.053214	0.071785	0.060178	0.034107	0.016480	0.004716	0.000394	-0.000694	-0.000855	0.000307	-0.000075	-0.000439	0.000189	0.002802	0.010394	0.023324	0.040000	0.056736	0.044552	0.029323	0.009961	0.005751	0.001011	-0.000356	-0.000684	-0.000250	-0.000420	-0.000540	-0.000274	0.000827	0.003376	0.007263	0.010573	0.012483	0.009660	0.006513	0.002463	0.000565	-0.000598	-0.000782	-0.000708
-0.001227	-0.001529	-0.002177	-0.003208	-0.005145	-0.007699	-0.011962	-0.015978	-0.020459	-0.022469	-0.023810	-0.022429	-0.012628	-0.012683	-0.009324	-0.006766	-0.001355	-0.001733	-0.002383	-0.003694	-0.005901	-0.008659	-0.011577	-0.014969	-0.005020	-0.000820	-0.002133	0.000275	-0.005535	-0.009887	-0.010046	-0.007837	-0.001445	-0.001803	-0.002484	-0.003662	-0.005796	-0.009072	-0.012933	-0.015972	-0.005966	-0.000676	0.005965	-0.000766	0.006969	-0.004415	-0.006569	-0.006013	-0.001372	-0.001591	-0.002012	-0.002652	-0.003737	-0.005123	-0.006587	-0.008819	-0.008867	-0.010403	-0.008198	-0.008811	-0.007991	-0.008000	-0.006829	-0.005196
-0.000809	-0.000794	-0.000872	-0.001102	-0.001622	-0.002559	-0.004702	-0.007817	-0.012974	-0.019727	-0.027022	-0.032513	-0.024508	-0.025707	-0.020429	-0.016047	-0.000796	-0.000813	-0.000921	-0.001193	-0.001948	-0.003327	-0.005791	-0.010259	-0.014537	-0.019935	-0.024201	-0.026039	-0.030973	-0.026127	-0.022682	-0.019376	-0.000696	-0.000757	-0.000895	-0.001222	-0.001921	-0.003288	-0.005810	-0.010018	-0.013532	-0.017979	-0.018318	-0.020274	-0.002034	-0.010317	-0.011248	-0.012388	-0.000674	-0.000696	-0.000773	-0.000967	-0.001387	-0.002114	-0.003287	-0.005669	-0.008139	-0.011852	-0.014054	-0.015631	-0.015042	-0.014974	-0.013754	-0.011190
-0.000559	-0.000560	-0.000582	-0.000585	-0.000669	-0.000852	-0.001382	-0.002232	-0.003898	-0.006672	-0.010418	-0.014639	-0.011706	-0.014218	-0.011357	-0.012018	-0.000564	-0.000597	-0.000548	-0.000614	-0.000756	-0.000992	-0.001568	-0.002721	-0.004390	-0.006853	-0.009450	-0.009093	-0.005153	0.000837	0.001024	0.001221	-0.000624	-0.000640	-0.000605	-0.000628	-0.000737	-0.000987	-0.001535	-0.002673	-0.004158	-0.006345	-0.007653	-0.008180	0.006082	0.012437	0.017276	0.013138	-0.000587	-0.000604	-0.000574	-0.000590	-0.000655	-0.000841	-0.001157	-0.001886	-0.002794	-0.004446	-0.006108	-0.007454	-0.007143	-0.007445	-0.006926	-0.007499
-0.013333	-0.012700	-0.010931	-0.008293	-0.005809	-0.003825	-0.002303	-0.001529	-0.001039	-0.000735	-0.000621	-0.000553	-0.000549	-0.000586	-0.000538	-0.000532	-0.027668	-0.025504	-0.020154	-0.016684	-0.011237	-0.006950	-0.004133	-0.002532	-0.001522	-0.001016	-0.000745	-0.000670	-0.000600	-0.000628	-0.000591	-0.000565	-0.042823	-0.039301	-0.032803	-0.023002	-0.016468	-0.010273	-0.005955	-0.003237	-0.001750	-0.001075	-0.000790	-0.000614	-0.000612	-0.000589	-0.000583	-0.000604	-0.016767	-0.017041	-0.018595	-0.015077	-0.011363	-0.007712	-0.004570	-0.002692	-0.001616	-0.001059	-0.000740	-0.000605	-0.000575	-0.000540	-0.000517	-0.000533
-0.008260	-0.009401	-0.010016	-0.009400	-0.008382	-0.006671	-0.004754	-0.003380	-0.002263	-0.001444	-0.000978	-0.000722	-0.000611	-0.000562	-0.000510	-0.000482	-0.009005	-0.006274	-0.003332	-0.005314	-0.007398	-0.007407	-0.006659	-0.005317	-0.003214	-0.002080	-0.001317	-0.000983	-0.000728	-0.000623	-0.000542	-0.000519	-0.002134	0.001919	-0.000441	0.005223	-0.002547	-0.008977	-0.009444	-0.007051	-0.003830	-0.002386	-0.001546	-0.000975	-0.000747	-0.000625	-0.000556	-0.000510	0.008646	0.018975	0.020459	0.019549	0.008338	-0.000559	-0.004147	-0.004861	-0.003535	-0.002456	-0.001462	-0.000997	-0.000727	-0.000589	-0.000533	-0.000514
-0.006192	-0.008819	-0.011984	-0.013861	-0.015144	-0.013936	-0.011391	-0.008701	-0.006201	-0.003882	-0.002449	-0.001607	-0.001163	-0.000873	-0.000804	-0.000713	-0.012411	-0.018553	-0.021926	-0.027619	-0.029170	-0.025953	-0.021797	-0.017939	-0.011055	-0.007199	-0.004205	-0.002621	-0.001665	-0.001108	-0.000877	-0.000733	-0.017957	-0.027813	-0.037361	-0.042229	-0.048709	-0.046303	-0.038255	-0.027441	-0.014503	-0.008956	-0.005437	-0.002779	-0.001792	-0.001247	-0.000920	-0.000793	-0.012708	-0.017384	-0.021805	-0.020411	-0.020561	-0.019990	-0.018203	-0.018011	-0.012866	-0.008899	-0.004896	-0.002919	-0.001782	-0.001177	-0.000930	-0.000779
-0.002473	-0.003734	-0.005695	-0.007769	-0.010279	-0.011577	-0.012069	-0.011420	-0.010068	-0.007545	-0.005414	-0.003626	-0.002264	-0.001560	-0.001156	-0.000942	-0.004140	-0.006741	-0.009186	-0.012889	-0.015294	-0.014567	-0.014627	-0.017021	-0.011945	-0.011035	-0.008476	-0.005964	-0.003895	-0.002351	-0.001579	-0.001141	-0.005491	-0.009386	-0.013843	-0.016428	-0.018730	-0.021696	-0.024891	-0.021364	-0.008751	-0.011290	-0.009325	-0.006471	-0.003855	-0.002765	-0.001794	-0.001229	-0.004377	-0.006671	-0.009378	-0.008801	-0.004904	0.000785	0.003876	-0.004099	-0.006721	-0.011649	-0.008915	-0.006651	-0.004185	-0.002612	-0.001731	-0.001221
-0.000836	-0.001263	-0.002121	-0.003297	-0.005274	-0.007217	-0.009493	-0.010880	-0.011790	-0.010846	-0.009287	-0.006979	-0.004202	-0.002804	-0.001706	-0.000967	-0.001212	-0.002200	-0.003466	-0.005932	-0.009103	-0.011384	-0.012646	-0.015281	-0.009235	-0.010057	-0.010817	-0.009754	-0.007945	-0.005154	-0.003215	-0.001746	-0.001370	-0.002847	-0.005100	-0.008392	-0.012775	-0.016710	-0.018043	-0.017844	-0.000811	-0.000764	-0.001769	-0.008702	-0.004520	-0.005414	-0.003600	-0.002061	-0.001130	-0.002144	-0.003924	-0.005867	-0.007544	-0.007008	-0.001632	0.000100	0.004213	-0.003058	-0.004352	-0.008271	-0.007230	-0.005479	-0.003634	-0.002137
-0.000924	-0.001102	-0.001354	-0.001778	-0.002710	-0.003807	-0.005597	-0.007388	-0.009442	-0.010659	-0.011167	-0.010480	-0.007244	-0.006305	-0.004722	-0.003430	-0.001021	-0.001282	-0.001716	-0.002625	-0.004125	-0.006043	-0.008087	-0.010837	-0.007378	-0.005381	-0.004158	-0.004596	-0.007473	-0.008053	-0.007119	-0.005345	-0.001061	-0.001445	-0.002102	-0.003345	-0.005425	-0.008493	-0.011768	-0.012795	0.002493	0.009636	0.016023	0.009742	0.017316	0.000661	-0.004114	-0.004928	-0.000983	-0.001301	-0.001872	-0.002779	-0.004086	-0.005611	-0.006007	-0.005243	0.002899	0.006275	0.014485	0.010206	0.004561	-0.004722	-0.006482	-0.005779
-0.000518	-0.000481	-0.000525	-0.000675	-0.000959	-0.001420	-0.002400	-0.003694	-0.005668	-0.008079	-0.010379	-0.011922	-0.010089	-0.010189	-0.008537	-0.006753	-0.000490	-0.000567	-0.000633	-0.000889	-0.001431	-0.002408	-0.003989	-0.006742	-0.009061	-0.011788	-0.013452	-0.012899	-0.013419	-0.012935	-0.012636	-0.011272	-0.000463	-0.000510	-0.000675	-0.001045	-0.001814	-0.003178	-0.005708	-0.009702	-0.011216	-0.012457	-0.006487	-0.005019	0.018445	0.008225	0.002332	-0.005804	-0.000499	-0.000570	-0.000721	-0.000993	-0.001550	-0.002621	-0.004257	-0.007382	-0.009620	-0.012670	-0.007721	-0.004559	0.001451	-0.003681	-0.007729	-0.010534
-0.000173	-0.000225	-0.000188	-0.000209	-0.000296	-0.000431	-0.000701	-0.001135	-0.001900	-0.003100	-0.004618	-0.006371	-0.006195	-0.007459	-0.007085	-0.006851	-0.000216	-0.000197	-0.000202	-0.000273	-0.000390	-0.000663	-0.001095	-0.001957	-0.003079	-0.004694	-0.006362	-0.006583	-0.005456	-0.001974	-0.000516	-0.002109	-0.000233	-0.000234	-0.000269	-0.000337	-0.000471	-0.000812	-0.001454	-0.002657	-0.003940	-0.005554	-0.005332	-0.003389	0.018847	0.028295	0.031967	0.030053	-0.000307	-0.000332	-0.000344	-0.000367	-0.000458	-0.000742	-0.001181	-0.002176	-0.003454	-0.005336	-0.005267	-0.002919	0.008056	0.015345	0.019451	0.015570
-0.003906	-0.003655	-0.003221	-0.002536	-0.001823	-0.001214	-0.000721	-0.000469	-0.000319	-0.000200	-0.000137	-0.000149	-0.000149	-0.000108	-0.000139	-0.000125	-0.013533	-0.012876	-0.010263	-0.008297	-0.005589	-0.003462	-0.001942	-0.001117	-0.000623	-0.000344	-0.000239	-0.000192	-0.000164	-0.000147	-0.000191	-0.000122	-0.035625	-0.033479	-0.027101	-0.018965	-0.012742	-0.007598	-0.004310	-0.002177	-0.001031	-0.000555	-0.000325	-0.000203	-0.000215	-0.000213	-0.000209	-0.000235	-0.034679	-0.031654	-0.028278	-0.020576	-0.013931	-0.008826	-0.004847	-0.002517	-0.001333	-0.000649	-0.000347	-0.000265	-0.000210	-0.000192	-0.000197	-0.000168
-0.002964	-0.003473	-0.003743	-0.003568	-0.003153	-0.002437	-0.001687	-0.001143	-0.000738	-0.000431	-0.000268	-0.000186	-0.000170	-0.000129	-0.000122	-0.000101	-0.008198	-0.009540	-0.009133	-0.009362	-0.008113	-0.006251	-0.004355	-0.002987	-0.001715	-0.001022	-0.000536	-0.000343	-0.000216	-0.000175	-0.000164	-0.000145	-0.015435	-0.016881	-0.017560	-0.015258	-0.015477	-0.013062	-0.009701	-0.006063	-0.003060	-0.001631	-0.000956	-0.000448	-0.000348	-0.000278	-0.000180	-0.000170	-0.000801	0.005257	0.003250	0.005596	-0.001375	-0.006456	-0.007093	-0.005977	-0.003852	-0.002292	-0.001172	-0.000631	-0.000358	-0.000242	-0.000192	-0.000156
-0.001676	-0.002364	-0.003150	-0.003603	-0.003916	-0.003612	-0.003018	-0.002377	-0.001745	-0.001091	-0.000643	-0.000373	-0.000236	-0.000118	-0.000083	-0.000059	-0.004803	-0.007001	-0.008193	-0.010184	-0.010774	-0.009841	-0.008167	-0.006768	-0.004387	-0.002919	-0.001673	-0.000995	-0.000537	-0.000310	-0.000177	-0.000112	-0.010120	-0.014892	-0.018580	-0.019407	-0.021476	-0.021331	-0.019258	-0.014755	-0.008065	-0.005168	-0.003189	-0.001531	-0.000851	-0.000476	-0.000248	-0.000137	-0.009276	-0.010112	-0.008835	-0.002838	-0.002460	-0.002139	-0.005125	-0.011420	-0.009500	-0.007269	-0.004005	-0.002278	-0.001132	-0.000544	-0.000287	-0.000147
-0.000730	-0.001132	-0.001701	-0.002292	-0.003033	-0.003378	-0.003527	-0.003302	-0.002944	-0.002228	-0.001574	-0.000994	-0.000569	-0.000313	-0.000175	-0.000057	-0.001799	-0.003048	-0.004212	-0.006135	-0.007943	-0.008669	-0.008713	-0.009010	-0.006789	-0.005548	-0.003967	-0.002700	-0.001670	-0.000901	-0.000489	-0.000236	-0.003424	-0.006130	-0.009250	-0.012022	-0.014884	-0.016639	-0.017299	-0.016453	-0.009438	-0.008715	-0.006596	-0.004162	-0.002390	-0.001552	-0.000839	-0.000394	-0.003624	-0.005796	-0.007734	-0.005542	0.000891	0.008049	0.010407	0.003112	-0.000404	-0.008709	-0.007377	-0.005779	-0.003398	-0.001863	-0.001054	-0.000513
