0.021095	0.044759	0.084998	0.131484	0.158870	0.146354	0.100864	0.058904	0.029510	0.012285	0.004859	0.001605	0.000420	-0.000137	-0.000329	-0.000349	0.021229	0.045372	0.079304	0.124422	0.147407	0.138276	0.099993	0.059133	0.029146	0.013775	0.005122	0.002036	0.000505	-0.000100	-0.000244	-0.000381	0.010053	0.020429	0.033727	0.046061	0.052791	0.052040	0.037132	0.023414	0.013159	0.006258	0.002868	0.000762	0.000202	-0.000180	-0.000315	-0.000398	0.002662	0.004927	0.008084	0.010600	0.011830	0.011047	0.008497	0.005663	0.003471	0.001785	0.000663	0.000112	-0.000177	-0.000285	-0.000362
0.002252	0.006942	0.017895	0.038762	0.075857	0.114560	0.141649	0.128221	0.089994	0.048145	0.023140	0.009653	0.003732	0.000912	-0.000098	-0.000503	0.002423	0.007594	0.017454	0.037656	0.070732	0.112070	0.137159	0.127441	0.087331	0.051276	0.023047	0.011083	0.004136	0.001175	0.000049	-0.000430	0.001002	0.003646	0.008376	0.016551	0.027742	0.041699	0.045144	0.042175	0.032621	0.019775	0.011245	0.004177	0.001887	0.000465	-0.000234	-0.000547	-0.000127	0.000590	0.002013	0.004013	0.006407	0.008474	0.009093	0.008375	0.006836	0.004567	0.002493	0.001039	0.000192	-0.000346	-0.000533
-0.000370	0.000152	0.001575	0.004962	0.012877	0.026471	0.053210	0.080618	0.098801	0.089267	0.061463	0.034159	0.016357	0.006926	0.002720	0.000794	-0.000335	0.000264	0.001676	0.005055	0.012533	0.027529	0.051203	0.080140	0.095845	0.089639	0.059288	0.035968	0.017355	0.007501	0.003091	0.000820	-0.000374	-0.000067	0.000704	0.002495	0.005855	0.012142	0.019308	0.028226	0.034169	0.030871	0.023746	0.012734	0.007493	0.003979	0.001550	0.000258	-0.000496	-0.000384	-0.000119	0.000445	0.001410	0.002794	0.004301	0.005823	0.006649	0.006329	0.005059	0.003328	0.001899	0.000625	0.000096
-0.000712	-0.000587	-0.000322	0.000413	0.002541	0.007008	0.018718	0.038641	0.072060	0.116071	0.135930	0.122198	0.080657	0.044930	0.022753	0.010587	-0.000670	-0.000565	-0.000263	0.000510	0.002634	0.007812	0.018408	0.038681	0.071378	0.111039	0.131868	0.120334	0.082906	0.046758	0.024464	0.010205	-0.000648	-0.000579	-0.000428	0.000043	0.001156	0.003715	0.008077	0.016409	0.029315	0.040154	0.046297	0.038082	0.029199	0.021450	0.011627	0.005202	-0.000661	-0.000618	-0.000552	-0.000352	0.000021	0.000742	0.001970	0.003916	0.006218	0.008278	0.009690	0.008930	0.007372	0.004243	0.002597
-0.000666	-0.000664	-0.000657	-0.000565	-0.000254	0.000437	0.002756	0.007728	0.018662	0.042964	0.077423	0.121792	0.140406	0.125385	0.089244	0.053369	-0.000638	-0.000641	-0.000618	-0.000491	-0.000193	0.000708	0.002956	0.008084	0.019918	0.042012	0.080338	0.118278	0.141507	0.129349	0.093177	0.050765	-0.000621	-0.000628	-0.000622	-0.000577	-0.000399	0.000062	0.001125	0.003808	0.009768	0.018347	0.030659	0.039335	0.044943	0.049491	0.036844	0.022292	-0.000568	-0.000590	-0.000575	-0.000559	-0.000482	-0.000308	0.000059	0.000843	0.002202	0.004114	0.007132	0.009163	0.010859	0.009111	0.007941
0.000114	0.000113	0.000075	0.000085	0.000061	0.000139	0.000398	0.001163	0.003229	0.009213	0.020712	0.046102	0.085701	0.127896	0.153629	0.142726	0.000106	0.000102	0.000079	0.000087	0.000093	0.000225	0.000521	0.001344	0.003940	0.009750	0.023640	0.046427	0.085891	0.133813	0.156381	0.136582	0.000102	0.000065	0.000080	0.000081	0.000101	0.000112	0.000262	0.000776	0.002321	0.005079	0.010777	0.018659	0.031338	0.051698	0.057984	0.052228	0.000162	0.000163	0.000148	0.000208	0.000154	0.000174	0.000271	0.000416	0.000759	0.001447	0.003211	0.005252	0.008494	0.010098	0.012285
0.048689	0.044356	0.032325	0.020070	0.010148	0.004546	0.001368	0.000146	-0.000396	-0.000561	-0.000616	-0.000643	-0.000642	-0.000624	-0.000610	-0.000626	0.136223	0.123933	0.085721	0.051557	0.023971	0.010705	0.003955	0.001104	0.000019	-0.000428	-0.000567	-0.000614	-0.000627	-0.000632	-0.000653	-0.000625	0.133323	0.120820	0.085069	0.046761	0.022585	0.009894	0.003681	0.000970	-0.000026	-0.000458	-0.000548	-0.000623	-0.000596	-0.000588	-0.000623	-0.000601	0.043637	0.040659	0.032477	0.020469	0.010819	0.004967	0.001828	0.000283	-0.000246	-0.000483	-0.000602	-0.000595	-0.000592	-0.000593	-0.000580
0.031142	0.043904	0.051134	0.047947	0.036474	0.023098	0.012380	0.006791	0.003742	0.002337	0.001836	0.001598	0.001630	0.001634	0.001603	0.001649	0.075717	0.119692	0.138500	0.134411	0.093352	0.055579	0.027554	0.013313	0.006434	0.003492	0.002183	0.001810	0.001652	0.001629	0.001596	0.001622	0.073998	0.117768	0.140658	0.125227	0.087965	0.052237	0.026194	0.012406	0.006103	0.003299	0.002257	0.001769	0.001721	0.001649	0.001637	0.001656	0.029673	0.042008	0.051348	0.047889	0.036246	0.023312	0.013289	0.006937	0.004115	0.002601	0.001956	0.001745	0.001659	0.001635	0.001665
0.009047	0.017579	0.030161	0.042980	0.052042	0.047583	0.035334	0.022486	0.012516	0.005579	0.002208	0.000583	0.000015	-0.000346	-0.000441	-0.000467	0.018819	0.040352	0.068579	0.110050	0.134061	0.125691	0.086533	0.052540	0.025833	0.012293	0.004672	0.001810	0.000392	-0.000180	-0.000377	-0.000433	0.018550	0.040480	0.072225	0.108322	0.130041	0.122612	0.085103	0.049291	0.024170	0.010979	0.005031	0.001359	0.000393	-0.000136	-0.000365	-0.000422	0.008855	0.017131	0.029743	0.041095	0.047070	0.043620	0.032244	0.020338	0.011846	0.006049	0.002398	0.000856	0.000065	-0.000282	-0.000388
0.000891	0.003126	0.007770	0.015334	0.027364	0.037258	0.043998	0.040485	0.031462	0.018871	0.010089	0.004408	0.001622	0.000181	-0.000389	-0.000675	0.002351	0.007148	0.015606	0.033238	0.061900	0.095700	0.110185	0.105650	0.071625	0.043369	0.020454	0.009945	0.003874	0.001055	-0.000006	-0.000546	0.002355	0.007231	0.016382	0.033842	0.060904	0.094281	0.108601	0.099852	0.067185	0.038874	0.021080	0.007852	0.003461	0.001214	0.000008	-0.000523	0.001022	0.003340	0.007971	0.015069	0.024604	0.033861	0.037274	0.034915	0.027185	0.018159	0.009419	0.004715	0.001736	0.000231	-0.000340
0.000361	0.000749	0.001774	0.003896	0.008478	0.015091	0.026409	0.036350	0.043265	0.039836	0.029789	0.018426	0.010124	0.005051	0.002557	0.001255	0.000604	0.001415	0.003166	0.007316	0.016619	0.034633	0.059997	0.094155	0.109721	0.102782	0.069558	0.042459	0.021597	0.009895	0.004773	0.002004	0.000659	0.001519	0.003292	0.007572	0.016500	0.033862	0.058489	0.090611	0.105246	0.093642	0.068768	0.034417	0.018934	0.010316	0.004848	0.002121	0.000512	0.001050	0.002131	0.004338	0.008404	0.015007	0.023331	0.033052	0.037988	0.036321	0.027205	0.018047	0.010207	0.004856	0.002630
-0.000652	-0.000619	-0.000503	-0.000075	0.001111	0.003318	0.008711	0.016850	0.029593	0.043916	0.050203	0.045686	0.033528	0.020106	0.011092	0.005310	-0.000630	-0.000540	-0.000265	0.000583	0.002756	0.008108	0.018483	0.039366	0.073095	0.114575	0.138363	0.125562	0.088323	0.049071	0.025585	0.010690	-0.000619	-0.000530	-0.000242	0.000651	0.002780	0.007830	0.017808	0.038921	0.072812	0.108187	0.131501	0.104238	0.074352	0.049914	0.025268	0.011046	-0.000634	-0.000571	-0.000354	0.000164	0.001382	0.003918	0.008555	0.017059	0.028328	0.040206	0.047578	0.043833	0.033434	0.018848	0.011162
-0.000469	-0.000476	-0.000470	-0.000484	-0.000381	-0.000129	0.000765	0.002715	0.006886	0.015407	0.026131	0.038122	0.045065	0.039833	0.030246	0.018681	-0.000467	-0.000496	-0.000479	-0.000434	-0.000221	0.000536	0.002361	0.006671	0.017290	0.037500	0.073725	0.109110	0.133669	0.118425	0.083438	0.043973	-0.000491	-0.000491	-0.000505	-0.000430	-0.000203	0.000452	0.002140	0.006615	0.017601	0.036289	0.068031	0.093509	0.113284	0.118440	0.081612	0.044897	-0.000475	-0.000461	-0.000466	-0.000404	-0.000260	0.000138	0.001137	0.003393	0.007787	0.015140	0.027580	0.037885	0.045135	0.037427	0.030150
-0.000417	-0.000439	-0.000444	-0.000443	-0.000444	-0.000424	-0.000282	0.000077	0.001046	0.003557	0.007998	0.016374	0.028279	0.039059	0.046009	0.042485	-0.000424	-0.000465	-0.000477	-0.000455	-0.000435	-0.000358	-0.000035	0.000719	0.002896	0.007741	0.019304	0.037743	0.071392	0.110726	0.130431	0.112702	-0.000463	-0.000457	-0.000462	-0.000487	-0.000439	-0.000342	-0.000049	0.000739	0.003060	0.007632	0.017821	0.033419	0.059397	0.106618	0.124986	0.112552	-0.000408	-0.000419	-0.000418	-0.000416	-0.000383	-0.000280	-0.000143	0.000352	0.001460	0.003722	0.009045	0.016716	0.028838	0.037461	0.046803
0.009027	0.008177	0.006180	0.003994	0.002083	0.000844	0.000091	-0.000214	-0.000347	-0.000352	-0.000370	-0.000351	-0.000350	-0.000349	-0.000346	-0.000347	0.048644	0.045886	0.033371	0.021896	0.011062	0.005224	0.001874	0.000475	-0.000051	-0.000274	-0.000342	-0.000355	-0.000382	-0.000377	-0.000366	-0.000372	0.138626	0.125786	0.087022	0.048752	0.023122	0.009674	0.003763	0.001122	0.000129	-0.000192	-0.000330	-0.000330	-0.000333	-0.000330	-0.000351	-0.000347	0.129097	0.116969	0.083964	0.048102	0.023274	0.010257	0.003991	0.001157	0.000213	-0.000167	-0.000290	-0.000326	-0.000333	-0.000370	-0.000355
0.007209	0.009480	0.010667	0.010149	0.008300	0.005513	0.002980	0.001387	0.000426	-0.000102	-0.000289	-0.000389	-0.000408	-0.000424	-0.000441	-0.000430	0.031189	0.046081	0.050719	0.050848	0.038259	0.024748	0.012754	0.006299	0.002667	0.000912	0.000065	-0.000229	-0.000356	-0.000410	-0.000444	-0.000378	0.074024	0.118533	0.141135	0.129619	0.091261	0.051861	0.026544	0.011796	0.004683	0.001601	0.000464	-0.000177	-0.000313	-0.000355	-0.000416	-0.000379	0.068795	0.106130	0.131380	0.119463	0.084100	0.049202	0.024814	0.010920	0.004872	0.001803	0.000394	-0.000127	-0.000287	-0.000383	-0.000405
0.001805	0.003464	0.005684	0.007819	0.009364	0.008429	0.006335	0.004169	0.002337	0.000961	0.000283	-0.000035	-0.000071	-0.000114	-0.000158	-0.000164	0.008316	0.017811	0.028895	0.044237	0.052823	0.050453	0.034719	0.021736	0.011643	0.005551	0.002050	0.000751	0.000145	-0.000062	-0.000114	-0.000141	0.017551	0.040824	0.075063	0.121383	0.146081	0.128908	0.090678	0.049965	0.023370	0.010012	0.004496	0.001178	0.000481	0.000046	-0.000060	-0.000112	0.018086	0.039295	0.075289	0.115820	0.138353	0.124840	0.085509	0.046478	0.024056	0.010823	0.004025	0.001502	0.000436	0.000016	-0.000091
-0.000227	0.000371	0.001520	0.003299	0.006091	0.007841	0.009051	0.008386	0.006796	0.004150	0.002080	0.000664	0.000043	-0.000406	-0.000559	-0.000637	0.000978	0.003607	0.008110	0.017132	0.030683	0.045492	0.048726	0.046761	0.034742	0.022180	0.010983	0.005356	0.001921	0.000331	-0.000271	-0.000543	0.002364	0.007725	0.018155	0.040808	0.076388	0.115302	0.140159	0.127915	0.083185	0.046492	0.025196	0.008734	0.004028	0.001342	0.000127	-0.000384	0.002658	0.007761	0.018871	0.039495	0.072277	0.109225	0.128195	0.116044	0.083817	0.049623	0.022864	0.010735	0.003975	0.000962	-0.000003
-0.000056	0.000060	0.000397	0.001072	0.002444	0.004208	0.006842	0.008871	0.010393	0.009713	0.007604	0.004975	0.003096	0.001453	0.000667	0.000221	0.000127	0.000624	0.001704	0.004332	0.009809	0.019557	0.030409	0.044391	0.051212	0.048716	0.035466	0.023065	0.012628	0.005873	0.002728	0.000974	0.000280	0.001201	0.003274	0.008725	0.020066	0.041073	0.075402	0.118738	0.134335	0.118792	0.089261	0.042075	0.023203	0.011883	0.005259	0.002011	0.000392	0.001317	0.003602	0.008733	0.019526	0.039118	0.069321	0.108411	0.129919	0.121645	0.081507	0.049449	0.023994	0.009942	0.004634
-0.000258	-0.000213	-0.000165	-0.000060	0.000328	0.000995	0.002379	0.004267	0.006852	0.009339	0.010361	0.009571	0.007842	0.005156	0.003168	0.001619	-0.000226	-0.000164	0.000036	0.000519	0.001821	0.004716	0.009358	0.018327	0.030837	0.044275	0.051664	0.047738	0.036807	0.022358	0.012743	0.005855	-0.000196	-0.000117	0.000214	0.001215	0.003539	0.008612	0.019541	0.042021	0.074329	0.109222	0.135769	0.104553	0.075352	0.050190	0.026083	0.011881	-0.000186	-0.000047	0.000363	0.001307	0.003646	0.008623	0.019097	0.040827	0.072847	0.111973	0.132579	0.122532	0.083385	0.044083	0.024177
-0.000493	-0.000494	-0.000525	-0.000474	-0.000429	-0.000370	-0.000025	0.000542	0.001739	0.003810	0.006086	0.008317	0.009920	0.008886	0.007287	0.004823	-0.000473	-0.000473	-0.000444	-0.000438	-0.000249	0.000209	0.001291	0.003714	0.008953	0.017642	0.031492	0.043242	0.052053	0.047144	0.035922	0.021060	-0.000467	-0.000478	-0.000460	-0.000408	-0.000086	0.000684	0.002682	0.007791	0.019016	0.038412	0.072898	0.097258	0.117298	0.122482	0.087200	0.050150	-0.000426	-0.000429	-0.000407	-0.000325	0.000008	0.000846	0.002959	0.008171	0.018701	0.038613	0.073769	0.111035	0.131471	0.109932	0.083003
-0.000826	-0.000835	-0.000837	-0.000839	-0.000848	-0.000859	-0.000785	-0.000649	-0.000321	0.000462	0.001716	0.003694	0.006508	0.008496	0.009869	0.009182	-0.000839	-0.000841	-0.000811	-0.000841	-0.000815	-0.000749	-0.000602	-0.000100	0.001194	0.003824	0.009582	0.017626	0.030976	0.043819	0.049980	0.044130	-0.000832	-0.000854	-0.000835	-0.000854	-0.000830	-0.000713	-0.000405	0.000507	0.002908	0.007743	0.018518	0.034041	0.060429	0.106722	0.127063	0.118104	-0.000852	-0.000815	-0.000833	-0.000818	-0.000798	-0.000669	-0.000302	0.000663	0.002873	0.007772	0.019452	0.039084	0.070919	0.101245	0.129165
0.000354	0.000223	0.000023	-0.000209	-0.000399	-0.000562	-0.000615	-0.000676	-0.000646	-0.000621	-0.000621	-0.000612	-0.000563	-0.000585	-0.000609	-0.000580	0.008353	0.008135	0.006132	0.004176	0.002030	0.000774	-0.000088	-0.000479	-0.000574	-0.000617	-0.000645	-0.000615	-0.000624	-0.000612	-0.000592	-0.000616	0.047579	0.044242	0.032064	0.019994	0.010034	0.003935	0.001302	0.000051	-0.000388	-0.000559	-0.000618	-0.000631	-0.000630	-0.000628	-0.000633	-0.000636	0.140942	0.126417	0.085930	0.048550	0.022839	0.009731	0.003576	0.000784	-0.000141	-0.000489	-0.000616	-0.000633	-0.000611	-0.000614	-0.000603
0.000772	0.000969	0.001113	0.001047	0.000879	0.000467	0.000157	-0.000047	-0.000174	-0.000246	-0.000304	-0.000259	-0.000268	-0.000254	-0.000243	-0.000252	0.006713	0.009399	0.010159	0.010308	0.008250	0.005762	0.003035	0.001474	0.000561	0.000086	-0.000150	-0.000213	-0.000267	-0.000258	-0.000235	-0.000251	0.029906	0.044586	0.050864	0.049458	0.036949	0.021675	0.012111	0.005546	0.002177	0.000680	0.000177	-0.000164	-0.000225	-0.000218	-0.000253	-0.000281	0.073468	0.114489	0.136832	0.124493	0.086129	0.049459	0.024698	0.010432	0.004539	0.001642	0.000380	-0.000020	-0.000219	-0.000254	-0.000272
0.000154	0.000400	0.000711	0.000948	0.001165	0.001020	0.000757	0.000486	0.000218	0.000022	-0.000098	-0.000175	-0.000156	-0.000153	-0.000172	-0.000154	0.002192	0.004397	0.006602	0.009388	0.010887	0.010610	0.007598	0.005182	0.003040	0.001583	0.000556	0.000184	-0.000079	-0.000158	-0.000164	-0.000155	0.008660	0.018316	0.030295	0.046246	0.053981	0.046763	0.036512	0.022141	0.011188	0.005210	0.002514	0.000649	0.000262	-0.000030	-0.000125	-0.000163	0.018975	0.040976	0.075878	0.116517	0.138465	0.124767	0.087386	0.047850	0.025175	0.011557	0.004255	0.001676	0.000472	0.000008	-0.000099
-0.000171	-0.000079	0.000124	0.000385	0.000780	0.000993	0.001131	0.001042	0.000873	0.000534	0.000215	-0.000014	-0.000109	-0.000196	-0.000229	-0.000255	0.000285	0.001112	0.002277	0.004472	0.007382	0.010305	0.010446	0.010104	0.008167	0.005651	0.003047	0.001605	0.000663	0.000116	-0.000117	-0.000200	0.001517	0.004253	0.009235	0.019390	0.032972	0.044314	0.053695	0.049840	0.034299	0.020957	0.012709	0.004703	0.002431	0.000931	0.000257	-0.000088	0.003274	0.008704	0.019938	0.041115	0.074534	0.112308	0.135292	0.122406	0.088983	0.052553	0.023687	0.011549	0.004367	0.001416	0.000428
-0.000307	-0.000291	-0.000300	-0.000209	-0.000026	0.000172	0.000487	0.000736	0.000922	0.000851	0.000634	0.000306	0.000185	-0.000093	-0.000229	-0.000293	-0.000281	-0.000134	0.000161	0.000857	0.002208	0.004505	0.006496	0.008935	0.010492	0.010101	0.007803	0.005359	0.003078	0.001380	0.000501	0.000002	-0.000160	0.000286	0.001319	0.004046	0.009263	0.017574	0.031314	0.046217	0.050795	0.045627	0.037764	0.018565	0.011532	0.005851	0.002550	0.000836	0.000071	0.000930	0.003086	0.008191	0.019140	0.039885	0.074861	0.119213	0.146082	0.135683	0.087575	0.053212	0.024245	0.009723	0.004150
-0.000295	-0.000286	-0.000302	-0.000286	-0.000214	-0.000139	0.000042	0.000301	0.000643	0.000959	0.001086	0.000991	0.000935	0.000533	0.000238	0.000020	-0.000315	-0.000275	-0.000218	-0.000071	0.000301	0.001121	0.002301	0.004262	0.006987	0.009469	0.010787	0.010175	0.008292	0.005355	0.003214	0.001442	-0.000289	-0.000226	-0.000081	0.000452	0.001638	0.004069	0.009253	0.018839	0.030568	0.041755	0.052206	0.039683	0.032130	0.022317	0.012545	0.006057	-0.000229	-0.000117	0.000195	0.001130	0.003314	0.008268	0.019256	0.041861	0.076709	0.118677	0.137598	0.130517	0.084020	0.044539	0.023701
-0.000018	0.000001	-0.000045	-0.000016	-0.000014	0.000041	0.000115	0.000277	0.000549	0.000979	0.001385	0.001746	0.002075	0.001881	0.001659	0.001189	-0.000025	-0.000029	-0.000019	0.000001	0.000109	0.000344	0.000770	0.001646	0.003338	0.005732	0.008792	0.011159	0.012948	0.011949	0.009742	0.006503	-0.000028	-0.000040	0.000002	0.000101	0.000346	0.000909	0.002330	0.005453	0.010932	0.019523	0.033648	0.040017	0.045974	0.048589	0.037749	0.024683	-0.000037	0.000008	0.000039	0.000204	0.000675	0.001674	0.004144	0.009968	0.021710	0.043528	0.078117	0.119512	0.131995	0.113632	0.085305
0.000151	0.000148	0.000149	0.000159	0.000138	0.000135	0.000171	0.000177	0.000233	0.000372	0.000587	0.000907	0.001431	0.001691	0.001920	0.001768	0.000140	0.000150	0.000127	0.000151	0.000158	0.000165	0.000216	0.000394	0.000793	0.001613	0.003182	0.005084	0.008006	0.010262	0.011354	0.010194	0.000150	0.000169	0.000152	0.000134	0.000182	0.000221	0.000412	0.000928	0.002223	0.004601	0.009839	0.015765	0.025938	0.040902	0.047511	0.045781	0.000132	0.000135	0.000133	0.000162	0.000165	0.000326	0.000676	0.001630	0.003853	0.008711	0.019750	0.039705	0.068130	0.098815	0.123459
