0.055789	0.082845	0.135467	0.186829	0.206451	0.189414	0.130205	0.085068	0.057957	0.039983	0.029229	0.021319	0.014510	0.010762	0.008091	0.006207	0.052272	0.076300	0.113541	0.159549	0.126010	0.155256	0.113294	0.075215	0.048646	0.036046	0.025505	0.019560	0.014504	0.010811	0.008150	0.006006	0.039095	0.051151	0.064110	0.073087	0.077991	0.075906	0.062509	0.049259	0.034475	0.026240	0.020174	0.013494	0.010152	0.008747	0.006672	0.005010	0.022368	0.026260	0.030983	0.032614	0.033325	0.032316	0.028580	0.026120	0.022185	0.018885	0.014796	0.011875	0.009157	0.006740	0.005502	0.004231
0.025240	0.036376	0.054012	0.079541	0.131954	0.188673	0.213811	0.192703	0.136651	0.080459	0.054511	0.038183	0.025394	0.018565	0.013970	0.010544	0.024508	0.035096	0.048048	0.070833	0.075608	0.160764	0.184638	0.170620	0.111871	0.072237	0.047324	0.035060	0.025209	0.018494	0.013994	0.010171	0.021027	0.028480	0.037292	0.047467	0.060142	0.074824	0.077762	0.072041	0.055386	0.043060	0.033327	0.022129	0.016849	0.014535	0.010948	0.008236	0.013842	0.017160	0.021569	0.025116	0.028781	0.031586	0.031546	0.031984	0.029390	0.026307	0.021534	0.017652	0.014060	0.010456	0.008614	0.006667
0.007685	0.012098	0.018562	0.026172	0.037894	0.055047	0.093389	0.155411	0.195512	0.162011	0.096665	0.057984	0.035500	0.025469	0.018755	0.014200	0.007609	0.011910	0.016738	0.023730	0.022802	0.048407	0.076631	0.129720	0.151198	0.129287	0.075133	0.050174	0.034165	0.024472	0.018255	0.013339	0.007906	0.010906	0.014565	0.019163	0.025257	0.033710	0.041417	0.049105	0.048736	0.044888	0.037281	0.026309	0.019763	0.017493	0.013394	0.010162	0.005624	0.007299	0.009522	0.011672	0.014321	0.017163	0.019111	0.022087	0.022856	0.022907	0.020616	0.017982	0.014991	0.011656	0.009923	0.007925
0.006069	0.009003	0.013278	0.018383	0.025633	0.035035	0.050885	0.074307	0.120911	0.187864	0.213220	0.187113	0.110932	0.070263	0.048323	0.035971	0.006021	0.008953	0.012187	0.017010	0.015800	0.031941	0.044507	0.065867	0.097810	0.147852	0.168727	0.150254	0.100761	0.064588	0.045890	0.032948	0.005898	0.008240	0.011038	0.014751	0.019639	0.026392	0.033876	0.043512	0.050599	0.059541	0.061456	0.052271	0.041065	0.038238	0.029806	0.023154	0.004348	0.005808	0.007811	0.009817	0.012490	0.015673	0.018696	0.023497	0.026862	0.030362	0.031062	0.029910	0.027283	0.022699	0.020334	0.016727
0.001619	0.003922	0.007014	0.010059	0.014312	0.019584	0.027787	0.038414	0.054220	0.082841	0.133057	0.192285	0.188169	0.177668	0.124598	0.081527	0.001988	0.004335	0.006704	0.009626	0.009018	0.018443	0.025184	0.035242	0.047298	0.069312	0.108473	0.150055	0.169513	0.153712	0.112270	0.072165	0.003075	0.004530	0.006293	0.008718	0.011801	0.016143	0.021124	0.027857	0.034060	0.043321	0.052454	0.056866	0.056003	0.061744	0.051669	0.041648	0.002467	0.003426	0.004759	0.006233	0.008210	0.010622	0.013274	0.017557	0.021344	0.026163	0.030100	0.032480	0.033654	0.031235	0.030413	0.026460
0.004912	0.005046	0.005667	0.007221	0.009638	0.012705	0.017594	0.023776	0.032427	0.046083	0.064520	0.096865	0.139114	0.187818	0.194215	0.185786	0.004724	0.004953	0.005545	0.007106	0.006510	0.012542	0.016740	0.022645	0.030182	0.041845	0.058590	0.081780	0.125186	0.168248	0.176721	0.168635	0.003027	0.003925	0.004982	0.006510	0.008493	0.011329	0.014698	0.019329	0.024430	0.031577	0.040094	0.046329	0.055252	0.075831	0.079429	0.075074	0.002532	0.003217	0.004148	0.005208	0.006595	0.008429	0.010552	0.013960	0.017344	0.021807	0.027020	0.031552	0.036478	0.038203	0.041701	0.039837
0.092263	0.084835	0.069402	0.054554	0.041360	0.031301	0.022372	0.017179	0.012630	0.009025	0.006579	0.004695	0.003289	0.002234	0.001584	0.001078	0.210455	0.188571	0.125781	0.080528	0.040229	0.037194	0.026502	0.019656	0.013881	0.010347	0.007229	0.005397	0.003801	0.002694	0.001873	0.001214	0.208355	0.184047	0.126044	0.076781	0.052678	0.038021	0.027495	0.019644	0.013225	0.009444	0.007091	0.004221	0.003239	0.002546	0.001762	0.001163	0.073151	0.067491	0.058752	0.045511	0.034720	0.026632	0.019712	0.015145	0.011482	0.008669	0.006174	0.004522	0.003194	0.002069	0.001514	0.001009
0.075201	0.089322	0.097038	0.090844	0.076129	0.059745	0.044067	0.034610	0.026414	0.019742	0.015265	0.011723	0.008982	0.007049	0.005813	0.004828	0.129971	0.181096	0.187472	0.181857	0.101494	0.084219	0.057012	0.041827	0.029667	0.022575	0.016661	0.013089	0.010104	0.007913	0.006372	0.005133	0.124599	0.178418	0.192984	0.174606	0.126971	0.084513	0.058575	0.041646	0.028323	0.020878	0.016301	0.010887	0.008901	0.007624	0.006142	0.004980	0.061295	0.071739	0.079980	0.073388	0.061534	0.049543	0.037917	0.030081	0.023683	0.018797	0.014254	0.011263	0.008779	0.006689	0.005687	0.004686
0.033529	0.044303	0.058069	0.070070	0.078198	0.072362	0.058386	0.046791	0.036397	0.027040	0.020677	0.015563	0.010661	0.008154	0.006207	0.004804	0.042443	0.062128	0.091660	0.142930	0.115516	0.144972	0.097734	0.064383	0.040519	0.030078	0.021469	0.016492	0.012260	0.009150	0.006949	0.005115	0.042849	0.062820	0.097555	0.138411	0.158589	0.147326	0.100709	0.063534	0.038185	0.027405	0.020348	0.013269	0.009592	0.008289	0.006213	0.004655	0.027614	0.034762	0.044647	0.050557	0.053797	0.050639	0.041412	0.035468	0.028124	0.022902	0.016982	0.013231	0.009834	0.007162	0.005726	0.004379
0.014244	0.020272	0.028414	0.037192	0.048701	0.058064	0.062807	0.059095	0.050282	0.038460	0.029928	0.022622	0.015255	0.011762	0.008952	0.006939	0.016684	0.024094	0.032441	0.048406	0.052423	0.123056	0.140711	0.132354	0.075482	0.048603	0.032525	0.024243	0.017969	0.013334	0.010067	0.007417	0.018329	0.025464	0.035165	0.049174	0.076900	0.124765	0.143321	0.123963	0.067755	0.043235	0.030022	0.019523	0.013257	0.011609	0.008695	0.006548	0.013195	0.017077	0.022551	0.027360	0.033684	0.039543	0.040324	0.041193	0.035062	0.030215	0.022651	0.018017	0.013521	0.009987	0.008085	0.006171
-0.009819	-0.002278	0.006264	0.011059	0.016066	0.020850	0.026838	0.031697	0.035386	0.032962	0.028466	0.022794	0.014631	0.012432	0.009755	0.008100	-0.007704	-0.000191	0.006259	0.011384	0.011451	0.022461	0.032873	0.061721	0.064976	0.055287	0.031887	0.022204	0.016879	0.013097	0.010439	0.008316	0.004114	0.006418	0.009430	0.012733	0.017919	0.025474	0.036951	0.058372	0.056812	0.044782	0.025974	0.017997	0.009865	0.010149	0.008174	0.006803	0.004122	0.005373	0.007135	0.008587	0.010532	0.012725	0.014367	0.018757	0.018989	0.020475	0.016649	0.014570	0.011555	0.009571	0.008243	0.006841
0.006505	0.008751	0.012002	0.016055	0.021790	0.028601	0.038679	0.050531	0.066099	0.082547	0.090693	0.083523	0.061432	0.048659	0.037754	0.029546	0.007209	0.009846	0.012904	0.017886	0.016617	0.033809	0.046818	0.070412	0.106880	0.161591	0.181259	0.165892	0.116670	0.071019	0.049450	0.035065	0.007086	0.009948	0.013439	0.018255	0.024988	0.034944	0.048273	0.069864	0.100224	0.149024	0.162052	0.138553	0.082586	0.061123	0.042487	0.030975	0.005782	0.007849	0.010684	0.013876	0.018207	0.023818	0.030152	0.041216	0.051064	0.062780	0.066645	0.061762	0.052144	0.039824	0.033032	0.025753
0.002900	0.004245	0.006181	0.008472	0.011774	0.015726	0.021567	0.028989	0.038897	0.052888	0.068802	0.085619	0.086474	0.080983	0.067858	0.054149	0.003398	0.005001	0.006864	0.009587	0.009004	0.018462	0.025301	0.035843	0.049944	0.074713	0.124134	0.181754	0.214203	0.190165	0.132070	0.079533	0.003623	0.005188	0.007067	0.009862	0.013584	0.018815	0.025771	0.036100	0.048531	0.070227	0.106342	0.157027	0.171299	0.166282	0.112140	0.070300	0.003195	0.004392	0.006056	0.008052	0.010842	0.014617	0.019049	0.026528	0.034800	0.045970	0.059073	0.069187	0.075747	0.067069	0.059954	0.047714
0.002613	0.002947	0.003631	0.004800	0.006547	0.008627	0.011849	0.015825	0.021134	0.028888	0.038309	0.051325	0.060060	0.075265	0.082470	0.078067	0.002719	0.003201	0.003849	0.005217	0.004737	0.009556	0.012835	0.017629	0.023316	0.032725	0.046545	0.065836	0.108852	0.166914	0.184962	0.167843	0.002106	0.002929	0.003872	0.005322	0.007214	0.009822	0.013180	0.017870	0.022752	0.030893	0.041658	0.054361	0.075849	0.135737	0.153438	0.135709	0.001824	0.002444	0.003306	0.004390	0.005864	0.007828	0.010169	0.014191	0.018560	0.024831	0.032508	0.040964	0.051520	0.058859	0.067076	0.062503
0.043309	0.041220	0.037238	0.032135	0.026608	0.021305	0.016061	0.012818	0.009777	0.007222	0.005391	0.003977	0.002939	0.002068	0.001576	0.001137	0.092115	0.085279	0.068124	0.055227	0.030638	0.031004	0.022764	0.017270	0.012654	0.009569	0.006802	0.005173	0.003757	0.002731	0.001994	0.001359	0.228124	0.201173	0.135763	0.084063	0.056741	0.040083	0.029054	0.020674	0.014033	0.010029	0.007589	0.004584	0.003656	0.002906	0.002113	0.001479	0.198725	0.173727	0.122199	0.076296	0.051321	0.036661	0.026090	0.019071	0.014235	0.010486	0.007416	0.005431	0.003882	0.002572	0.001963	0.001376
0.033610	0.036823	0.038440	0.037334	0.034371	0.029618	0.023886	0.019753	0.015826	0.012166	0.009410	0.007217	0.005183	0.003896	0.002998	0.002280	0.058488	0.070832	0.072273	0.071389	0.042953	0.045705	0.034439	0.027374	0.019701	0.015383	0.011275	0.008746	0.006569	0.004913	0.003686	0.002645	0.109531	0.163637	0.182029	0.161621	0.113001	0.071635	0.050033	0.035306	0.022713	0.016586	0.012525	0.007958	0.005984	0.005005	0.003733	0.002715	0.090457	0.131861	0.154439	0.134513	0.090743	0.058904	0.040292	0.030445	0.022667	0.017399	0.012371	0.009356	0.006760	0.004746	0.003681	0.002704
0.027911	0.033099	0.038751	0.042759	0.045076	0.043144	0.038077	0.033314	0.027749	0.021775	0.017223	0.013342	0.010020	0.007593	0.005958	0.004620	0.042887	0.056728	0.069629	0.088908	0.068560	0.090579	0.071335	0.057075	0.041932	0.032358	0.023429	0.018185	0.013536	0.010066	0.007643	0.005583	0.057940	0.088518	0.140302	0.206874	0.231478	0.209965	0.149825	0.090463	0.054745	0.037849	0.028005	0.017328	0.013420	0.010922	0.008173	0.006048	0.053210	0.077266	0.124578	0.177145	0.201617	0.181130	0.121708	0.078394	0.054724	0.039643	0.027670	0.020521	0.014815	0.010277	0.008026	0.005985
0.015569	0.019426	0.024559	0.029583	0.035183	0.038317	0.039360	0.038489	0.035460	0.029993	0.024885	0.019919	0.014862	0.011548	0.009067	0.007088	0.021304	0.028456	0.035937	0.048422	0.043171	0.076730	0.079445	0.077701	0.060771	0.048713	0.036240	0.028159	0.021215	0.015942	0.012109	0.008869	0.025989	0.036875	0.051404	0.076199	0.124712	0.182316	0.208499	0.188932	0.112746	0.068710	0.047492	0.028807	0.020991	0.017356	0.012882	0.009481	0.023850	0.032721	0.046471	0.065000	0.101438	0.150597	0.167950	0.156813	0.107974	0.071484	0.046703	0.034100	0.024093	0.016815	0.013057	0.009702
0.010523	0.013130	0.016711	0.020813	0.026206	0.031016	0.036217	0.040153	0.042367	0.040933	0.037356	0.032096	0.024773	0.020224	0.016539	0.013389	0.013200	0.017190	0.021508	0.028863	0.026230	0.049795	0.061700	0.078508	0.081091	0.077824	0.063055	0.050293	0.038750	0.029417	0.022766	0.017172	0.014622	0.020113	0.027023	0.037113	0.052526	0.077184	0.124279	0.183564	0.181568	0.165926	0.115360	0.061275	0.040766	0.033398	0.024688	0.018523	0.013414	0.017982	0.024621	0.032438	0.044576	0.063579	0.094816	0.151744	0.167803	0.158678	0.105244	0.069444	0.046980	0.032548	0.025396	0.019184
0.006414	0.007699	0.009710	0.012398	0.016055	0.019803	0.024655	0.029768	0.035098	0.039148	0.040879	0.039692	0.032811	0.028886	0.024456	0.020459	0.007446	0.009447	0.011739	0.015737	0.014234	0.027268	0.034892	0.046794	0.056637	0.070518	0.077470	0.072479	0.061221	0.047656	0.037264	0.028344	0.007604	0.010465	0.013988	0.018905	0.025736	0.035529	0.049469	0.072212	0.101711	0.151173	0.161324	0.143491	0.086596	0.062200	0.043289	0.031761	0.006915	0.009260	0.012674	0.016568	0.022166	0.030021	0.040452	0.062285	0.093405	0.142545	0.157380	0.142495	0.098052	0.060890	0.045140	0.033590
0.002454	0.003607	0.005173	0.006951	0.009388	0.012076	0.015782	0.020037	0.025139	0.031084	0.036304	0.040569	0.039010	0.038240	0.035362	0.031173	0.003184	0.004663	0.006297	0.008755	0.008024	0.015977	0.020923	0.028320	0.036363	0.048573	0.063311	0.076162	0.086039	0.079654	0.065906	0.051025	0.003784	0.005415	0.007370	0.010249	0.014060	0.019295	0.026430	0.036655	0.047721	0.069316	0.107298	0.154189	0.157953	0.155781	0.110043	0.069064	0.003640	0.005017	0.006940	0.009310	0.012617	0.017124	0.023021	0.033575	0.046405	0.068603	0.107517	0.152563	0.172603	0.151424	0.108835	0.071671
0.000811	0.001507	0.002465	0.003501	0.004982	0.006656	0.009047	0.011831	0.015356	0.019863	0.024707	0.030170	0.031836	0.035800	0.037369	0.036632	0.001192	0.002069	0.002970	0.004341	0.003932	0.008411	0.011173	0.015301	0.019674	0.026403	0.034981	0.044420	0.058514	0.072355	0.077412	0.071925	0.001546	0.002438	0.003486	0.005042	0.007083	0.009860	0.013545	0.018494	0.023241	0.031517	0.042548	0.055538	0.078161	0.137713	0.152583	0.140900	0.001564	0.002302	0.003310	0.004516	0.006303	0.008681	0.011693	0.016927	0.022820	0.032106	0.044366	0.062777	0.096010	0.139850	0.161995	0.145230
0.022107	0.021348	0.019925	0.017970	0.015663	0.013023	0.010186	0.008324	0.006449	0.004813	0.003551	0.002620	0.001920	0.001274	0.000891	0.000566	0.043501	0.042197	0.037307	0.033252	0.019688	0.021665	0.016587	0.012876	0.009682	0.007405	0.005257	0.003956	0.002804	0.001943	0.001338	0.000817	0.100638	0.093116	0.075138	0.058892	0.044466	0.032967	0.024781	0.017911	0.012371	0.008772	0.006609	0.003831	0.003042	0.002340	0.001620	0.001041	0.222505	0.199963	0.138052	0.085582	0.056435	0.039692	0.028069	0.019958	0.014711	0.010561	0.007265	0.005211	0.003548	0.002250	0.001626	0.001045
0.019579	0.020696	0.021271	0.020888	0.019739	0.017660	0.014920	0.012851	0.010627	0.008408	0.006703	0.005243	0.003934	0.002989	0.002370	0.001814	0.034466	0.038149	0.037947	0.038427	0.025022	0.029984	0.024097	0.019952	0.015200	0.012191	0.009197	0.007267	0.005519	0.004144	0.003178	0.002307	0.065356	0.080437	0.085793	0.081365	0.068000	0.052663	0.041059	0.030585	0.020538	0.015186	0.011702	0.007397	0.005777	0.004732	0.003554	0.002615	0.108325	0.160372	0.180861	0.162355	0.111557	0.070770	0.047848	0.034775	0.025486	0.018956	0.013241	0.009885	0.007044	0.004868	0.003742	0.002769
0.015500	0.017583	0.019691	0.021048	0.021864	0.021153	0.019388	0.017770	0.015576	0.012943	0.010649	0.008557	0.006663	0.005165	0.004179	0.003247	0.025158	0.030468	0.033902	0.038831	0.028489	0.039051	0.034298	0.030413	0.024285	0.020139	0.015654	0.012629	0.009722	0.007474	0.005732	0.004285	0.039991	0.053350	0.067066	0.083136	0.091686	0.083656	0.071474	0.054724	0.037088	0.027645	0.021383	0.013703	0.010616	0.008809	0.006728	0.005010	0.049506	0.072308	0.114610	0.164264	0.186185	0.169514	0.117835	0.074301	0.051590	0.037525	0.025764	0.019137	0.013630	0.009472	0.007349	0.005461
0.010823	0.012754	0.015186	0.017368	0.019676	0.020754	0.021001	0.020782	0.019706	0.017513	0.015361	0.012929	0.010208	0.008260	0.006736	0.005497	0.015943	0.020070	0.023597	0.029340	0.023757	0.037665	0.037584	0.037743	0.032900	0.029206	0.023813	0.019767	0.015849	0.012363	0.009759	0.007408	0.022138	0.030032	0.038922	0.051368	0.066702	0.079928	0.090063	0.083301	0.059589	0.046200	0.036151	0.023536	0.017938	0.015334	0.011651	0.008860	0.024571	0.033862	0.047657	0.066642	0.103837	0.153485	0.173940	0.165074	0.117105	0.075947	0.048558	0.035668	0.024857	0.017367	0.013481	0.010170
0.006910	0.008587	0.010801	0.013125	0.015883	0.018034	0.020093	0.021752	0.022572	0.022117	0.020736	0.018681	0.015620	0.013160	0.011226	0.009262	0.009855	0.012922	0.015991	0.020748	0.017929	0.031658	0.035649	0.040458	0.040753	0.040586	0.036534	0.032067	0.026861	0.021730	0.017426	0.013542	0.012929	0.017741	0.023441	0.031768	0.042559	0.055596	0.073276	0.090254	0.087039	0.080265	0.067976	0.044966	0.034897	0.029723	0.022736	0.017288	0.014046	0.019185	0.026693	0.036045	0.050524	0.074015	0.117770	0.186479	0.208083	0.196741	0.129446	0.083990	0.054352	0.036835	0.028092	0.020869
0.004165	0.005234	0.006755	0.008500	0.010735	0.012829	0.015338	0.017746	0.019990	0.021535	0.022143	0.021778	0.019257	0.017494	0.015617	0.013487	0.005545	0.007363	0.009264	0.012298	0.010894	0.020096	0.024152	0.029898	0.033504	0.037843	0.039225	0.038193	0.035494	0.030811	0.025890	0.020876	0.006796	0.009443	0.012550	0.017038	0.022858	0.030379	0.040515	0.053207	0.060939	0.073376	0.080117	0.064390	0.052150	0.046758	0.036595	0.028466	0.007021	0.009621	0.013358	0.017822	0.024259	0.033545	0.046545	0.072945	0.115073	0.174203	0.189228	0.176763	0.117247	0.071416	0.051415	0.037917
0.002778	0.003475	0.004495	0.005664	0.007136	0.008646	0.010712	0.012916	0.015372	0.017801	0.019792	0.021326	0.019739	0.019768	0.018741	0.017250	0.003455	0.004498	0.005598	0.007269	0.006449	0.011917	0.014710	0.018842	0.021880	0.026670	0.030926	0.033639	0.035834	0.035044	0.032167	0.027928	0.003942	0.005387	0.006994	0.009190	0.012315	0.016321	0.021557	0.028217	0.032412	0.041315	0.050833	0.054613	0.052454	0.058069	0.049350	0.040419	0.003832	0.005153	0.006943	0.008917	0.011937	0.016050	0.021275	0.031011	0.042171	0.062804	0.095719	0.138953	0.145880	0.137323	0.098577	0.066056
0.001290	0.001798	0.002479	0.003247	0.004210	0.005278	0.006741	0.008363	0.010245	0.012535	0.014836	0.017154	0.017437	0.018849	0.019326	0.018978	0.001658	0.002302	0.003033	0.004077	0.003730	0.006987	0.008815	0.011415	0.013963	0.017765	0.021828	0.025740	0.030478	0.034016	0.034834	0.033635	0.002067	0.002802	0.003714	0.004950	0.006673	0.008893	0.011718	0.015540	0.018647	0.024049	0.030624	0.035297	0.040520	0.057036	0.061926	0.060127	0.002055	0.002754	0.003717	0.004826	0.006448	0.008674	0.011431	0.016422	0.021915	0.030753	0.042027	0.060427	0.091338	0.137335	0.152215	0.143425
