0.054200	0.080665	0.130899	0.182729	0.206387	0.194433	0.137226	0.089900	0.060426	0.041244	0.030173	0.021876	0.014758	0.010876	0.008152	0.006207	0.050861	0.074798	0.111846	0.161264	0.183037	0.162725	0.126748	0.079773	0.050389	0.036816	0.026012	0.019840	0.014677	0.010844	0.008163	0.006035	0.038024	0.050768	0.063800	0.072992	0.067889	0.028672	0.046166	0.045686	0.033667	0.025597	0.019853	0.013374	0.010036	0.008751	0.006640	0.004973	0.021786	0.025672	0.030112	0.031304	0.031743	0.030469	0.026732	0.024788	0.021356	0.018361	0.014470	0.011605	0.008970	0.006762	0.005443	0.004233
0.023351	0.034474	0.051872	0.076432	0.126130	0.183964	0.212451	0.196133	0.140859	0.083546	0.056803	0.039632	0.026217	0.019056	0.014336	0.010778	0.022304	0.032775	0.045423	0.067537	0.110152	0.158491	0.194573	0.180623	0.121851	0.077109	0.049840	0.036714	0.026305	0.019097	0.014392	0.010478	0.019144	0.026197	0.033860	0.041122	0.042513	0.026617	0.067520	0.074493	0.058120	0.044471	0.034476	0.022922	0.017303	0.015043	0.011382	0.008489	0.012523	0.015624	0.019433	0.022370	0.025897	0.029207	0.030114	0.031674	0.029738	0.027031	0.022206	0.018168	0.014424	0.010935	0.008934	0.006961
0.005676	0.010182	0.017020	0.024682	0.036549	0.053784	0.089056	0.149849	0.192026	0.163992	0.101428	0.060124	0.036416	0.025982	0.019171	0.014447	0.005290	0.009707	0.014690	0.021227	0.029997	0.045347	0.084310	0.133251	0.159460	0.141670	0.082318	0.053458	0.035916	0.025393	0.018836	0.013713	0.006632	0.009361	0.012424	0.015773	0.017899	0.014903	0.041969	0.051267	0.051341	0.046922	0.039086	0.027604	0.020540	0.018257	0.013954	0.010547	0.004798	0.006343	0.008362	0.010251	0.012979	0.016297	0.018872	0.022376	0.023495	0.023850	0.021489	0.018720	0.015561	0.012312	0.010318	0.008291
0.004993	0.007898	0.012190	0.017244	0.024561	0.034376	0.049343	0.071052	0.113305	0.178569	0.210206	0.188151	0.114401	0.071962	0.049535	0.036642	0.004830	0.007693	0.010760	0.015076	0.020215	0.028659	0.048338	0.065926	0.096895	0.149659	0.174948	0.161516	0.110901	0.068618	0.047942	0.034186	0.004997	0.007179	0.009549	0.012287	0.014613	0.013231	0.035336	0.044384	0.051440	0.060524	0.063933	0.055339	0.043161	0.040357	0.031341	0.024147	0.003824	0.005142	0.006966	0.008872	0.011563	0.015173	0.018574	0.023727	0.027400	0.031283	0.032183	0.031053	0.028363	0.024081	0.021294	0.017577
0.000146	0.002497	0.005886	0.009020	0.013318	0.018819	0.026614	0.036700	0.051526	0.077691	0.124232	0.182961	0.183945	0.174802	0.125959	0.082330	0.000366	0.002896	0.005459	0.008134	0.011104	0.015841	0.026816	0.034838	0.045963	0.066945	0.106663	0.151839	0.173713	0.161438	0.120096	0.075930	0.002349	0.003655	0.005163	0.007063	0.008702	0.008278	0.021863	0.027751	0.033526	0.042336	0.052274	0.058092	0.058153	0.065475	0.054625	0.043587	0.002031	0.002922	0.004141	0.005469	0.007503	0.010169	0.012949	0.017344	0.021273	0.026282	0.030409	0.033059	0.034424	0.032770	0.031597	0.027632
0.005882	0.005784	0.005736	0.006978	0.009215	0.012292	0.016851	0.022627	0.030735	0.043395	0.061099	0.090823	0.127840	0.180413	0.190640	0.183924	0.005808	0.005488	0.005429	0.006546	0.008133	0.010743	0.017592	0.022193	0.029083	0.039962	0.056381	0.079042	0.122505	0.168344	0.178799	0.173020	0.002992	0.003790	0.004612	0.005712	0.006726	0.006294	0.015140	0.019063	0.023733	0.030257	0.038876	0.045546	0.055100	0.077931	0.083551	0.079466	0.002441	0.003058	0.003888	0.004831	0.006235	0.008150	0.010283	0.013676	0.017023	0.021506	0.026744	0.031458	0.036598	0.039409	0.042934	0.041489
0.091390	0.085048	0.069859	0.054965	0.041766	0.031766	0.021996	0.016661	0.012020	0.008528	0.006167	0.004383	0.003026	0.002039	0.001460	0.000967	0.209712	0.191592	0.129417	0.084358	0.058532	0.030425	0.022727	0.017582	0.012696	0.009471	0.006686	0.004992	0.003516	0.002444	0.001700	0.001089	0.205455	0.189159	0.132912	0.081622	0.059569	0.022789	0.022266	0.017430	0.011975	0.008567	0.006449	0.003850	0.002932	0.002339	0.001590	0.001065	0.072786	0.068292	0.059792	0.046261	0.035645	0.027297	0.019605	0.014705	0.011043	0.008301	0.005841	0.004245	0.002955	0.001933	0.001388	0.000903
0.075519	0.089660	0.096896	0.091327	0.077287	0.060976	0.043645	0.033795	0.025387	0.018879	0.014617	0.011218	0.008583	0.006719	0.005559	0.004619	0.127677	0.179550	0.186909	0.184046	0.148466	0.064205	0.048163	0.037630	0.027505	0.021139	0.015694	0.012409	0.009576	0.007478	0.006077	0.004892	0.120395	0.177999	0.194769	0.180192	0.146120	0.045170	0.046321	0.037186	0.026072	0.019352	0.015214	0.010272	0.008419	0.007279	0.005890	0.004793	0.061074	0.072553	0.081871	0.075555	0.064148	0.051340	0.038030	0.029549	0.022996	0.018198	0.013687	0.010798	0.008395	0.006527	0.005465	0.004556
0.033343	0.044199	0.057734	0.069269	0.077455	0.072649	0.057715	0.046281	0.035859	0.026556	0.020442	0.015367	0.010472	0.007928	0.006050	0.004640	0.042278	0.061678	0.089538	0.140872	0.159538	0.087131	0.078929	0.060384	0.039579	0.029435	0.021136	0.016223	0.012071	0.008957	0.006756	0.004983	0.042375	0.062890	0.097184	0.140467	0.158983	0.054016	0.075528	0.060209	0.037421	0.026652	0.019961	0.013037	0.009407	0.008162	0.006109	0.004581	0.027647	0.035094	0.045189	0.051207	0.055614	0.052711	0.042367	0.035961	0.028418	0.023092	0.016951	0.013131	0.009709	0.007189	0.005662	0.004347
0.011783	0.017837	0.026038	0.034491	0.045838	0.056201	0.061163	0.058474	0.050269	0.038677	0.030392	0.023064	0.015477	0.011902	0.009085	0.006999	0.013835	0.021165	0.028928	0.041840	0.054757	0.062202	0.139305	0.133087	0.078025	0.049905	0.033462	0.024930	0.018512	0.013618	0.010282	0.007589	0.016424	0.023235	0.031716	0.042629	0.054204	0.040800	0.143986	0.131781	0.073175	0.044912	0.031022	0.020185	0.013616	0.011979	0.008974	0.006741	0.012160	0.015935	0.021114	0.025702	0.032590	0.039835	0.041697	0.043470	0.037056	0.031979	0.023695	0.018793	0.013999	0.010487	0.008356	0.006453
-0.020499	-0.011574	0.001027	0.007330	0.013215	0.018881	0.024972	0.029833	0.033590	0.031541	0.027793	0.022400	0.014301	0.012179	0.009638	0.007968	-0.019558	-0.009164	0.000794	0.006807	0.010849	0.015076	0.033496	0.058111	0.062718	0.054473	0.031908	0.021998	0.016829	0.012903	0.010327	0.008204	0.000856	0.003048	0.005996	0.009084	0.012499	0.013793	0.039445	0.059481	0.060449	0.047710	0.026569	0.018260	0.009712	0.010105	0.008130	0.006712	0.002550	0.003802	0.005498	0.006944	0.009207	0.011806	0.013815	0.018610	0.019123	0.020958	0.016874	0.014706	0.011574	0.009812	0.008313	0.006928
0.005959	0.008020	0.010976	0.014852	0.020492	0.027708	0.037306	0.048587	0.063072	0.077872	0.086392	0.080755	0.059890	0.047639	0.037397	0.029231	0.006482	0.008809	0.011318	0.015285	0.019508	0.025774	0.049427	0.069002	0.101296	0.154596	0.178872	0.165491	0.118340	0.071696	0.049787	0.035256	0.006203	0.008850	0.011723	0.015591	0.019702	0.020059	0.052060	0.070079	0.099733	0.149851	0.165627	0.148127	0.088739	0.064226	0.044054	0.031726	0.005228	0.007161	0.009830	0.012850	0.017353	0.023506	0.030247	0.041709	0.052128	0.065119	0.070234	0.065316	0.054733	0.042210	0.034436	0.026808
0.002426	0.003690	0.005515	0.007674	0.010876	0.015010	0.020589	0.027521	0.036878	0.049491	0.064283	0.079710	0.080350	0.076130	0.065188	0.052280	0.002836	0.004320	0.005929	0.008086	0.010466	0.014206	0.026392	0.035027	0.047778	0.069987	0.114786	0.171425	0.207832	0.186966	0.130857	0.079253	0.003115	0.004508	0.006106	0.008335	0.010660	0.010912	0.027468	0.035721	0.047181	0.067297	0.103614	0.159418	0.177645	0.176974	0.120827	0.073128	0.002883	0.003999	0.005551	0.007415	0.010257	0.014267	0.018788	0.026274	0.034567	0.046061	0.059870	0.071460	0.079380	0.072149	0.063286	0.050131
0.002973	0.003181	0.003528	0.004525	0.006159	0.008301	0.011340	0.015075	0.020016	0.027200	0.036233	0.048215	0.055541	0.068449	0.076025	0.072508	0.003101	0.003295	0.003593	0.004599	0.005733	0.007510	0.013373	0.017269	0.022356	0.030947	0.044070	0.061828	0.099711	0.155724	0.178036	0.164051	0.001982	0.002743	0.003484	0.004625	0.005795	0.005749	0.013908	0.017567	0.021886	0.029290	0.039810	0.052536	0.074257	0.137677	0.158319	0.143911	0.001695	0.002301	0.003093	0.004036	0.005542	0.007590	0.009948	0.013885	0.018171	0.024358	0.032090	0.040778	0.051752	0.061565	0.070451	0.066489
0.042556	0.040724	0.036681	0.031558	0.025919	0.020660	0.015049	0.011799	0.008896	0.006521	0.004883	0.003625	0.002667	0.001861	0.001400	0.000977	0.090645	0.084622	0.067693	0.055863	0.042713	0.021298	0.017818	0.014720	0.011225	0.008584	0.006181	0.004733	0.003438	0.002477	0.001809	0.001246	0.222500	0.201658	0.137793	0.086629	0.063812	0.028134	0.025416	0.018722	0.012858	0.009141	0.006953	0.004202	0.003359	0.002698	0.001984	0.001378	0.196343	0.175823	0.124554	0.076839	0.052208	0.037555	0.026142	0.018802	0.013850	0.010124	0.007081	0.005167	0.003661	0.002471	0.001839	0.001299
0.033151	0.036381	0.037653	0.036215	0.032856	0.027976	0.021726	0.017870	0.014250	0.010869	0.008518	0.006554	0.004693	0.003483	0.002683	0.002042	0.057476	0.069606	0.070937	0.071400	0.058180	0.027748	0.026035	0.023129	0.017560	0.013832	0.010246	0.008014	0.006027	0.004482	0.003372	0.002423	0.102955	0.158821	0.180147	0.163777	0.126625	0.049203	0.045657	0.032777	0.021137	0.015277	0.011638	0.007410	0.005564	0.004694	0.003525	0.002537	0.086796	0.130202	0.154880	0.136383	0.095145	0.061673	0.041122	0.030461	0.022425	0.017117	0.011989	0.009001	0.006436	0.004601	0.003494	0.002571
0.027045	0.031745	0.036298	0.039183	0.040212	0.038224	0.033222	0.029415	0.024705	0.019639	0.015766	0.012283	0.009222	0.006988	0.005508	0.004264	0.041656	0.054669	0.066030	0.082857	0.077678	0.040745	0.050175	0.048627	0.038105	0.029790	0.021881	0.017021	0.012703	0.009403	0.007168	0.005247	0.055147	0.084799	0.133031	0.200761	0.233222	0.109817	0.148336	0.088023	0.052779	0.036026	0.026725	0.016536	0.012770	0.010455	0.007863	0.005759	0.051213	0.074581	0.120170	0.172841	0.202485	0.185726	0.126257	0.080072	0.055252	0.039757	0.027375	0.020177	0.014421	0.010143	0.007810	0.005825
0.014417	0.017840	0.022018	0.026190	0.030800	0.034389	0.036059	0.036248	0.033930	0.029014	0.024462	0.019691	0.014656	0.011383	0.009016	0.007000	0.020062	0.026482	0.032456	0.041539	0.043112	0.035447	0.066857	0.074900	0.060015	0.048239	0.036165	0.028152	0.021305	0.015906	0.012069	0.008854	0.024573	0.035315	0.048874	0.072494	0.119857	0.097105	0.212959	0.190691	0.115434	0.069191	0.047935	0.029148	0.021169	0.017596	0.013099	0.009577	0.023149	0.032104	0.045750	0.064306	0.102825	0.155130	0.172880	0.165717	0.116342	0.075810	0.048614	0.035215	0.024689	0.017456	0.013437	0.009990
0.009860	0.012052	0.014875	0.018383	0.023328	0.028679	0.034080	0.038270	0.040662	0.039292	0.036261	0.031335	0.024134	0.019681	0.016206	0.013056	0.012322	0.015588	0.018807	0.024014	0.027082	0.028995	0.060108	0.076154	0.078007	0.074552	0.061437	0.049251	0.038234	0.028933	0.022343	0.016899	0.013318	0.018487	0.024478	0.033322	0.045985	0.050852	0.132800	0.178990	0.179892	0.163685	0.114786	0.061083	0.040523	0.033338	0.024769	0.018420	0.012565	0.017033	0.023403	0.031031	0.043631	0.063686	0.095467	0.155148	0.172429	0.167095	0.111626	0.071695	0.047694	0.033437	0.025692	0.019381
0.006418	0.007466	0.008999	0.011355	0.014812	0.018933	0.023755	0.028774	0.033876	0.037595	0.039531	0.038551	0.031780	0.027927	0.023895	0.019910	0.007359	0.008896	0.010484	0.013481	0.015773	0.018386	0.035605	0.046175	0.054666	0.066839	0.073731	0.069453	0.059479	0.046501	0.036480	0.027796	0.007007	0.009651	0.012720	0.016938	0.022327	0.024312	0.054267	0.071343	0.097281	0.144706	0.159181	0.142196	0.086553	0.062504	0.043514	0.031745	0.006575	0.008820	0.012074	0.015909	0.021690	0.030094	0.040614	0.062439	0.094564	0.146762	0.160900	0.150140	0.103754	0.064242	0.046342	0.034357
0.001968	0.003032	0.004533	0.006213	0.008559	0.011415	0.015059	0.019085	0.023966	0.029371	0.034555	0.038648	0.036922	0.036167	0.033814	0.029749	0.002536	0.003947	0.005390	0.007292	0.008936	0.011114	0.021332	0.027717	0.034934	0.045817	0.059488	0.070896	0.079885	0.074760	0.062783	0.049205	0.003301	0.004791	0.006495	0.008955	0.011855	0.012737	0.028569	0.036202	0.045874	0.065114	0.099737	0.145214	0.153983	0.153394	0.109977	0.068762	0.003299	0.004617	0.006472	0.008753	0.012162	0.016920	0.022766	0.033152	0.045837	0.068031	0.108454	0.157266	0.176545	0.161271	0.115967	0.074722
0.000531	0.001181	0.002109	0.003071	0.004483	0.006224	0.008581	0.011203	0.014552	0.018686	0.023368	0.028541	0.029864	0.033345	0.035072	0.034284	0.000815	0.001627	0.002449	0.003510	0.004499	0.005833	0.011384	0.014889	0.018796	0.024928	0.033084	0.041742	0.054417	0.066244	0.070832	0.066802	0.001250	0.002103	0.003004	0.004293	0.005770	0.006150	0.014444	0.018134	0.022269	0.029668	0.040056	0.052175	0.072175	0.129345	0.149081	0.137994	0.001384	0.002077	0.003016	0.004159	0.005959	0.008460	0.011423	0.016513	0.022263	0.031285	0.043291	0.061622	0.095461	0.145158	0.166821	0.153735
0.021575	0.020892	0.019352	0.017354	0.014836	0.012206	0.009181	0.007422	0.005721	0.004231	0.003177	0.002322	0.001643	0.001112	0.000769	0.000435	0.042589	0.041439	0.036639	0.033060	0.026489	0.013209	0.012374	0.010838	0.008537	0.006570	0.004728	0.003582	0.002529	0.001745	0.001175	0.000709	0.096805	0.091684	0.074356	0.059576	0.049443	0.026191	0.023282	0.016756	0.011490	0.008102	0.006123	0.003535	0.002810	0.002176	0.001514	0.000961	0.219346	0.200263	0.137865	0.084865	0.056669	0.040348	0.028127	0.019738	0.014450	0.010316	0.007003	0.004980	0.003368	0.002174	0.001513	0.000983
0.019281	0.020312	0.020564	0.019849	0.018348	0.016182	0.013270	0.011403	0.009463	0.007554	0.006120	0.004787	0.003611	0.002752	0.002170	0.001647	0.033994	0.037576	0.037206	0.037746	0.032123	0.016827	0.018063	0.017101	0.013711	0.011127	0.008545	0.006773	0.005136	0.003856	0.002943	0.002153	0.062764	0.078619	0.084061	0.081689	0.075438	0.045205	0.040745	0.029340	0.019510	0.014288	0.011071	0.007015	0.005452	0.004532	0.003394	0.002498	0.103513	0.156856	0.178826	0.160847	0.112755	0.072429	0.048317	0.034795	0.025359	0.018808	0.013032	0.009658	0.006831	0.004795	0.003629	0.002715
0.014786	0.016686	0.018192	0.019008	0.019177	0.018441	0.016815	0.015605	0.013882	0.011665	0.009790	0.007946	0.006169	0.004811	0.003883	0.003042	0.024225	0.029203	0.032104	0.036250	0.032765	0.019445	0.025694	0.026618	0.022253	0.018621	0.014723	0.011875	0.009184	0.007056	0.005429	0.004052	0.038047	0.051461	0.064611	0.081425	0.098102	0.072529	0.074713	0.053416	0.035614	0.026226	0.020357	0.013077	0.010128	0.008482	0.006515	0.004835	0.047394	0.069205	0.108873	0.157363	0.182867	0.168235	0.117088	0.073931	0.051279	0.037253	0.025320	0.018795	0.013276	0.009392	0.007210	0.005371
0.010255	0.011918	0.013757	0.015432	0.017065	0.018285	0.018835	0.019090	0.018462	0.016572	0.014738	0.012508	0.009840	0.007936	0.006532	0.005289	0.015396	0.019061	0.021834	0.026077	0.025395	0.019040	0.031488	0.035600	0.031704	0.028132	0.023171	0.019241	0.015518	0.012015	0.009462	0.007177	0.021171	0.029109	0.037581	0.050278	0.069242	0.070463	0.098300	0.082752	0.058513	0.044841	0.035302	0.023082	0.017523	0.015083	0.011543	0.008751	0.023891	0.033080	0.046507	0.064894	0.101773	0.152029	0.172709	0.165711	0.119055	0.076920	0.048819	0.035682	0.024773	0.017632	0.013493	0.010194
0.006233	0.007673	0.009456	0.011374	0.013769	0.016172	0.018411	0.020292	0.021310	0.020899	0.019832	0.017965	0.014953	0.012615	0.010765	0.008851	0.009040	0.011726	0.014156	0.017569	0.018471	0.017085	0.032545	0.038894	0.039154	0.038694	0.035125	0.030850	0.025903	0.020836	0.016747	0.013037	0.012011	0.016704	0.021892	0.029808	0.040987	0.046270	0.079449	0.087318	0.082563	0.075528	0.064575	0.043188	0.033634	0.028842	0.022179	0.016797	0.013397	0.018461	0.025731	0.034865	0.049492	0.073128	0.114381	0.182262	0.206137	0.195899	0.128782	0.083004	0.053419	0.036820	0.027697	0.020673
0.003803	0.004697	0.005929	0.007444	0.009452	0.011723	0.014277	0.016717	0.018942	0.020346	0.021109	0.020824	0.018311	0.016575	0.014898	0.012798	0.005071	0.006596	0.008070	0.010297	0.011444	0.011969	0.023157	0.028863	0.032027	0.035747	0.037237	0.036316	0.033822	0.029232	0.024620	0.019929	0.006183	0.008691	0.011478	0.015569	0.020960	0.023340	0.043733	0.051607	0.057487	0.067552	0.074063	0.060336	0.049338	0.044776	0.035361	0.027464	0.006597	0.009129	0.012686	0.017049	0.023563	0.033084	0.045503	0.070297	0.110393	0.169742	0.186701	0.175177	0.114807	0.071332	0.050548	0.037321
0.002610	0.003245	0.004066	0.005100	0.006513	0.008097	0.010132	0.012309	0.014636	0.016900	0.018928	0.020371	0.018723	0.018651	0.017812	0.016343	0.003238	0.004136	0.004982	0.006274	0.007103	0.007820	0.014565	0.018339	0.021025	0.025294	0.029419	0.031916	0.033934	0.033073	0.030374	0.026457	0.003606	0.004969	0.006419	0.008330	0.011020	0.011929	0.023259	0.027660	0.031008	0.038711	0.047432	0.050816	0.048730	0.054365	0.046897	0.038613	0.003626	0.004916	0.006624	0.008515	0.011604	0.015882	0.020926	0.030235	0.040985	0.060720	0.091402	0.134956	0.142866	0.135535	0.096571	0.064983
0.000943	0.001442	0.002134	0.002857	0.003782	0.004862	0.006298	0.007825	0.009636	0.011711	0.013923	0.016113	0.016256	0.017436	0.018029	0.017528	0.001286	0.001886	0.002562	0.003360	0.004020	0.004685	0.008708	0.010948	0.013170	0.016602	0.020479	0.023993	0.028381	0.031335	0.032064	0.030966	0.001826	0.002507	0.003278	0.004348	0.005725	0.006173	0.012404	0.015011	0.017553	0.022274	0.028361	0.032665	0.037179	0.051755	0.056476	0.055216	0.001903	0.002552	0.003435	0.004518	0.006166	0.008402	0.011049	0.015779	0.021006	0.029391	0.039874	0.057036	0.083734	0.129876	0.147788	0.138489
